Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2011-10-17,0.6524,,,,,1.0302,,,,,1.3038,,,,
2011-10-18,0.6455,,,,,1.0202,,,,,1.2936,,,,
2011-10-19,0.6551,,,,,1.0317,,,,,1.2995,,,,
2011-10-20,0.6466,,,,,1.0177,,,,,1.2946,,,,
2011-10-21,0.6468,,,,,1.0216,,,,,1.3056,,,,
2011-10-22,0.6468,,,,,1.0216,,,,,1.3056,,,,
2011-10-23,0.6468,,,,,1.0216,,,,,1.3056,,,,
2011-10-24,0.6513,,,,,1.0398,,,,,1.3209,,,,
2011-10-25,0.6547,,,,,1.047,,,,,1.3222,,,,
2011-10-26,0.6469,,,,,1.0376,,,,,1.3144,,,,
2011-10-27,0.6551,,,,,1.0489,,,,,1.3233,,,,
2011-10-28,0.6631,,,,,1.0664,,,,,1.3281,,,,
2011-10-29,0.6631,,,,,1.0664,,,,,1.3281,,,,
2011-10-30,0.6631,,,,,1.0664,,,,,1.3281,,,,
2011-10-31,0.658,,,,,1.0509,,,,,1.3159,,,,
2011-11-01,0.6515,,,,,1.0455,,,,,1.3196,,,,
2011-11-02,0.6481,,,,,1.0355,,,,,1.3178,,,,
2011-11-03,0.6446,,,,,1.0249,,,,,1.3127,,,,
2011-11-04,0.6482,,,,,1.0383,,,,,1.3151,,,,
2011-11-05,0.6482,,,,,1.0383,,,,,1.3151,,,,
2011-11-06,0.6482,,,,,1.0383,,,,,1.3151,,,,
2011-11-07,0.647,,,,,1.0369,,,,,1.3148,,,,
2011-11-08,0.6436,,,,,1.0325,,,,,1.3139,,,,
2011-11-09,0.6437,,,,,1.0355,,,,,1.3152,,,,
2011-11-10,0.6371,,,,,1.0146,,,,,1.3114,,,,
2011-11-11,0.6378,,,,,1.016,,,,,1.3096,,,,
2011-11-12,0.6378,,,,,1.016,,,,,1.3096,,,,
2011-11-13,0.6378,,,,,1.016,,,,,1.3096,,,,
2011-11-14,0.6411,,,,,1.0297,,,,,1.3204,,,,
2011-11-15,0.6404,,,,,1.0169,,,,,1.3133,,,,
2011-11-16,0.6394,,,,,1.0086,,,,,1.3069,,,,
2011-11-17,0.6418,,,,,1.01,,,,,1.3061,,,,
2011-11-18,0.6339,,,,,0.9997,,,,,1.2962,,,,
2011-11-19,0.6339,,,,,0.9997,,,,,1.2962,,,,
2011-11-20,0.6339,,,,,0.9997,,,,,1.2962,,,,
2011-11-21,0.6337,,,,,0.9979,,,,,1.2969,,,,
2011-11-22,0.6299,,,,,0.9842,,,,,1.2824,,,,
2011-11-23,0.6257,,,,,0.9771,,,,,1.2759,,,,
2011-11-24,0.6256,,,,,0.9726,,,,,1.2725,,,,
2011-11-25,0.6276,,,,,0.9699,,,,,1.2723,,,,
2011-11-26,0.6276,,,,,0.9699,,,,,1.2723,,,,
2011-11-27,0.6276,,,,,0.9699,,,,,1.2723,,,,
2011-11-28,0.6348,,,,,0.9837,,,,,1.2843,,,,
2011-11-29,0.6404,,,,,0.9932,,,,,1.2901,,,,
2011-11-30,0.6425,,,,,1.0021,,,,,1.2975,,,,
2011-12-01,0.6531,,,,,1.0256,,,,,1.3137,,,,
2011-12-02,0.6521,,,,,1.0223,,,,,1.3137,,,,
2011-12-03,0.6521,,,,,1.0223,,,,,1.3137,,,,
2011-12-04,0.6521,,,,,1.0223,,,,,1.3137,,,,
2011-12-05,0.6546,,,,,1.0214,,,,,1.3121,,,,
2011-12-06,0.6513,,,,,1.0176,,,,,1.3081,,,,
2011-12-07,0.6575,,,,,1.0266,,,,,1.3167,,,,
2011-12-08,0.6535,,,,,1.0269,,,,,1.3216,,,,
2011-12-09,0.6486,,,,,1.0131,,,,,1.3155,,,,
2011-12-10,0.6486,,,,,1.0131,,,,,1.3155,,,,
2011-12-11,0.6486,,,,,1.0131,,,,,1.3155,,,,
2011-12-12,0.6505,,,,,1.0166,,,,,1.3177,,,,
2011-12-13,0.6464,,,,,1.0093,,,,,1.314,,,,
2011-12-14,0.647,,,,,1.0017,,,,,1.3075,,,,
2011-12-15,0.6405,,,,,0.9895,,,,,1.2966,,,,
2011-12-16,0.643,,,,,0.9985,,,,,1.3008,,,,
2011-12-17,0.643,,,,,0.9985,,,,,1.3008,,,,
2011-12-18,0.643,,,,,0.9985,,,,,1.3008,,,,
2011-12-19,0.64,,,,,0.9909,,,,,1.2947,,,,
2011-12-20,0.6405,,,,,0.9938,,,,,1.2986,,,,
2011-12-21,0.647,,,,,1.0138,,,,,1.3114,,,,
2011-12-22,0.6437,,,,,1.0082,,,,,1.3067,,,,
2011-12-23,0.6484,,,,,1.017,,,,,1.3132,,,,
2011-12-24,0.6484,,,,,1.017,,,,,1.3132,,,,
2011-12-25,0.6484,,,,,1.017,,,,,1.3132,,,,
2011-12-26,0.6484,,,,,1.017,,,,,1.3132,,,,
2011-12-27,0.6484,,,,,1.017,,,,,1.3132,,,,
2011-12-28,0.6486,,,,,1.0156,,,,,1.318,,,,
2011-12-29,0.6537,,,,,1.0101,,,,,1.3144,,,,
2011-12-30,0.6589,,,,,1.0156,,,,,1.321,,,,
2011-12-31,0.6589,,,,,1.0156,,,,,1.321,,,,
2012-01-01,0.6589,,,,,1.0156,,,,,1.321,,,,
2012-01-02,0.6589,,,,,1.0156,,,,,1.321,,,,
2012-01-03,0.6625,,,,,1.0294,,,,,1.3299,,,,
2012-01-04,0.6619,,,,,1.0353,,,,,1.3315,,,,
2012-01-05,0.6615,,,,,1.0323,,,,,1.3296,,,,
2012-01-06,0.6596,,,,,1.0221,,,,,1.3227,,,,
2012-01-07,0.6596,,,,,1.0221,,,,,1.3227,,,,
2012-01-08,0.6596,,,,,1.0221,,,,,1.3227,,,,
2012-01-09,0.6595,,,,,1.017,,,,,1.3214,,,,
2012-01-10,0.6662,,,,,1.0311,,,,,1.3298,,,,
2012-01-11,0.6653,,,,,1.0284,,,,,1.3297,,,,
2012-01-12,0.6722,,,,,1.0296,,,,,1.3316,,,,
2012-01-13,0.6724,,,,,1.032,,,,,1.3288,,,,
2012-01-14,0.6724,,,,,1.032,,,,,1.3288,,,,
2012-01-15,0.6724,,,,,1.032,,,,,1.3288,,,,
2012-01-16,0.6715,,,,,1.0278,,,,,1.3292,,,,
2012-01-17,0.6752,,,,,1.0377,,,,,1.3348,,,,
2012-01-18,0.6774,,,,,1.04,,,,,1.3333,,,,
2012-01-19,0.6736,,,,,1.0395,,,,,1.3284,,,,
2012-01-20,0.6716,,,,,1.0401,,,,,1.3245,,,,
2012-01-21,0.6716,,,,,1.0401,,,,,1.3245,,,,
2012-01-22,0.6716,,,,,1.0401,,,,,1.3245,,,,
2012-01-23,0.6744,,,,,1.049,,,,,1.3338,,,,
2012-01-24,0.675,,,,,1.0494,,,,,1.3305,,,,
2012-01-25,0.6735,,,,,1.0513,,,,,1.3317,,,,
2012-01-26,0.6735,,,,,1.0513,,,,,1.3317,,,,
2012-01-27,0.6772,,,,,1.0615,,,,,1.3348,,,,
2012-01-28,0.6772,,,,,1.0615,,,,,1.3348,,,,
2012-01-29,0.6772,,,,,1.0615,,,,,1.3348,,,,
2012-01-30,0.674,,,,,1.0589,,,,,1.3293,,,,
2012-01-31,0.6759,,,,,1.0637,,,,,1.334,,,,
2012-02-01,0.6734,,,,,1.061,,,,,1.3338,,,,
2012-02-02,0.6763,,,,,1.0715,,,,,1.3368,,,,
2012-02-03,0.6756,,,,,1.0682,,,,,1.3329,,,,
2012-02-04,0.6756,,,,,1.0682,,,,,1.3329,,,,
2012-02-05,0.6756,,,,,1.0682,,,,,1.3329,,,,
2012-02-06,0.6795,,,,,1.0718,,,,,1.3348,,,,
2012-02-07,0.682,,,,,1.0778,,,,,1.3448,,,,
2012-02-08,0.6789,,,,,1.0792,,,,,1.3423,,,,
2012-02-09,0.6825,,,,,1.08,,,,,1.3443,,,,
2012-02-10,0.6782,,,,,1.0713,,,,,1.3451,,,,
2012-02-11,0.6782,,,,,1.0713,,,,,1.3451,,,,
2012-02-12,0.6782,,,,,1.0713,,,,,1.3451,,,,
2012-02-13,0.6801,,,,,1.074,,,,,1.3464,,,,
2012-02-14,0.68,,,,,1.0678,,,,,1.3491,,,,
2012-02-15,0.683,,,,,1.0737,,,,,1.3522,,,,
2012-02-16,0.6817,,,,,1.0683,,,,,1.3548,,,,
2012-02-17,0.6815,,,,,1.0772,,,,,1.3585,,,,
2012-02-18,0.6815,,,,,1.0772,,,,,1.3585,,,,
2012-02-19,0.6815,,,,,1.0772,,,,,1.3585,,,,
2012-02-20,0.6789,,,,,1.0777,,,,,1.3509,,,,
2012-02-21,0.6766,,,,,1.0724,,,,,1.3441,,,,
2012-02-22,0.6749,,,,,1.0652,,,,,1.3408,,,,
2012-02-23,0.6793,,,,,1.0646,,,,,1.34,,,,
2012-02-24,0.682,,,,,1.0738,,,,,1.3461,,,,
2012-02-25,0.682,,,,,1.0738,,,,,1.3461,,,,
2012-02-26,0.682,,,,,1.0738,,,,,1.3461,,,,
2012-02-27,0.6736,,,,,1.0689,,,,,1.3434,,,,
2012-02-28,0.6802,,,,,1.0777,,,,,1.3501,,,,
2012-02-29,0.6788,,,,,1.0816,,,,,1.3486,,,,
2012-03-01,0.6757,,,,,1.0763,,,,,1.3442,,,,
2012-03-02,0.6768,,,,,1.0793,,,,,1.3482,,,,
2012-03-03,0.6768,,,,,1.0793,,,,,1.3482,,,,
2012-03-04,0.6768,,,,,1.0793,,,,,1.3482,,,,
2012-03-05,0.6773,,,,,1.0717,,,,,1.3464,,,,
2012-03-06,0.6695,,,,,1.0614,,,,,1.3388,,,,
2012-03-07,0.6702,,,,,1.0539,,,,,1.3299,,,,
2012-03-08,0.673,,,,,1.0602,,,,,1.3313,,,,
2012-03-09,0.6736,,,,,1.0658,,,,,1.3342,,,,
2012-03-10,0.6736,,,,,1.0658,,,,,1.3342,,,,
2012-03-11,0.6736,,,,,1.0658,,,,,1.3342,,,,
2012-03-12,0.6725,,,,,1.0533,,,,,1.3284,,,,
2012-03-13,0.6741,,,,,1.0553,,,,,1.326,,,,
2012-03-14,0.6723,,,,,1.0547,,,,,1.3296,,,,
2012-03-15,0.6688,,,,,1.0467,,,,,1.3263,,,,
2012-03-16,0.6704,,,,,1.0536,,,,,1.3283,,,,
2012-03-17,0.6704,,,,,1.0536,,,,,1.3283,,,,
2012-03-18,0.6704,,,,,1.0536,,,,,1.3283,,,,
2012-03-19,0.6697,,,,,1.0608,,,,,1.3344,,,,
2012-03-20,0.666,,,,,1.057,,,,,1.3306,,,,
2012-03-21,0.6608,,,,,1.0492,,,,,1.3259,,,,
2012-03-22,0.6551,,,,,1.0395,,,,,1.314,,,,
2012-03-23,0.6573,,,,,1.0397,,,,,1.3132,,,,
2012-03-24,0.6573,,,,,1.0397,,,,,1.3132,,,,
2012-03-25,0.6573,,,,,1.0397,,,,,1.3132,,,,
2012-03-26,0.6592,,,,,1.0451,,,,,1.318,,,,
2012-03-27,0.6589,,,,,1.0517,,,,,1.3229,,,,
2012-03-28,0.6535,,,,,1.0427,,,,,1.311,,,,
2012-03-29,0.652,,,,,1.0371,,,,,1.3046,,,,
2012-03-30,0.6507,,,,,1.0402,,,,,1.3071,,,,
2012-03-31,0.6507,,,,,1.0402,,,,,1.3071,,,,
2012-04-01,0.6507,,,,,1.0402,,,,,1.3071,,,,
2012-04-02,0.6497,,,,,1.0391,,,,,1.3042,,,,
2012-04-03,0.6488,,,,,1.0401,,,,,1.3013,,,,
2012-04-04,0.6471,,,,,1.0283,,,,,1.2941,,,,
2012-04-05,0.6479,,,,,1.0304,,,,,1.2956,,,,
2012-04-06,0.6479,,,,,1.0304,,,,,1.2956,,,,
2012-04-07,0.6479,,,,,1.0304,,,,,1.2956,,,,
2012-04-08,0.6479,,,,,1.0304,,,,,1.2956,,,,
2012-04-09,0.6479,,,,,1.0304,,,,,1.2956,,,,
2012-04-10,0.6482,,,,,1.0318,,,,,1.3001,,,,
2012-04-11,0.6477,,,,,1.0289,,,,,1.2959,,,,
2012-04-12,0.6515,,,,,1.0379,,,,,1.3025,,,,
2012-04-13,0.6519,,,,,1.0396,,,,,1.2981,,,,
2012-04-14,0.6519,,,,,1.0396,,,,,1.2981,,,,
2012-04-15,0.6519,,,,,1.0396,,,,,1.2981,,,,
2012-04-16,0.6525,,,,,1.0331,,,,,1.2949,,,,
2012-04-17,0.65,,,,,1.0318,,,,,1.2922,,,,
2012-04-18,0.6528,,,,,1.0402,,,,,1.2992,,,,
2012-04-19,0.6463,,,,,1.0354,,,,,1.2962,,,,
2012-04-20,0.6434,,,,,1.0336,,,,,1.2926,,,,
2012-04-21,0.6434,,,,,1.0336,,,,,1.2926,,,,
2012-04-22,0.6434,,,,,1.0336,,,,,1.2926,,,,
2012-04-23,0.6414,,,,,1.0339,,,,,1.2901,,,,
2012-04-24,0.6364,,,,,1.0262,,,,,1.281,,,,
2012-04-25,0.6364,,,,,1.0262,,,,,1.281,,,,
2012-04-26,0.642,,,,,1.0381,,,,,1.2891,,,,
2012-04-27,0.6412,,,,,1.0369,,,,,1.2886,,,,
2012-04-28,0.6412,,,,,1.0369,,,,,1.2886,,,,
2012-04-29,0.6412,,,,,1.0369,,,,,1.2886,,,,
2012-04-30,0.642,,,,,1.0453,,,,,1.2925,,,,
2012-05-01,0.6371,,,,,1.0339,,,,,1.2795,,,,
2012-05-02,0.6375,,,,,1.0342,,,,,1.2795,,,,
2012-05-03,0.6363,,,,,1.0305,,,,,1.2787,,,,
2012-05-04,0.6341,,,,,1.0267,,,,,1.2748,,,,
2012-05-05,0.6341,,,,,1.0267,,,,,1.2748,,,,
2012-05-06,0.6341,,,,,1.0267,,,,,1.2748,,,,
2012-05-07,0.6293,,,,,1.0146,,,,,1.2663,,,,
2012-05-08,0.63,,,,,1.0192,,,,,1.2692,,,,
2012-05-09,0.624,,,,,1.0074,,,,,1.2583,,,,
2012-05-10,0.6263,,,,,1.0105,,,,,1.2633,,,,
2012-05-11,0.6237,,,,,1.0053,,,,,1.2581,,,,
2012-05-12,0.6237,,,,,1.0053,,,,,1.2581,,,,
2012-05-13,0.6237,,,,,1.0053,,,,,1.2581,,,,
2012-05-14,0.6233,,,,,1.0013,,,,,1.2544,,,,
2012-05-15,0.6208,,,,,0.9995,,,,,1.2553,,,,
2012-05-16,0.6209,,,,,0.9915,,,,,1.2563,,,,
2012-05-17,0.6259,,,,,0.9958,,,,,1.2583,,,,
2012-05-18,0.6233,,,,,0.9818,,,,,1.2527,,,,
2012-05-19,0.6233,,,,,0.9818,,,,,1.2527,,,,
2012-05-20,0.6233,,,,,0.9818,,,,,1.2527,,,,
2012-05-21,0.6226,,,,,0.9854,,,,,1.2531,,,,
2012-05-22,0.6272,,,,,0.9925,,,,,1.2567,,,,
2012-05-23,0.6207,,,,,0.9777,,,,,1.2481,,,,
2012-05-24,0.6224,,,,,0.9758,,,,,1.2448,,,,
2012-05-25,0.6225,,,,,0.9744,,,,,1.2488,,,,
2012-05-26,0.6225,,,,,0.9744,,,,,1.2488,,,,
2012-05-27,0.6225,,,,,0.9744,,,,,1.2488,,,,
2012-05-28,0.628,,,,,0.9867,,,,,1.2575,,,,
2012-05-29,0.6292,,,,,0.9864,,,,,1.259,,,,
2012-05-30,0.6274,,,,,0.9796,,,,,1.2535,,,,
2012-05-31,0.6283,,,,,0.9727,,,,,1.2516,,,,
2012-06-01,0.6304,,,,,0.97,,,,,1.2477,,,,
2012-06-02,0.6304,,,,,0.97,,,,,1.2477,,,,
2012-06-03,0.6304,,,,,0.97,,,,,1.2477,,,,
2012-06-04,0.6296,,,,,0.9675,,,,,1.2473,,,,
2012-06-05,0.6362,,,,,0.9794,,,,,1.2588,,,,
2012-06-06,0.6375,,,,,0.9829,,,,,1.2594,,,,
2012-06-07,0.6437,,,,,0.9962,,,,,1.2703,,,,
2012-06-08,0.6364,,,,,0.9852,,,,,1.2653,,,,
2012-06-09,0.6364,,,,,0.9852,,,,,1.2653,,,,
2012-06-10,0.6364,,,,,0.9852,,,,,1.2653,,,,
2012-06-11,0.6364,,,,,0.9852,,,,,1.2653,,,,
2012-06-12,0.6392,,,,,0.9898,,,,,1.2708,,,,
2012-06-13,0.6396,,,,,0.9946,,,,,1.2755,,,,
2012-06-14,0.6417,,,,,0.9956,,,,,1.2757,,,,
2012-06-15,0.6444,,,,,1.0015,,,,,1.2777,,,,
2012-06-16,0.6444,,,,,1.0015,,,,,1.2777,,,,
2012-06-17,0.6444,,,,,1.0015,,,,,1.2777,,,,
2012-06-18,0.6439,,,,,1.012,,,,,1.2826,,,,
2012-06-19,0.6458,,,,,1.0131,,,,,1.284,,,,
2012-06-20,0.6478,,,,,1.019,,,,,1.2923,,,,
2012-06-21,0.6483,,,,,1.0164,,,,,1.2911,,,,
2012-06-22,0.6439,,,,,1.0057,,,,,1.2842,,,,
2012-06-23,0.6439,,,,,1.0057,,,,,1.2842,,,,
2012-06-24,0.6439,,,,,1.0057,,,,,1.2842,,,,
2012-06-25,0.6437,,,,,1.0031,,,,,1.2853,,,,
2012-06-26,0.6439,,,,,1.0034,,,,,1.2857,,,,
2012-06-27,0.6438,,,,,1.0065,,,,,1.2861,,,,
2012-06-28,0.649,,,,,1.0118,,,,,1.2911,,,,
2012-06-29,0.6529,,,,,1.0191,,,,,1.294,,,,
2012-06-30,0.6529,,,,,1.0191,,,,,1.294,,,,
2012-07-01,0.6529,,,,,1.0191,,,,,1.294,,,,
2012-07-02,0.6529,,,,,1.0227,,,,,1.2974,,,,
2012-07-03,0.6541,,,,,1.027,,,,,1.2969,,,,
2012-07-04,0.6567,,,,,1.0295,,,,,1.3001,,,,
2012-07-05,0.6576,,,,,1.0267,,,,,1.3,,,,
2012-07-06,0.6608,,,,,1.026,,,,,1.3014,,,,
2012-07-07,0.6608,,,,,1.026,,,,,1.3014,,,,
2012-07-08,0.6608,,,,,1.026,,,,,1.3014,,,,
2012-07-09,0.6576,,,,,1.019,,,,,1.2956,,,,
2012-07-10,0.6561,,,,,1.0176,,,,,1.2938,,,,
2012-07-11,0.6576,,,,,1.0214,,,,,1.2931,,,,
2012-07-12,0.6562,,,,,1.017,,,,,1.2904,,,,
2012-07-13,0.6585,,,,,1.0163,,,,,1.2904,,,,
2012-07-14,0.6585,,,,,1.0163,,,,,1.2904,,,,
2012-07-15,0.6585,,,,,1.0163,,,,,1.2904,,,,
2012-07-16,0.6572,,,,,1.0234,,,,,1.294,,,,
2012-07-17,0.6576,,,,,1.0294,,,,,1.2995,,,,
2012-07-18,0.6586,,,,,1.03,,,,,1.299,,,,
2012-07-19,0.6636,,,,,1.039,,,,,1.306,,,,
2012-07-20,0.6625,,,,,1.0403,,,,,1.3057,,,,
2012-07-21,0.6625,,,,,1.0403,,,,,1.3057,,,,
2012-07-22,0.6625,,,,,1.0403,,,,,1.3057,,,,
2012-07-23,0.6623,,,,,1.0314,,,,,1.2998,,,,
2012-07-24,0.6637,,,,,1.0304,,,,,1.2971,,,,
2012-07-25,0.6591,,,,,1.022,,,,,1.2897,,,,
2012-07-26,0.667,,,,,1.0331,,,,,1.2965,,,,
2012-07-27,0.6648,,,,,1.0426,,,,,1.3044,,,,
2012-07-28,0.6648,,,,,1.0426,,,,,1.3044,,,,
2012-07-29,0.6648,,,,,1.0426,,,,,1.3044,,,,
2012-07-30,0.6656,,,,,1.0464,,,,,1.305,,,,
2012-07-31,0.6701,,,,,1.0526,,,,,1.3109,,,,
2012-08-01,0.6705,,,,,1.0507,,,,,1.3078,,,,
2012-08-02,0.674,,,,,1.0483,,,,,1.3072,,,,
2012-08-03,0.6751,,,,,1.0479,,,,,1.3073,,,,
2012-08-04,0.6751,,,,,1.0479,,,,,1.3073,,,,
2012-08-05,0.6751,,,,,1.0479,,,,,1.3073,,,,
2012-08-06,0.6751,,,,,1.0479,,,,,1.3073,,,,
2012-08-07,0.6789,,,,,1.058,,,,,1.3134,,,,
2012-08-08,0.6757,,,,,1.0551,,,,,1.3121,,,,
2012-08-09,0.6762,,,,,1.0593,,,,,1.3175,,,,
2012-08-10,0.6736,,,,,1.0519,,,,,1.3111,,,,
2012-08-11,0.6736,,,,,1.0519,,,,,1.3111,,,,
2012-08-12,0.6736,,,,,1.0519,,,,,1.3111,,,,
2012-08-13,0.6734,,,,,1.055,,,,,1.3141,,,,
2012-08-14,0.6702,,,,,1.0516,,,,,1.3098,,,,
2012-08-15,0.6684,,,,,1.0476,,,,,1.3082,,,,
2012-08-16,0.6691,,,,,1.0483,,,,,1.3128,,,,
2012-08-17,0.6667,,,,,1.0472,,,,,1.3114,,,,
2012-08-18,0.6667,,,,,1.0472,,,,,1.3114,,,,
2012-08-19,0.6667,,,,,1.0472,,,,,1.3114,,,,
2012-08-20,0.6656,,,,,1.0446,,,,,1.3098,,,,
2012-08-21,0.6664,,,,,1.0481,,,,,1.3114,,,,
2012-08-22,0.6614,,,,,1.0437,,,,,1.3067,,,,
2012-08-23,0.6617,,,,,1.0516,,,,,1.3091,,,,
2012-08-24,0.6581,,,,,1.0438,,,,,1.3045,,,,
2012-08-25,0.6581,,,,,1.0438,,,,,1.3045,,,,
2012-08-26,0.6581,,,,,1.0438,,,,,1.3045,,,,
2012-08-27,0.6567,,,,,1.0384,,,,,1.3001,,,,
2012-08-28,0.657,,,,,1.0374,,,,,1.3008,,,,
2012-08-29,0.6559,,,,,1.0373,,,,,1.3006,,,,
2012-08-30,0.6528,,,,,1.0337,,,,,1.2957,,,,
2012-08-31,0.6527,,,,,1.0301,,,,,1.2904,,,,
2012-09-01,0.6527,,,,,1.0301,,,,,1.2904,,,,
2012-09-02,0.6527,,,,,1.0301,,,,,1.2904,,,,
2012-09-03,0.6469,,,,,1.0266,,,,,1.2806,,,,
2012-09-04,0.6467,,,,,1.0276,,,,,1.2788,,,,
2012-09-05,0.6433,,,,,1.0205,,,,,1.2734,,,,
2012-09-06,0.643,,,,,1.0226,,,,,1.2745,,,,
2012-09-07,0.6477,,,,,1.0321,,,,,1.282,,,,
2012-09-08,0.6477,,,,,1.0321,,,,,1.282,,,,
2012-09-09,0.6477,,,,,1.0321,,,,,1.282,,,,
2012-09-10,0.6468,,,,,1.0351,,,,,1.2786,,,,
2012-09-11,0.6456,,,,,1.0334,,,,,1.2757,,,,
2012-09-12,0.6515,,,,,1.047,,,,,1.2869,,,,
2012-09-13,0.6498,,,,,1.0471,,,,,1.2866,,,,
2012-09-14,0.6531,,,,,1.0579,,,,,1.2917,,,,
2012-09-15,0.6531,,,,,1.0579,,,,,1.2917,,,,
2012-09-16,0.6531,,,,,1.0579,,,,,1.2917,,,,
2012-09-17,0.6493,,,,,1.0534,,,,,1.287,,,,
2012-09-18,0.6436,,,,,1.0452,,,,,1.2803,,,,
2012-09-19,0.6437,,,,,1.047,,,,,1.2805,,,,
2012-09-20,0.6417,,,,,1.0389,,,,,1.2738,,,,
2012-09-21,0.6439,,,,,1.0469,,,,,1.2809,,,,
2012-09-22,0.6439,,,,,1.0469,,,,,1.2809,,,,
2012-09-23,0.6439,,,,,1.0469,,,,,1.2809,,,,
2012-09-24,0.6426,,,,,1.0422,,,,,1.2776,,,,
2012-09-25,0.6424,,,,,1.0422,,,,,1.2793,,,,
2012-09-26,0.6406,,,,,1.0353,,,,,1.2751,,,,
2012-09-27,0.6433,,,,,1.0419,,,,,1.2796,,,,
2012-09-28,0.6437,,,,,1.0464,,,,,1.2816,,,,
2012-09-29,0.6437,,,,,1.0464,,,,,1.2816,,,,
2012-09-30,0.6437,,,,,1.0464,,,,,1.2816,,,,
2012-10-01,0.6437,,,,,1.0464,,,,,1.2816,,,,
2012-10-02,0.6376,,,,,1.0305,,,,,1.2663,,,,
2012-10-03,0.6333,,,,,1.0213,,,,,1.2587,,,,
2012-10-04,0.635,,,,,1.0222,,,,,1.2567,,,,
2012-10-05,0.6338,,,,,1.0263,,,,,1.2598,,,,
2012-10-06,0.6338,,,,,1.0263,,,,,1.2598,,,,
2012-10-07,0.6338,,,,,1.0263,,,,,1.2598,,,,
2012-10-08,0.6308,,,,,1.0161,,,,,1.2515,,,,
2012-10-09,0.6376,,,,,1.0229,,,,,1.2566,,,,
2012-10-10,0.6396,,,,,1.0228,,,,,1.2581,,,,
2012-10-11,0.642,,,,,1.028,,,,,1.2635,,,,
2012-10-12,0.6409,,,,,1.0271,,,,,1.2547,,,,
2012-10-13,0.6409,,,,,1.0271,,,,,1.2547,,,,
2012-10-14,0.6409,,,,,1.0271,,,,,1.2547,,,,
2012-10-15,0.6369,,,,,1.0216,,,,,1.2492,,,,
2012-10-16,0.6387,,,,,1.0264,,,,,1.2543,,,,
2012-10-17,0.6395,,,,,1.0309,,,,,1.2571,,,,
2012-10-18,0.6438,,,,,1.0386,,,,,1.2652,,,,
2012-10-19,0.6453,,,,,1.0364,,,,,1.2639,,,,
2012-10-20,0.6453,,,,,1.0364,,,,,1.2639,,,,
2012-10-21,0.6453,,,,,1.0364,,,,,1.2639,,,,
2012-10-22,0.6442,,,,,1.0326,,,,,1.2602,,,,
2012-10-23,0.6446,,,,,1.0323,,,,,1.2611,,,,
2012-10-24,0.6468,,,,,1.0315,,,,,1.2617,,,,
2012-10-25,0.6461,,,,,1.0363,,,,,1.2658,,,,
2012-10-26,0.6401,,,,,1.0313,,,,,1.2601,,,,
2012-10-27,0.6401,,,,,1.0313,,,,,1.2601,,,,
2012-10-28,0.6401,,,,,1.0313,,,,,1.2601,,,,
2012-10-29,0.6441,,,,,1.0357,,,,,1.2645,,,,
2012-10-30,0.6449,,,,,1.0341,,,,,1.2637,,,,
2012-10-31,0.6452,,,,,1.0378,,,,,1.2666,,,,
2012-11-01,0.6431,,,,,1.0372,,,,,1.266,,,,
2012-11-02,0.6452,,,,,1.0396,,,,,1.2696,,,,
2012-11-03,0.6452,,,,,1.0396,,,,,1.2696,,,,
2012-11-04,0.6452,,,,,1.0396,,,,,1.2696,,,,
2012-11-05,0.6466,,,,,1.0363,,,,,1.2685,,,,
2012-11-06,0.6523,,,,,1.0429,,,,,1.2766,,,,
2012-11-07,0.652,,,,,1.0451,,,,,1.2768,,,,
2012-11-08,0.6515,,,,,1.041,,,,,1.2746,,,,
2012-11-09,0.651,,,,,1.042,,,,,1.2742,,,,
2012-11-10,0.651,,,,,1.042,,,,,1.2742,,,,
2012-11-11,0.651,,,,,1.042,,,,,1.2742,,,,
2012-11-12,0.6549,,,,,1.042,,,,,1.2741,,,,
2012-11-13,0.6559,,,,,1.0404,,,,,1.2732,,,,
2012-11-14,0.6578,,,,,1.0453,,,,,1.2773,,,,
2012-11-15,0.6543,,,,,1.0369,,,,,1.2683,,,,
2012-11-16,0.6511,,,,,1.0326,,,,,1.268,,,,
2012-11-17,0.6511,,,,,1.0326,,,,,1.268,,,,
2012-11-18,0.6511,,,,,1.0326,,,,,1.268,,,,
2012-11-19,0.6517,,,,,1.0374,,,,,1.2706,,,,
2012-11-20,0.654,,,,,1.041,,,,,1.2736,,,,
2012-11-21,0.6509,,,,,1.0352,,,,,1.2697,,,,
2012-11-22,0.6505,,,,,1.0382,,,,,1.2714,,,,
2012-11-23,0.6518,,,,,1.0396,,,,,1.273,,,,
2012-11-24,0.6518,,,,,1.0396,,,,,1.273,,,,
2012-11-25,0.6518,,,,,1.0396,,,,,1.273,,,,
2012-11-26,0.6527,,,,,1.0457,,,,,1.2789,,,,
2012-11-27,0.6539,,,,,1.0486,,,,,1.2808,,,,
