Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2020-05-30,1.91007934862,1.93804779256,1.87882046542,1.89856290817,21588948.6667,0.0,0.0,1.0,AUD,22.2526045527,22.4412955854,22.0086060826,22.2103112539,5371120.0,0.0,0.0,1.0,AUD,0.581449285325,0.589661857466,0.571594183233,0.576521734397,2557183.66667,0.0,0.0,1.0,AUD,9.31840137485,9.44997094494,9.23945982209,9.3644507726,1521784.33333,0.0,0.0,1.0,AUD,73.6899998983,74.1966679891,72.9466679891,73.4833348592,255454.666667,0.0,0.0,1.0,AUD,63.4866650899,63.973332723,62.8066673279,63.5733337402,11369.6666667,0.0,0.0,1.0,AUD,62.0733350118,62.3999989827,61.5366655986,62.1000010173,12759.3333333,0.0,0.0,1.0,AUD,78.1800003052,78.5200017294,77.8566665649,77.9366658529,45397.0,0.0,0.0,1.0,AUD,7181.15068197,7181.15068197,7181.15068197,7181.15068197,0.0,0.0,0.0,0.663497245623,USD,,,,,,,,,,37.1427958849,37.1427958849,37.1427958849,37.1427958849,0.0,0.0,0.0,0.536336504916,GBP,146.108727336,146.108727336,146.108727336,146.108727336,0.0,0.0,0.0,0.663497245623,USD
2020-05-31,1.89033692395,1.93146700961,1.87223968191,1.91172456741,19082874.3333,0.0,0.0,1.0,AUD,22.1062060546,22.4445494328,21.9110076473,22.2948977152,4011772.0,0.0,0.0,1.0,AUD,0.576521738835,0.588019351651,0.57159418779,0.581449290117,1606942.33333,0.0,0.0,1.0,AUD,9.26248441928,9.47628485372,9.2230136429,9.43352476756,1531107.66667,0.0,0.0,1.0,AUD,73.3799997965,74.1033350626,72.6733347575,73.7466684977,285981.333333,0.0,0.0,1.0,AUD,63.3733317057,64.3466669718,63.0333328247,64.1466674805,8507.33333333,0.0,0.0,1.0,AUD,62.0666681926,62.6999994914,61.77333196,62.460000356,11757.6666667,0.0,0.0,1.0,AUD,78.0699996948,78.4600016276,77.7133331299,77.7733332316,48532.0,0.0,0.0,1.0,AUD,7183.25503356,7183.25503356,7183.25503356,7183.25503356,0.0,0.0,0.0,0.663790242283,USD,,,,,,,,,,37.1359590532,37.1359590532,37.1359590532,37.1359590532,0.0,0.0,0.0,0.536912751678,GBP,146.135942389,146.135942389,146.135942389,146.135942389,0.0,0.0,0.0,0.663790242283,USD
2020-06-01,1.87059449928,1.92488622665,1.8656588984,1.92488622665,16576800.0,0.0,0.0,1.0,AUD,21.9598075566,22.4478032801,21.8134092119,22.3794841766,2652424.0,0.0,0.0,1.0,AUD,0.571594192346,0.586376845837,0.571594192346,0.586376845837,656701.0,0.0,0.0,1.0,AUD,9.20656746372,9.50259876251,9.20656746372,9.50259876251,1540431.0,0.0,0.0,1.0,AUD,73.0699996948,74.0100021362,72.4000015259,74.0100021362,316508.0,0.0,0.0,1.0,AUD,63.2599983215,64.7200012207,63.2599983215,64.7200012207,5645.0,0.0,0.0,1.0,AUD,62.0600013733,63.0,62.0099983215,62.8199996948,10756.0,0.0,0.0,1.0,AUD,77.9599990845,78.4000015259,77.5699996948,77.6100006104,51667.0,0.0,0.0,1.0,AUD,7179.72930649,7179.72930649,7179.72930649,7179.72930649,0.0,0.0,0.0,0.664614419556,USD,,,,,,,,,,37.1022635972,37.1022635972,37.1022635972,37.1022635972,0.0,0.0,0.0,0.537589901198,GBP,146.00666604,146.00666604,146.00666604,146.00666604,0.0,0.0,0.0,0.664614419556,USD
2020-06-02,1.92488616974,2.00385578151,1.90514364912,1.99398458004,17601708.0,0.0,0.0,1.0,AUD,22.4478020722,22.5258813093,22.2721233233,22.3502025604,2818336.0,0.0,0.0,1.0,AUD,0.581449240173,0.59130436182,0.581449240173,0.59130436182,1325907.0,0.0,0.0,1.0,AUD,9.5716721784,9.64074674262,9.44339192036,9.58154010773,1942099.0,0.0,0.0,1.0,AUD,73.9899978638,74.5500030518,73.7399978638,74.25,229607.0,0.0,0.0,1.0,AUD,65.0,65.0,64.1999969482,64.2200012207,8623.0,0.0,0.0,1.0,AUD,62.4599990845,62.8899993896,62.4000015259,62.6399993896,5784.0,0.0,0.0,1.0,AUD,77.1900024414,77.4899978638,76.9499969482,77.2300033569,53564.0,0.0,0.0,1.0,AUD,7176.20357942,7176.20357942,7176.20357942,7176.20357942,0.0,0.0,0.0,0.665438596828,USD,,,,,,,,,,37.0685681411,37.0685681411,37.0685681411,37.0685681411,0.0,0.0,0.0,0.538267050717,GBP,145.877389691,145.877389691,145.877389691,145.877389691,0.0,0.0,0.0,0.665438596828,USD
2020-06-03,2.0433405955,2.16179524897,2.01372699096,2.13218164444,37323225.0,0.0,0.0,1.0,AUD,22.6430019601,22.935798645,22.5063618938,22.935798645,5337822.0,0.0,0.0,1.0,AUD,0.586376830367,0.59130436182,0.576521708719,0.59130436182,1736411.0,0.0,0.0,1.0,AUD,9.73942396824,9.91210898058,9.71968904912,9.83810138702,2642259.0,0.0,0.0,1.0,AUD,74.8899993896,75.6600036621,74.7200012207,75.6100006104,263237.0,0.0,0.0,1.0,AUD,64.5,64.8300018311,64.2200012207,64.6200027466,9151.0,0.0,0.0,1.0,AUD,62.9700012207,63.0900001526,62.6300010681,62.9399986267,28948.0,0.0,0.0,1.0,AUD,76.9400024414,77.1999969482,76.3000030518,76.7799987793,66863.0,0.0,0.0,1.0,AUD,7172.67785235,7172.67785235,7172.67785235,7172.67785235,0.0,0.0,0.0,0.6662627741,USD,,,,,,,,,,37.034872685,37.034872685,37.034872685,37.034872685,0.0,0.0,0.0,0.538944200237,GBP,145.748113342,145.748113342,145.748113342,145.748113342,0.0,0.0,0.0,0.6662627741,USD
2020-06-04,2.17166666411,2.230893879,2.14205305667,2.18153786659,31339301.0,0.0,0.0,1.0,AUD,23.0041180531,23.2578760521,22.3697239864,22.6137218475,4732633.0,0.0,0.0,1.0,AUD,0.591304392406,0.591304392406,0.581449270248,0.581449270248,1887829.0,0.0,0.0,1.0,AUD,9.88743966359,9.90717458185,9.77889431947,9.81836509705,1625971.0,0.0,0.0,1.0,AUD,76.5,76.8799972534,75.5999984741,76.1299972534,285898.0,0.0,0.0,1.0,AUD,65.1100006104,65.8300018311,64.9000015259,65.0999984741,3523.0,0.0,0.0,1.0,AUD,63.9700012207,64.0,63.4199981689,63.5400009155,4152.0,0.0,0.0,1.0,AUD,77.1600036621,77.9199981689,77.1600036621,77.6500015259,59394.0,0.0,0.0,1.0,AUD,7169.15212528,7169.15212528,7169.15212528,7169.15212528,0.0,0.0,0.0,0.667086951373,USD,,,,,,,,,,37.001177229,37.001177229,37.001177229,37.001177229,0.0,0.0,0.0,0.539621349756,GBP,145.618836994,145.618836994,145.618836994,145.618836994,0.0,0.0,0.0,0.667086951373,USD
2020-06-05,2.13218153628,2.18153754133,2.10256793325,2.16179513931,16821454.0,0.0,0.0,1.0,AUD,22.4868430493,22.8186784171,22.4868430493,22.7991600037,3037602.0,0.0,0.0,1.0,AUD,0.57652169466,0.586376816068,0.57652169466,0.57652169466,675295.0,0.0,0.0,1.0,AUD,9.82823281823,9.89730644226,9.75915919421,9.89730644226,1481504.0,0.0,0.0,1.0,AUD,76.1999969482,76.5699996948,75.8099975586,76.3199996948,212878.0,0.0,0.0,1.0,AUD,65.1999969482,65.1999969482,64.8300018311,65.0100021362,6045.0,0.0,0.0,1.0,AUD,63.5299987793,63.5299987793,63.0999984741,63.1199989319,6712.0,0.0,0.0,1.0,AUD,78.0,78.0,77.2699966431,77.4000015259,64482.0,0.0,0.0,1.0,AUD,7165.62639821,7165.62639821,7165.62639821,7165.62639821,0.0,0.0,0.0,0.667911128645,USD,,,,,,,,,,36.9674817729,36.9674817729,36.9674817729,36.9674817729,0.0,0.0,0.0,0.540298499276,GBP,145.489560645,145.489560645,145.489560645,145.489560645,0.0,0.0,0.0,0.667911128645,USD
2020-06-06,2.15439178049,2.21608678867,2.12971377778,2.19881218672,19844567.25,0.0,0.0,1.0,AUD,22.6576416125,23.1529560407,22.6527615435,23.1139173508,3658838.75,0.0,0.0,1.0,AUD,0.576521698531,0.586376820004,0.575289815664,0.575289815664,808693.0,0.0,0.0,1.0,AUD,9.93677751412,10.000917409,9.83563382403,9.96638059617,1738788.0,0.0,0.0,1.0,AUD,76.7449970245,77.1474990844,76.3399982453,76.7775001526,233978.0,0.0,0.0,1.0,AUD,65.2749977111,65.4374980926,64.9975013733,65.265001297,5927.25,0.0,0.0,1.0,AUD,63.6049995422,63.794998169,63.2574987411,63.4574995041,9845.25,0.0,0.0,1.0,AUD,78.1424999237,78.3400001526,77.594997406,77.8500003815,70636.25,0.0,0.0,1.0,AUD,7162.10067114,7162.10067114,7162.10067114,7162.10067114,0.0,0.0,0.0,0.668735305917,USD,,,,,,,,,,36.9337863169,36.9337863169,36.9337863169,36.9337863169,0.0,0.0,0.0,0.540975648796,GBP,145.360284296,145.360284296,145.360284296,145.360284296,0.0,0.0,0.0,0.668735305917,USD
2020-06-07,2.1766020247,2.25063603601,2.15685962231,2.23582923412,22867680.5,0.0,0.0,1.0,AUD,22.8284401757,23.4872336643,22.8186800377,23.4286746979,4280075.5,0.0,0.0,1.0,AUD,0.576521702401,0.586376823941,0.574057936669,0.574057936669,942091.0,0.0,0.0,1.0,AUD,10.04532221,10.1045283757,9.91210845385,10.0354547501,1996072.0,0.0,0.0,1.0,AUD,77.2899971008,77.7249984741,76.8699989319,77.2350006103,255078.0,0.0,0.0,1.0,AUD,65.3499984741,65.6749992371,65.1650009155,65.5200004578,5809.5,0.0,0.0,1.0,AUD,63.6800003052,64.0599975586,63.4149990082,63.7950000763,12978.5,0.0,0.0,1.0,AUD,78.2849998474,78.6800003052,77.919998169,78.2999992371,76790.5,0.0,0.0,1.0,AUD,7158.57494407,7158.57494407,7158.57494407,7158.57494407,0.0,0.0,0.0,0.669559483189,USD,,,,,,,,,,36.9000908608,36.9000908608,36.9000908608,36.9000908608,0.0,0.0,0.0,0.541652798315,GBP,145.231007948,145.231007948,145.231007948,145.231007948,0.0,0.0,0.0,0.669559483189,USD
2020-06-08,2.19881226892,2.28518528335,2.18400546685,2.27284628153,25890793.75,0.0,0.0,1.0,AUD,22.999238739,23.8215112879,22.9845985319,23.743432045,4901312.25,0.0,0.0,1.0,AUD,0.576521706272,0.586376827878,0.572826057673,0.572826057673,1075489.0,0.0,0.0,1.0,AUD,10.1538669059,10.2081393424,9.98858308368,10.104528904,2253356.0,0.0,0.0,1.0,AUD,77.8349971771,78.3024978638,77.3999996186,77.6925010681,276178.0,0.0,0.0,1.0,AUD,65.4249992371,65.9125003815,65.3325004578,65.7749996185,5691.75,0.0,0.0,1.0,AUD,63.7550010682,64.3249969483,63.5724992752,64.1325006485,16111.75,0.0,0.0,1.0,AUD,78.4274997711,79.0200004578,78.2449989319,78.7499980926,82944.75,0.0,0.0,1.0,AUD,7155.049217,7155.049217,7155.049217,7155.049217,0.0,0.0,0.0,0.670383660462,USD,,,,,,,,,,36.8663954048,36.8663954048,36.8663954048,36.8663954048,0.0,0.0,0.0,0.542329947835,GBP,145.101731599,145.101731599,145.101731599,145.101731599,0.0,0.0,0.0,0.670383660462,USD
2020-06-09,2.22102251313,2.31973453069,2.21115131138,2.30986332893,28913907.0,0.0,0.0,1.0,AUD,23.1700373022,24.1557889115,23.1505170261,24.0581893921,5522549.0,0.0,0.0,1.0,AUD,0.576521710142,0.586376831814,0.571594178677,0.571594178677,1208887.0,0.0,0.0,1.0,AUD,10.2624116018,10.3117503091,10.0650577135,10.1736030579,2510640.0,0.0,0.0,1.0,AUD,78.3799972534,78.8799972534,77.9300003052,78.1500015259,297278.0,0.0,0.0,1.0,AUD,65.5,66.1500015259,65.5,66.0299987793,5574.0,0.0,0.0,1.0,AUD,63.8300018311,64.5899963379,63.7299995422,64.4700012207,19245.0,0.0,0.0,1.0,AUD,78.5699996948,79.3600006104,78.5699996948,79.1999969482,89099.0,0.0,0.0,1.0,AUD,7151.52348993,7151.52348993,7151.52348993,7151.52348993,0.0,0.0,0.0,0.671207837734,USD,,,,,,,,,,36.8326999487,36.8326999487,36.8326999487,36.8326999487,0.0,0.0,0.0,0.543007097355,GBP,144.97245525,144.97245525,144.97245525,144.97245525,0.0,0.0,0.0,0.671207837734,USD
2020-06-10,2.23089350431,2.3098631109,2.22102230349,2.26050710678,18783311.0,0.0,0.0,1.0,AUD,23.4237933371,23.7165900092,23.2481145892,23.365234375,5464328.0,0.0,0.0,1.0,AUD,0.571594178677,0.581449241608,0.566666647211,0.571594178677,1287134.0,0.0,0.0,1.0,AUD,10.1242640405,10.3216179228,9.93677714658,10.2920150757,2179522.0,0.0,0.0,1.0,AUD,77.6100006104,78.5999984741,77.4599990845,78.1299972534,210007.0,0.0,0.0,1.0,AUD,66.5,66.5500030518,65.8000030518,66.1900024414,5300.0,0.0,0.0,1.0,AUD,64.6500015259,64.9499969482,64.5,64.5,12513.0,0.0,0.0,1.0,AUD,79.5,79.6399993896,79.0800018311,79.0899963379,62841.0,0.0,0.0,1.0,AUD,7147.99776286,7147.99776286,7147.99776286,7147.99776286,0.0,0.0,0.0,0.672032015006,USD,,,,,,,,,,36.7990044926,36.7990044926,36.7990044926,36.7990044926,0.0,0.0,0.0,0.543684246874,GBP,144.843178902,144.843178902,144.843178902,144.843178902,0.0,0.0,0.0,0.672032015006,USD
2020-06-11,2.29012075244,2.30986315446,2.1519239383,2.16179513931,46610142.0,0.0,0.0,1.0,AUD,22.7113207345,22.9065179011,21.9890873089,22.01836586,5495569.0,0.0,0.0,1.0,AUD,0.571594210184,0.581449273658,0.561739146709,0.561739146709,1428366.0,0.0,0.0,1.0,AUD,10.5979140662,10.8150038217,10.104528857,10.1242647171,3028110.0,0.0,0.0,1.0,AUD,77.0999984741,77.4700012207,75.6900024414,75.7600021362,377790.0,0.0,0.0,1.0,AUD,66.3000030518,66.6699981689,65.9199981689,65.9199981689,5258.0,0.0,0.0,1.0,AUD,64.4899978638,64.4899978638,63.9799995422,63.9799995422,9472.0,0.0,0.0,1.0,AUD,79.0999984741,79.0999984741,77.7799987793,77.8600006104,80495.0,0.0,0.0,1.0,AUD,7144.47203579,7144.47203579,7144.47203579,7144.47203579,0.0,0.0,0.0,0.672856192278,USD,,,,,,,,,,36.7653090366,36.7653090366,36.7653090366,36.7653090366,0.0,0.0,0.0,0.544361396394,GBP,144.713902553,144.713902553,144.713902553,144.713902553,0.0,0.0,0.0,0.672856192278,USD
2020-06-12,2.07295417786,2.10256801742,2.02359817083,2.07295417786,22144162.0,0.0,0.0,1.0,AUD,20.8862159596,21.0716548501,20.3982202509,20.8569374084,9549419.0,0.0,0.0,1.0,AUD,0.556811599493,0.566666662693,0.546956536292,0.566666662693,3971736.0,0.0,0.0,1.0,AUD,9.67034906005,10.143998349,9.54206880902,10.0650568008,2043344.0,0.0,0.0,1.0,AUD,73.8799972534,74.8399963379,73.25,74.4100036621,532260.0,0.0,0.0,1.0,AUD,65.5500030518,66.0,64.9599990845,65.8499984741,3733.0,0.0,0.0,1.0,AUD,63.1800003052,63.6500015259,63.0,63.6199989319,4144.0,0.0,0.0,1.0,AUD,77.0,77.0,76.1299972534,76.6100006104,96012.0,0.0,0.0,1.0,AUD,7140.94630872,7140.94630872,7140.94630872,7140.94630872,0.0,0.0,0.0,0.673680369551,USD,,,,,,,,,,36.7316135805,36.7316135805,36.7316135805,36.7316135805,0.0,0.0,0.0,0.545038545914,GBP,144.584626204,144.584626204,144.584626204,144.584626204,0.0,0.0,0.0,0.673680369551,USD
2020-06-13,2.06308298512,2.09269674636,2.00451384861,2.0384049813,21170250.3333,0.0,0.0,1.0,AUD,20.9024833848,21.0651486239,20.3233949012,20.6292063395,8385894.33333,0.0,0.0,1.0,AUD,0.56502414166,0.571594183793,0.548599036859,0.569951673349,3599419.66667,0.0,0.0,1.0,AUD,9.79862899267,10.1670231977,9.63745658686,10.0058507919,2069333.66667,0.0,0.0,1.0,AUD,74.0133310954,74.7266642253,73.0833333333,73.8566691081,519127.666667,0.0,0.0,1.0,AUD,65.5233357748,65.910001119,65.0066655477,65.6566645304,3363.33333333,0.0,0.0,1.0,AUD,63.1766662598,63.7133344015,63.0033327738,63.4166653951,14388.3333333,0.0,0.0,1.0,AUD,76.6533330282,76.6666666667,75.7433319092,76.0633341472,93750.6666667,0.0,0.0,1.0,AUD,7137.42058166,7137.42058166,7137.42058166,7137.42058166,0.0,0.0,0.0,0.674504546823,USD,,,,,,,,,,36.6979181245,36.6979181245,36.6979181245,36.6979181245,0.0,0.0,0.0,0.545715695433,GBP,144.455349855,144.455349855,144.455349855,144.455349855,0.0,0.0,0.0,0.674504546823,USD
2020-06-14,2.05321179239,2.08282547531,1.9854295264,2.00385578473,20196338.6667,0.0,0.0,1.0,AUD,20.9187508099,21.0586423978,20.2485695514,20.4014752706,7222369.66667,0.0,0.0,1.0,AUD,0.573236683826,0.576521704893,0.550241537427,0.573236684004,3227103.33333,0.0,0.0,1.0,AUD,9.92690892528,10.1900480464,9.7328443647,9.94664478301,2095323.33333,0.0,0.0,1.0,AUD,74.1466649373,74.6133321126,72.9166666667,73.303334554,505995.333333,0.0,0.0,1.0,AUD,65.4966684977,65.8200022379,65.0533320109,65.4633305868,2993.66666667,0.0,0.0,1.0,AUD,63.1733322143,63.776667277,63.0066655477,63.2133318583,24632.6666667,0.0,0.0,1.0,AUD,76.3066660563,76.3333333333,75.3566665649,75.5166676839,91489.3333333,0.0,0.0,1.0,AUD,7133.89485459,7133.89485459,7133.89485459,7133.89485459,0.0,0.0,0.0,0.675328724095,USD,,,,,,,,,,36.6642226684,36.6642226684,36.6642226684,36.6642226684,0.0,0.0,0.0,0.546392844953,GBP,144.326073507,144.326073507,144.326073507,144.326073507,0.0,0.0,0.0,0.675328724095,USD
2020-06-15,2.04334059965,2.07295420425,1.96634520418,1.96930658817,19222427.0,0.0,0.0,1.0,AUD,20.9350182351,21.0521361716,20.1737442017,20.1737442017,6058845.0,0.0,0.0,1.0,AUD,0.581449225993,0.581449225993,0.551884037994,0.57652169466,2854787.0,0.0,0.0,1.0,AUD,10.0551888579,10.2130728951,9.82823214254,9.88743877411,2121313.0,0.0,0.0,1.0,AUD,74.2799987793,74.5,72.75,72.75,492863.0,0.0,0.0,1.0,AUD,65.4700012207,65.7300033569,65.0999984741,65.2699966431,2624.0,0.0,0.0,1.0,AUD,63.1699981689,63.8400001526,63.0099983215,63.0099983215,34877.0,0.0,0.0,1.0,AUD,75.9599990845,76.0,74.9700012207,74.9700012207,89228.0,0.0,0.0,1.0,AUD,7130.36912752,7130.36912752,7130.36912752,7130.36912752,0.0,0.0,0.0,0.676152901368,USD,,,,,,,,,,36.6305272123,36.6305272123,36.6305272123,36.6305272123,0.0,0.0,0.0,0.547069994473,GBP,144.196797158,144.196797158,144.196797158,144.196797158,0.0,0.0,0.0,0.676152901368,USD
2020-06-16,2.04334064028,2.06308304373,1.98411342992,2.03346943855,45474413.0,0.0,0.0,1.0,AUD,20.7886178117,21.1302152025,20.5641402177,20.954536438,9734750.0,0.0,0.0,1.0,AUD,0.566666658149,0.620869564058,0.566666658149,0.606086969376,3940230.0,0.0,0.0,1.0,AUD,10.3413536302,10.4104282,10.1439997328,10.2624120712,1566071.0,0.0,0.0,1.0,AUD,75.0100021362,76.0500030518,74.5999984741,75.6399993896,272404.0,0.0,0.0,1.0,AUD,65.9000015259,65.9000015259,64.9199981689,65.3199996948,4218.0,0.0,0.0,1.0,AUD,63.5,63.8300018311,63.0,63.6599998474,9263.0,0.0,0.0,1.0,AUD,77.0,77.4899978638,76.5400009155,77.3099975586,30162.0,0.0,0.0,1.0,AUD,7126.84340045,7126.84340045,7126.84340045,7126.84340045,0.0,0.0,0.0,0.67697707864,USD,,,,,,,,,,36.5968317563,36.5968317563,36.5968317563,36.5968317563,0.0,0.0,0.0,0.547747143992,GBP,144.067520809,144.067520809,144.067520809,144.067520809,0.0,0.0,0.0,0.67697707864,USD
2020-06-17,2.06308324327,2.06308324327,1.96930681779,2.02359843254,20395757.0,0.0,0.0,1.0,AUD,21.2278120474,21.3254115555,20.769096779,21.2180519104,4871351.0,0.0,0.0,1.0,AUD,0.601159422489,0.620869548229,0.601159422489,0.611014485359,981314.0,0.0,0.0,1.0,AUD,10.3512204387,10.4005591429,10.1341316457,10.2328081131,1877475.0,0.0,0.0,1.0,AUD,76.3799972534,76.3799972534,75.4199981689,76.1800003052,219097.0,0.0,0.0,1.0,AUD,66.0,66.1900024414,65.6399993896,66.0999984741,3294.0,0.0,0.0,1.0,AUD,63.8100013733,64.1999969482,63.6500015259,63.9799995422,5184.0,0.0,0.0,1.0,AUD,78.2200012207,78.5,78.0400009155,78.1999969482,31591.0,0.0,0.0,1.0,AUD,7123.31767338,7123.31767338,7123.31767338,7123.31767338,0.0,0.0,0.0,0.677801255912,USD,,,,,,,,,,36.5631363002,36.5631363002,36.5631363002,36.5631363002,0.0,0.0,0.0,0.548424293512,GBP,143.938244461,143.938244461,143.938244461,143.938244461,0.0,0.0,0.0,0.677801255912,USD
2020-06-18,2.00385583337,2.05321184201,1.97424222819,2.03346943855,27738956.0,0.0,0.0,1.0,AUD,21.0423748267,21.3986114773,20.7105375898,21.2278137207,5406986.0,0.0,0.0,1.0,AUD,0.596231918617,0.620869576931,0.586376855291,0.620869576931,4853091.0,0.0,0.0,1.0,AUD,10.0650577135,10.2426766835,10.0255869358,10.1736030579,1612594.0,0.0,0.0,1.0,AUD,76.25,76.25,74.8799972534,75.5100021362,136921.0,0.0,0.0,1.0,AUD,66.0800018311,66.6600036621,65.6999969482,66.6600036621,13544.0,0.0,0.0,1.0,AUD,64.1200027466,64.6500015259,63.8899993896,64.4899978638,6881.0,0.0,0.0,1.0,AUD,77.9400024414,77.9499969482,77.4499969482,77.8499984741,71075.0,0.0,0.0,1.0,AUD,7119.79194631,7119.79194631,7119.79194631,7119.79194631,0.0,0.0,0.0,0.678625433184,USD,,,,,,,,,,36.5294408442,36.5294408442,36.5294408442,36.5294408442,0.0,0.0,0.0,0.549101443032,GBP,143.808968112,143.808968112,143.808968112,143.808968112,0.0,0.0,0.0,0.678625433184,USD
2020-06-19,2.02359819659,2.05321180118,1.94956418511,1.96930658817,64821349.0,0.0,0.0,1.0,AUD,21.6182086708,21.7450885926,21.3156518646,21.3546905518,6904650.0,0.0,0.0,1.0,AUD,0.620869548229,0.620869548229,0.611014485359,0.611014485359,2773850.0,0.0,0.0,1.0,AUD,10.2722800014,10.5189726083,10.1736035232,10.2624120712,4216973.0,0.0,0.0,1.0,AUD,76.2300033569,76.4499969482,75.4400024414,75.6500015259,141728.0,0.0,0.0,1.0,AUD,68.6900024414,68.6900024414,66.3899993896,66.6699981689,3166.0,0.0,0.0,1.0,AUD,65.0,65.0,64.5400009155,64.7900009155,6729.0,0.0,0.0,1.0,AUD,78.2300033569,78.9599990845,78.1200027466,78.2699966431,84982.0,0.0,0.0,1.0,AUD,7116.26621924,7116.26621924,7116.26621924,7116.26621924,0.0,0.0,0.0,0.679449610457,USD,,,,,,,,,,36.4957453881,36.4957453881,36.4957453881,36.4957453881,0.0,0.0,0.0,0.549778592551,GBP,143.679691763,143.679691763,143.679691763,143.679691763,0.0,0.0,0.0,0.679449610457,USD
2020-06-20,2.00385580655,2.04992141421,1.95449979889,1.99069420496,48425398.0,0.0,0.0,1.0,AUD,21.5043432744,21.7190625764,21.1887735663,21.4165039063,5725947.33333,0.0,0.0,1.0,AUD,0.620869558868,0.622512069431,0.606086964141,0.607729474703,2163536.66667,0.0,0.0,1.0,AUD,10.2854367527,10.482790962,10.1703140405,10.2689905166,3300690.66667,0.0,0.0,1.0,AUD,75.8066685994,76.2999979655,75.2266693115,75.6466674805,146069.333333,0.0,0.0,1.0,AUD,68.0033340454,68.2000020345,66.4033330281,66.75,3750.0,0.0,0.0,1.0,AUD,64.8533325195,65.0966669718,64.3866678874,64.8833338419,8168.33333333,0.0,0.0,1.0,AUD,77.9833348592,78.6033325195,77.8733342489,77.9999974569,64926.0,0.0,0.0,1.0,AUD,7112.74049217,7112.74049217,7112.74049217,7112.74049217,0.0,0.0,0.0,0.680273787729,USD,,,,,,,,,,36.4620499321,36.4620499321,36.4620499321,36.4620499321,0.0,0.0,0.0,0.550455742071,GBP,143.550415415,143.550415415,143.550415415,143.550415415,0.0,0.0,0.0,0.680273787729,USD
2020-06-21,1.9841134165,2.04663102725,1.95943541268,2.01208182176,32029447.0,0.0,0.0,1.0,AUD,21.3904778781,21.6930365601,21.0618952679,21.4783172607,4547244.66667,0.0,0.0,1.0,AUD,0.620869569507,0.624154590632,0.601159442922,0.604444464048,1553223.33333,0.0,0.0,1.0,AUD,10.2985935041,10.4466093158,10.1670245579,10.2755689621,2384408.33333,0.0,0.0,1.0,AUD,75.383333842,76.1499989827,75.0133361817,75.643333435,150410.666667,0.0,0.0,1.0,AUD,67.3166656494,67.7100016276,66.4166666667,66.830001831,4334.0,0.0,0.0,1.0,AUD,64.7066650391,65.1933339437,64.2333348592,64.9766667684,9607.66666667,0.0,0.0,1.0,AUD,77.7366663615,78.2466659546,77.6266657511,77.7299982707,44870.0,0.0,0.0,1.0,AUD,7109.2147651,7109.2147651,7109.2147651,7109.2147651,0.0,0.0,0.0,0.681097965001,USD,,,,,,,,,,36.428354476,36.428354476,36.428354476,36.428354476,0.0,0.0,0.0,0.551132891591,GBP,143.421139066,143.421139066,143.421139066,143.421139066,0.0,0.0,0.0,0.681097965001,USD
