Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
24/6/20,2.043340838,2.053212041,2.01372723,2.023598433,11381430,0,0,1,AUD,21.40349275,21.57917151,21.01309654,21.06189537,4422794,0,0,1,AUD,0.581449225,0.601159409,0.581449225,0.596231878,2315386,0,0,1,AUD,10.56831007,10.7360611,10.39069111,10.7360611,1991470,0,0,1,AUD,75.98999786,76.26999664,75.62000275,75.86000061,252480,0,0,1,AUD,66.80000305,67.5,66.80000305,67.5,3719,0,0,1,AUD,64.94000244,65.66999817,64.94000244,65.47000122,9642,0,0,1,AUD,78.19000244,78.19000244,77.65000153,77.90000153,36916,0,0,1,AUD,7098.637584,7098.637584,7098.637584,7098.637584,0,0,0,0.683570497,USD,36.32726811,36.32726811,36.32726811,36.32726811,0,0,0,0.55316434,GBP,143.03331,143.03331,143.03331,143.03331,0,0,0,0.683570497,USD
25/6/20,1.984113403,2.003855806,1.944628596,1.944628596,20758298,0,0,1,AUD,20.49582132,20.71053878,20.1737442,20.1737442,5203068,0,0,1,AUD,0.581449268,0.611014517,0.581449268,0.601159453,3094768,0,0,1,AUD,10.31175,10.68672284,10.28214715,10.4696331,2716094,0,0,1,AUD,74.54000092,75.26000214,74.08999634,74.08999634,314880,0,0,1,AUD,66.87999725,67.34999847,66.76999664,66.98000336,8894,0,0,1,AUD,64.80999756,65.20999908,64.41999817,64.62000275,9667,0,0,1,AUD,76.88999939,77.19000244,76.45999908,76.66000366,57293,0,0,1,AUD,7095.111857,7095.111857,7095.111857,7095.111857,0,0,0,0.684394674,USD,36.29357265,36.29357265,36.29357265,36.29357265,0,0,0,0.55384149,GBP,142.9040337,142.9040337,142.9040337,142.9040337,0,0,0,0.684394674,USD
26/6/20,1.97424221,2.003855815,1.96930661,1.97424221,13727110,0,0,1,AUD,20.35918275,20.65197945,20.25182309,20.65197945,7689964,0,0,1,AUD,0.596231876,0.615942001,0.593275334,0.615942001,3333492,0,0,1,AUD,10.60778132,10.82487106,10.50910391,10.82487106,4100375,0,0,1,AUD,74.65000153,75.19999695,74.38999939,75.11000061,130142,0,0,1,AUD,67.06999969,67.41999817,67,67.19999695,2786,0,0,1,AUD,64.62000275,65.26999664,64.62000275,65,15013,0,0,1,AUD,77.36000061,77.58999634,77.09999847,77.33999634,26257,0,0,1,AUD,7091.58613,7091.58613,7091.58613,7091.58613,0,0,0,0.685218851,USD,36.2598772,36.2598772,36.2598772,36.2598772,0,0,0,0.554518639,GBP,142.7747573,142.7747573,142.7747573,142.7747573,0,0,0,0.685218851,USD
27/6/20,1.964371013,1.997275018,1.957790212,1.966016213,12586795.33,0,0,1,AUD,20.26808963,20.48280709,20.12494405,20.46003405,6266250.333,0,0,1,AUD,0.602801927,0.620869542,0.599188389,0.619227032,3403229.333,0,0,1,AUD,10.62422759,10.79197862,10.50252563,10.75250785,3320854,0,0,1,AUD,74.4399999,74.93333181,74.07666524,74.73000081,169368.6667,0,0,1,AUD,67.0600001,67.29333242,66.69999949,66.89666494,4235,0,0,1,AUD,64.71000163,65.14333089,64.38333511,64.72666677,12762.33333,0,0,1,AUD,76.96333313,77.20999654,76.68333181,76.84666443,34209.66667,0,0,1,AUD,7088.060403,7088.060403,7088.060403,7088.060403,0,0,0,0.686043029,USD,36.22618174,36.22618174,36.22618174,36.22618174,0,0,0,0.555195789,GBP,142.645481,142.645481,142.645481,142.645481,0,0,0,0.686043029,USD
28/6/20,1.954499815,1.990694221,1.946273814,1.957790216,11446480.67,0,0,1,AUD,20.17699652,20.31363473,19.998065,20.26808866,4842536.667,0,0,1,AUD,0.609371979,0.625797083,0.605101443,0.622512062,3472966.667,0,0,1,AUD,10.64067385,10.75908618,10.49594736,10.68014463,2541333,0,0,1,AUD,74.22999827,74.66666667,73.7633311,74.35000102,208595.3333,0,0,1,AUD,67.05000051,67.16666667,66.39999898,66.59333293,5684,0,0,1,AUD,64.80000051,65.01666514,64.14666748,64.45333354,10511.66667,0,0,1,AUD,76.56666565,76.82999674,76.26666514,76.35333252,42162.33333,0,0,1,AUD,7084.534676,7084.534676,7084.534676,7084.534676,0,0,0,0.686867206,USD,36.19248628,36.19248628,36.19248628,36.19248628,0,0,0,0.555872938,GBP,142.5162046,142.5162046,142.5162046,142.5162046,0,0,0,0.686867206,USD
29/6/20,1.944628618,1.984113424,1.934757416,1.949564219,10306166,0,0,1,AUD,20.0859034,20.14446237,19.87118596,20.07614326,3418823,0,0,1,AUD,0.61594203,0.630724624,0.611014498,0.625797093,3542704,0,0,1,AUD,10.65712012,10.72619374,10.48936908,10.60778141,1761812,0,0,1,AUD,74.01999664,74.40000153,73.44999695,73.97000122,247822,0,0,1,AUD,67.04000092,67.04000092,66.09999847,66.29000092,7133,0,0,1,AUD,64.88999939,64.88999939,63.90999985,64.18000031,8261,0,0,1,AUD,76.16999817,76.44999695,75.84999847,75.86000061,50115,0,0,1,AUD,7081.008949,7081.008949,7081.008949,7081.008949,0,0,0,0.687691383,USD,36.15879083,36.15879083,36.15879083,36.15879083,0,0,0,0.556550088,GBP,142.3869283,142.3869283,142.3869283,142.3869283,0,0,0,0.687691383,USD
30/6/20,1.979177784,2.01866259,1.959435381,1.981645584,9100843.5,0,0,1,AUD,20.61293973,20.6861389,20.35918265,20.57878017,2798109,0,0,1,AUD,0.615942016,0.628260844,0.61347825,0.620869547,3443520,0,0,1,AUD,10.86434189,10.97782026,10.75579702,10.89394474,2468498,0,0,1,AUD,74.46999741,74.97999954,74.09999847,74.60499954,202029,0,0,1,AUD,66.72999954,67.07500076,66.16999817,66.56499863,5206.5,0,0,1,AUD,64.84500122,64.84500122,63.84000015,64.28499985,11012.5,0,0,1,AUD,76.68999863,77.15499878,76.13999939,76.19499969,41765,0,0,1,AUD,7077.483221,7077.483221,7077.483221,7077.483221,0,0,0,0.68851556,USD,36.12509537,36.12509537,36.12509537,36.12509537,0,0,0,0.557227237,GBP,142.2576519,142.2576519,142.2576519,142.2576519,0,0,0,0.68851556,USD
1/7/20,2.01372695,2.053211755,1.984113346,2.01372695,7895521,0,0,1,AUD,21.13997605,21.22781544,20.84717934,21.08141708,2177395,0,0,1,AUD,0.615942001,0.625797064,0.615942001,0.615942001,3344336,0,0,1,AUD,11.07156367,11.22944678,11.02222496,11.18010807,3175184,0,0,1,AUD,74.91999817,75.55999756,74.75,75.23999786,156236,0,0,1,AUD,66.41999817,67.11000061,66.23999786,66.83999634,3280,0,0,1,AUD,64.80000305,64.80000305,63.77000046,64.38999939,13764,0,0,1,AUD,77.20999908,77.86000061,76.43000031,76.52999878,33415,0,0,1,AUD,7073.223641,7073.223641,7073.223641,7073.223641,0,0,0,0.689439392,USD,36.13857696,36.13857696,36.13857696,36.13857696,0,0,0,0.556877596,GBP,142.186228,142.186228,142.186228,142.186228,0,0,0,0.689439392,USD
2/7/20,2.033469481,2.053211885,1.993984673,2.043340683,8048036,0,0,1,AUD,21.15949415,21.27661208,20.96429512,21.24733353,1954751,0,0,1,AUD,0.625797109,0.625797109,0.611014514,0.620869577,1170776,0,0,1,AUD,11.29851995,11.46133702,11.10116608,11.44653606,1982128,0,0,1,AUD,75.70999908,76.63999939,75.44999695,76.61000061,191661,0,0,1,AUD,66.69999695,67.26999664,66.23999786,67.26999664,3771,0,0,1,AUD,64.59999847,65.29000092,64.25,65.29000092,9358,0,0,1,AUD,77,77.16999817,76.62000275,76.95999908,40827,0,0,1,AUD,7068.964061,7068.964061,7068.964061,7068.964061,0,0,0,0.690363223,USD,36.15205854,36.15205854,36.15205854,36.15205854,0,0,0,0.556527956,GBP,142.1148041,142.1148041,142.1148041,142.1148041,0,0,0,0.690363223,USD
3/7/20,2.053211904,2.122310554,2.053211904,2.10256815,13635353,0,0,1,AUD,21.47181207,21.61821042,20.99357648,21.13021469,1823163,0,0,1,AUD,0.620869577,0.622840625,0.611014514,0.620869577,1106521,0,0,1,AUD,11.50574165,11.56494829,11.3774614,11.48600674,839271,0,0,1,AUD,77.01000214,77.48000336,76.40000153,76.80999756,128112,0,0,1,AUD,68.08999634,68.44000244,67.94999695,68.44000244,2900,0,0,1,AUD,65.90000153,66.36000061,65.90000153,66.33999634,12391,0,0,1,AUD,77.55000305,77.56999969,77.27999878,77.33999634,32144,0,0,1,AUD,7064.704481,7064.704481,7064.704481,7064.704481,0,0,0,0.691287054,USD,36.16554012,36.16554012,36.16554012,36.16554012,0,0,0,0.556178315,GBP,142.0433801,142.0433801,142.0433801,142.0433801,0,0,0,0.691287054,USD
4/7/20,2.066373515,2.11572976,2.053211912,2.086116076,13659319,0,0,1,AUD,21.36770635,21.50434455,21.00333655,21.10744158,1734659.667,0,0,1,AUD,0.620869581,0.630396166,0.612657028,0.625797113,1304120.333,0,0,1,AUD,11.51560945,11.61757617,11.3906185,11.53863462,1112908,0,0,1,AUD,77.04000092,77.37000275,76.3799998,76.65333049,120061,0,0,1,AUD,68.22666423,68.96000163,68.1333313,68.96000163,2779.333333,0,0,1,AUD,66.07000224,66.86666616,66.03666687,66.77999878,13919,0,0,1,AUD,77.55000305,77.75999959,77.28999837,77.52333069,35727.66667,0,0,1,AUD,7060.444901,7060.444901,7060.444901,7060.444901,0,0,0,0.692210886,USD,36.17902171,36.17902171,36.17902171,36.17902171,0,0,0,0.555828674,GBP,141.9719562,141.9719562,141.9719562,141.9719562,0,0,0,0.692210886,USD
5/7/20,2.079535125,2.109148967,2.05321192,2.069664001,13683285,0,0,1,AUD,21.26360062,21.39047869,21.01309661,21.08466848,1646156.333,0,0,1,AUD,0.620869585,0.637951707,0.614299543,0.630724649,1501719.667,0,0,1,AUD,11.52547724,11.67020405,11.40377561,11.5912625,1386545,0,0,1,AUD,77.06999969,77.26000214,76.35999807,76.49666341,112010,0,0,1,AUD,68.36333211,69.48000081,68.31666565,69.48000081,2658.666667,0,0,1,AUD,66.24000295,67.37333171,66.17333221,67.22000122,15447,0,0,1,AUD,77.55000305,77.94999949,77.29999797,77.70666504,39311.33333,0,0,1,AUD,7056.185322,7056.185322,7056.185322,7056.185322,0,0,0,0.693134717,USD,36.19250329,36.19250329,36.19250329,36.19250329,0,0,0,0.555479033,GBP,141.9005323,141.9005323,141.9005323,141.9005323,0,0,0,0.693134717,USD
6/7/20,2.092696736,2.102568173,2.053211927,2.053211927,13707251,0,0,1,AUD,21.15949489,21.27661282,21.02285668,21.06189537,1557653,0,0,1,AUD,0.620869589,0.645507248,0.615942057,0.635652184,1699319,0,0,1,AUD,11.53534504,11.72283193,11.41693271,11.64389038,1660182,0,0,1,AUD,77.09999847,77.15000153,76.33999634,76.33999634,103959,0,0,1,AUD,68.5,70,68.5,70,2538,0,0,1,AUD,66.41000366,67.87999725,66.30999756,67.66000366,16975,0,0,1,AUD,77.55000305,78.13999939,77.30999756,77.88999939,42895,0,0,1,AUD,7051.925742,7051.925742,7051.925742,7051.925742,0,0,0,0.694058548,USD,36.20598487,36.20598487,36.20598487,36.20598487,0,0,0,0.555129393,GBP,141.8291083,141.8291083,141.8291083,141.8291083,0,0,0,0.694058548,USD
7/7/20,2.102568086,2.102568086,2.023598237,2.033469439,20849459,0,0,1,AUD,21.16925486,21.25709424,20.70077755,20.75933838,2661952,0,0,1,AUD,0.635652153,0.645507216,0.630724622,0.645507216,1606177,0,0,1,AUD,11.84124432,11.91031794,11.54521302,11.71296406,2805111,0,0,1,AUD,76.95999908,77.19999695,76.27999878,76.30999756,124123,0,0,1,AUD,70.01999664,71.58000183,70.01999664,70.08000183,7490,0,0,1,AUD,67.94999695,68.69000244,67.40000153,67.58999634,5364,0,0,1,AUD,78.33999634,78.33999634,77.73999786,77.83999634,73446,0,0,1,AUD,7047.666162,7047.666162,7047.666162,7047.666162,0,0,0,0.69498238,USD,36.21946646,36.21946646,36.21946646,36.21946646,0,0,0,0.554779752,GBP,141.7576844,141.7576844,141.7576844,141.7576844,0,0,0,0.69498238,USD
8/7/20,1.993984632,2.063083044,1.993984632,2.033469439,11866715,0,0,1,AUD,20.70077664,20.82765656,20.36894128,20.40797997,2394941,0,0,1,AUD,0.645507232,0.650434822,0.630724637,0.6405797,1670383,0,0,1,AUD,11.65375857,11.89058324,11.63402271,11.63402271,1733471,0,0,1,AUD,76,76.43000031,75.11000061,75.11000061,299976,0,0,1,AUD,70,71.19999695,70,70.5,5090,0,0,1,AUD,67.5,68.88999939,67.48999786,68.88999939,13312,0,0,1,AUD,77.79000092,77.79000092,77.41000366,77.41999817,38419,0,0,1,AUD,7043.406582,7043.406582,7043.406582,7043.406582,0,0,0,0.695906211,USD,36.23294804,36.23294804,36.23294804,36.23294804,0,0,0,0.554430111,GBP,141.6862605,141.6862605,141.6862605,141.6862605,0,0,0,0.695906211,USD
9/7/20,2.043340531,2.102567974,2.03346933,2.063082933,17281468,0,0,1,AUD,20.68125951,21.26685476,20.61294041,21.13021469,2769893,0,0,1,AUD,0.630724637,0.655362354,0.620869574,0.6405797,2744680,0,0,1,AUD,11.76230304,11.949789,11.66362562,11.88071537,2286736,0,0,1,AUD,75.75,76.15000153,75.51999664,75.66000366,147587,0,0,1,AUD,71.04000092,71.66000366,71,71.45999908,6143,0,0,1,AUD,68.68000031,69.5,68.68000031,69.5,27399,0,0,1,AUD,77.61000061,77.87999725,77.61000061,77.80000305,25762,0,0,1,AUD,7039.147002,7039.147002,7039.147002,7039.147002,0,0,0,0.696830042,USD,36.24642963,36.24642963,36.24642963,36.24642963,0,0,0,0.55408047,GBP,141.6148365,141.6148365,141.6148365,141.6148365,0,0,0,0.696830042,USD
10/7/20,2.043340554,2.072954158,2.003855748,2.01372695,11108986,0,0,1,AUD,20.71053697,20.86669545,20.50557967,20.63245773,3182134,0,0,1,AUD,0.640579685,0.645507216,0.635652153,0.645507216,465671,0,0,1,AUD,11.90045134,12.01886368,11.85111264,12.01886368,1886524,0,0,1,AUD,75.5,75.68000031,74.94999695,75.12000275,126581,0,0,1,AUD,71.44999695,71.48000336,70.66000366,70.66000366,5485,0,0,1,AUD,69.34999847,69.37000275,68.66000366,68.66000366,8276,0,0,1,AUD,77.62000275,77.75,77.08000183,77.18000031,28377,0,0,1,AUD,7034.887422,7034.887422,7034.887422,7034.887422,0,0,0,0.697753874,USD,36.25991121,36.25991121,36.25991121,36.25991121,0,0,0,0.553730829,GBP,141.5434126,141.5434126,141.5434126,141.5434126,0,0,0,0.697753874,USD
11/7/20,2.049921311,2.089406194,2.017017307,2.040050109,14172002,0,0,1,AUD,20.80813663,20.96429511,20.6178186,20.75608381,2929754.333,0,0,1,AUD,0.643864736,0.647149757,0.632367143,0.642222206,520208,0,0,1,AUD,12.00570672,12.13398667,11.89058338,12.09122658,2057114.333,0,0,1,AUD,75.75,75.89333344,75.14666494,75.38666789,154068,0,0,1,AUD,71.25666555,71.47000122,70.69666799,70.92333476,5471.666667,0,0,1,AUD,69.06666565,69.35666911,68.60666911,68.88333639,8299.333333,0,0,1,AUD,77.92333476,78.04666646,77.52333577,77.65333303,34523.33333,0,0,1,AUD,7030.627842,7030.627842,7030.627842,7030.627842,0,0,0,0.698677705,USD,36.27339279,36.27339279,36.27339279,36.27339279,0,0,0,0.553381189,GBP,141.4719887,141.4719887,141.4719887,141.4719887,0,0,0,0.698677705,USD
12/7/20,2.056502069,2.10585823,2.030178866,2.066373269,17235018,0,0,1,AUD,20.90573629,21.06189477,20.73005754,20.87970988,2677374.667,0,0,1,AUD,0.647149787,0.648792298,0.629082132,0.638937195,574745,0,0,1,AUD,12.11096209,12.24910965,11.93005412,12.16358948,2227704.667,0,0,1,AUD,76,76.10666656,75.34333293,75.65333303,181555,0,0,1,AUD,71.06333415,71.45999908,70.73333232,71.18666585,5458.333333,0,0,1,AUD,68.78333282,69.34333547,68.55333455,69.10666911,8322.666667,0,0,1,AUD,78.22666677,78.34333293,77.96666972,78.12666575,40669.66667,0,0,1,AUD,7026.368262,7026.368262,7026.368262,7026.368262,0,0,0,0.699601536,USD,36.28687438,36.28687438,36.28687438,36.28687438,0,0,0,0.553031548,GBP,141.4005647,141.4005647,141.4005647,141.4005647,0,0,0,0.699601536,USD
13/7/20,2.063082826,2.122310266,2.043340425,2.092696428,20298034,0,0,1,AUD,21.00333595,21.15949443,20.84229647,21.00333595,2424995,0,0,1,AUD,0.650434839,0.650434839,0.625797121,0.635652184,629282,0,0,1,AUD,12.21621746,12.36423264,11.96952486,12.23595238,2398295,0,0,1,AUD,76.25,76.31999969,75.54000092,75.91999817,209042,0,0,1,AUD,70.87000275,71.44999695,70.76999664,71.44999695,5445,0,0,1,AUD,68.5,69.33000183,68.5,69.33000183,8346,0,0,1,AUD,78.52999878,78.63999939,78.41000366,78.59999847,46816,0,0,1,AUD,7022.108682,7022.108682,7022.108682,7022.108682,0,0,0,0.700525368,USD,36.30035596,36.30035596,36.30035596,36.30035596,0,0,0,0.552681907,GBP,141.3291408,141.3291408,141.3291408,141.3291408,0,0,0,0.700525368,USD
14/7/20,2.082825491,2.092696693,2.028533998,2.043340683,16000456,0,0,1,AUD,20.82765768,21.01309658,20.57389968,20.90573692,2385372,0,0,1,AUD,0.640579698,0.660289884,0.635652167,0.660289884,3535314,0,0,1,AUD,12.13727579,12.16687864,11.85111242,11.92018604,2824041,0,0,1,AUD,75.34999847,75.73999786,75.16999817,75.38999939,156717,0,0,1,AUD,71,71,69.90000153,70.08999634,1367,0,0,1,AUD,68.86000061,68.86000061,67.80000305,67.91000366,17227,0,0,1,AUD,78.01999664,78.26000214,77.69999695,77.80999756,55936,0,0,1,AUD,7017.849102,7017.849102,7017.849102,7017.849102,0,0,0,0.701449199,USD,36.31383755,36.31383755,36.31383755,36.31383755,0,0,0,0.552332266,GBP,141.2577169,141.2577169,141.2577169,141.2577169,0,0,0,0.701449199,USD
15/7/20,2.082825552,2.122310596,2.082825552,2.112439394,23402843,0,0,1,AUD,20.95453533,21.31565298,20.39822052,20.45677948,6687257,0,0,1,AUD,0.660289853,0.670144916,0.65043479,0.670144916,1580508,0,0,1,AUD,12.12740715,12.46784318,12.08793638,12.37409973,2895736,0,0,1,AUD,76.19000244,76.80000305,76.09999847,76.80000305,223125,0,0,1,AUD,70.63999939,70.63999939,69.65000153,69.83999634,3013,0,0,1,AUD,68.55999756,68.55999756,67.69000244,68.13999939,19744,0,0,1,AUD,78.72000122,78.87999725,78.51000214,78.69000244,57103,0,0,1,AUD,7013.589522,7013.589522,7013.589522,7013.589522,0,0,0,0.70237303,USD,36.32731913,36.32731913,36.32731913,36.32731913,0,0,0,0.551982625,GBP,141.1862929,141.1862929,141.1862929,141.1862929,0,0,0,0.70237303,USD
16/7/20,2.112439352,2.122310554,2.08282551,2.10256815,16198177,0,0,1,AUD,20.49581962,20.583659,20.10542343,20.16398239,7953182,0,0,1,AUD,0.670144929,0.684927523,0.657333323,0.684927523,1747723,0,0,1,AUD,12.40370262,12.40370262,12.09780435,12.26555538,2291760,0,0,1,AUD,77.25,77.25,76.01999664,76.22000122,273159,0,0,1,AUD,69.83999634,70,68.80000305,68.80000305,3876,0,0,1,AUD,67.86000061,68.02999878,66.76999664,66.98999786,14461,0,0,1,AUD,78.83999634,78.98000336,78.51000214,78.65000153,163004,0,0,1,AUD,7009.329942,7009.329942,7009.329942,7009.329942,0,0,0,0.703296862,USD,36.34080071,36.34080071,36.34080071,36.34080071,0,0,0,0.551632985,GBP,141.114869,141.114869,141.114869,141.114869,0,0,0,0.703296862,USD
17/7/20,2.122310461,2.191408873,2.11243926,2.191408873,26482968,0,0,1,AUD,20.05662321,20.21278169,20.01758452,20.14446259,4763589,0,0,1,AUD,0.680000007,0.684927539,0.670144944,0.680000007,1272021,0,0,1,AUD,12.28529058,12.46290954,12.1964811,12.43330669,2400669,0,0,1,AUD,76.52999878,76.69999695,76.16000366,76.54000092,106232,0,0,1,AUD,68.70999908,69.47000122,68.70999908,69.20999908,5837,0,0,1,AUD,67,67.76999664,67,67.12999725,9942,0,0,1,AUD,78.80000305,78.88999939,78.55999756,78.65000153,27140,0,0,1,AUD,7005.070362,7005.070362,7005.070362,7005.070362,0,0,0,0.704220693,USD,36.3542823,36.3542823,36.3542823,36.3542823,0,0,0,0.551283344,GBP,141.0434451,141.0434451,141.0434451,141.0434451,0,0,0,0.704220693,USD
18/7/20,2.138762472,2.18811848,2.112439268,2.174956878,25040497.33,0,0,1,AUD,20.05987647,20.1672355,19.88094557,19.96878433,4163816,0,0,1,AUD,0.680000008,0.683285029,0.666859924,0.673429966,1188294,0,0,1,AUD,12.33462921,12.49580163,12.25239804,12.45962048,1947670.333,0,0,1,AUD,76.5600001,76.67333221,76.1166687,76.41333516,105653.6667,0,0,1,AUD,68.83666484,69.5566686,68.73666636,69.28666687,5605.333333,0,0,1,AUD,67.18333435,67.79999797,67,67.28666433,11067,0,0,1,AUD,78.82000224,78.91666667,78.57999929,78.66666667,26069.33333,0,0,1,AUD,7000.810782,7000.810782,7000.810782,7000.810782,0,0,0,0.705144524,USD,36.36776388,36.36776388,36.36776388,36.36776388,0,0,0,0.550933703,GBP,140.9720211,140.9720211,140.9720211,140.9720211,0,0,0,0.705144524,USD
19/7/20,2.155214483,2.184828088,2.112439276,2.158504883,23598026.67,0,0,1,AUD,20.06312972,20.12168931,19.74430663,19.79310608,3564043,0,0,1,AUD,0.680000009,0.68164252,0.663574904,0.666859925,1104567,0,0,1,AUD,12.38396785,12.52869372,12.30831498,12.48593426,1494671.667,0,0,1,AUD,76.59000142,76.64666748,76.07333374,76.28666941,105075.3333,0,0,1,AUD,68.96333059,69.64333598,68.76333364,69.36333466,5373.666667,0,0,1,AUD,67.3666687,67.82999929,67,67.4433314,12192,0,0,1,AUD,78.84000142,78.94333394,78.60000102,78.68333181,24998.66667,0,0,1,AUD,6996.551202,6996.551202,6996.551202,6996.551202,0,0,0,0.706068356,USD,36.38124546,36.38124546,36.38124546,36.38124546,0,0,0,0.550584062,GBP,140.9005972,140.9005972,140.9005972,140.9005972,0,0,0,0.706068356,USD
20/7/20,2.171666494,2.181537696,2.112439284,2.142052889,22155556,0,0,1,AUD,20.06638298,20.07614312,19.60766769,19.61742783,2964270,0,0,1,AUD,0.68000001,0.68000001,0.660289884,0.660289884,1020840,0,0,1,AUD,12.43330649,12.5615858,12.36423193,12.51224804,1041673,0,0,1,AUD,76.62000275,76.62000275,76.02999878,76.16000366,104497,0,0,1,AUD,69.08999634,69.73000336,68.79000092,69.44000244,5142,0,0,1,AUD,67.55000305,67.86000061,67,67.59999847,13317,0,0,1,AUD,78.86000061,78.97000122,78.62000275,78.69999695,23928,0,0,1,AUD,6992.291622,6992.291622,6992.291622,6992.291622,0,0,0,0.706992187,USD,36.39472705,36.39472705,36.39472705,36.39472705,0,0,0,0.550234422,GBP,140.8291733,140.8291733,140.8291733,140.8291733,0,0,0,0.706992187,USD
21/7/20,2.151923981,2.186473068,2.112439177,2.171666384,13912660,0,0,1,AUD,19.61742682,20.14446119,19.52958745,20.12494278,2916160,0,0,1,AUD,0.660289853,0.675072447,0.660289853,0.670144916,567190,0,0,1,AUD,12.60105816,12.83788283,12.5813223,12.80827904,1270077,0,0,1,AUD,76.68000031,78.22000122,76.66999817,78.12000275,150410,0,0,1,AUD,69.91999817,70.73000336,69.84999847,70.69000244,3082,0,0,1,AUD,67.79000092,69.27999878,67.79000092,68.93000031,12481,0,0,1,AUD,79.22000122,79.69999695,79.22000122,79.62999725,33955,0,0,1,AUD,6988.032042,6988.032042,6988.032042,6988.032042,0,0,0,0.707916018,USD,36.40820863,36.40820863,36.40820863,36.40820863,0,0,0,0.549884781,GBP,140.7577493,140.7577493,140.7577493,140.7577493,0,0,0,0.707916018,USD
22/7/20,2.171666494,2.181537696,2.132181687,2.142052889,12970812,0,0,1,AUD,20.38846039,20.72029763,20.31038115,20.37870026,2983407,0,0,1,AUD,0.665217384,0.670144916,0.655362321,0.670144916,521821,0,0,1,AUD,13.33126778,13.39047347,13.13391389,13.35100269,2595137,0,0,1,AUD,77.73999786,77.77999878,76.83999634,77.08999634,105536,0,0,1,AUD,69.51999664,70.44999695,69.41000366,69.59999847,5995,0,0,1,AUD,67.76999664,68.47000122,67.73000336,67.87999725,8053,0,0,1,AUD,78.33000183,78.55999756,78.01000214,78.01000214,34313,0,0,1,AUD,6983.772462,6983.772462,6983.772462,6983.772462,0,0,0,0.70883985,USD,36.42169022,36.42169022,36.42169022,36.42169022,0,0,0,0.54953514,GBP,140.6863254,140.6863254,140.6863254,140.6863254,0,0,0,0.70883985,USD
23/7/20,2.122310652,2.191409069,2.122310652,2.181537867,12299954,0,0,1,AUD,20.44702123,20.59341958,20.32990144,20.53486061,3197686,0,0,1,AUD,0.665217417,0.665217417,0.6405797,0.6405797,789939,0,0,1,AUD,13.46941499,13.66676981,13.30166395,13.63716602,2478750,0,0,1,AUD,77.02999878,77.48999786,76.83000183,77.30999756,111407,0,0,1,AUD,69.59999847,69.59999847,68.65000153,68.65000153,2534,0,0,1,AUD,68.08000183,68.08000183,67.09999847,67.51999664,5103,0,0,1,AUD,78.29000092,78.55000305,78.27999878,78.27999878,33545,0,0,1,AUD,6979.512882,6979.512882,6979.512882,6979.512882,0,0,0,0.709763681,USD,36.4351718,36.4351718,36.4351718,36.4351718,0,0,0,0.549185499,GBP,140.6149015,140.6149015,140.6149015,140.6149015,0,0,0,0.709763681,USD
24/7/20,2.161795139,2.181537541,2.151923938,2.161795139,16408688,0,0,1,AUD,20.4470205,20.61293911,20.32990071,20.48605919,2112433,0,0,1,AUD,0.640579683,0.6652174,0.640579683,0.6652174,709990,0,0,1,AUD,13.5187538,13.68650483,13.38060655,13.59769535,1949958,0,0,1,AUD,76.80000305,76.81999969,76.31999969,76.5,101244,0,0,1,AUD,68.90000153,68.94000244,68.08999634,68.08999634,5565,0,0,1,AUD,67.44999695,67.66000366,66.20999908,66.20999908,23164,0,0,1,AUD,78.16999817,78.22000122,77.77999878,77.83000183,45420,0,0,1,AUD,6975.253302,6975.253302,6975.253302,6975.253302,0,0,0,0.710687512,USD,36.44865338,36.44865338,36.44865338,36.44865338,0,0,0,0.548835858,GBP,140.5434775,140.5434775,140.5434775,140.5434775,0,0,0,0.710687512,USD
