Date,Rate,Pair
2020-05-05 06:00:00+00:00,0.6459,AUD/USD
2020-05-06 06:00:00+00:00,0.6449,AUD/USD
2020-05-06 06:00:00+00:00,0.9133,AUD/SGD
2020-05-06 06:00:00+00:00,0.5186,AUD/GBP
2020-05-07 06:00:00+00:00,0.6426,AUD/USD
2020-05-07 06:00:00+00:00,0.5211,AUD/GBP
2020-05-07 06:00:00+00:00,0.9128,AUD/SGD
2020-05-08 06:00:00+00:00,0.5267,AUD/GBP
2020-05-08 06:00:00+00:00,0.9224,AUD/SGD
2020-05-08 06:00:00+00:00,0.653,AUD/USD
2020-05-09 06:00:00+00:00,0.653,AUD/USD
2020-05-09 06:00:00+00:00,0.9224,AUD/SGD
2020-05-09 06:00:00+00:00,0.5267,AUD/GBP
2020-05-10 06:00:00+00:00,0.9224,AUD/SGD
2020-05-10 06:00:00+00:00,0.653,AUD/USD
2020-05-10 06:00:00+00:00,0.5267,AUD/GBP
2020-05-11 06:00:00+00:00,0.9246,AUD/SGD
2020-05-11 06:00:00+00:00,0.527,AUD/GBP
2020-05-11 06:00:00+00:00,0.6543,AUD/USD
2020-05-12 06:00:00+00:00,0.9182,AUD/SGD
2020-05-12 06:00:00+00:00,0.5253,AUD/GBP
2020-05-12 06:00:00+00:00,0.6477,AUD/USD
2020-05-13 06:00:00+00:00,0.6473,AUD/USD
2020-05-13 06:00:00+00:00,0.9177,AUD/SGD
2020-05-13 06:00:00+00:00,0.5273,AUD/GBP
2020-05-14 06:00:00+00:00,0.6434,AUD/USD
2020-05-14 06:00:00+00:00,0.5276,AUD/GBP
2020-05-14 06:00:00+00:00,0.9146,AUD/SGD
2020-05-15 06:00:00+00:00,0.6455,AUD/USD
2020-05-15 06:00:00+00:00,0.9193,AUD/SGD
2020-05-15 06:00:00+00:00,0.5287,AUD/GBP
2020-05-16 06:00:00+00:00,0.9193,AUD/SGD
2020-05-16 06:00:00+00:00,0.6455,AUD/USD
2020-05-16 06:00:00+00:00,0.5287,AUD/GBP
2020-05-17 06:00:00+00:00,0.5287,AUD/GBP
2020-05-17 06:00:00+00:00,0.6455,AUD/USD
2020-05-17 06:00:00+00:00,0.9193,AUD/SGD
2020-05-18 06:00:00+00:00,0.5314,AUD/GBP
2020-05-18 06:00:00+00:00,0.6429,AUD/USD
2020-05-18 06:00:00+00:00,0.9174,AUD/SGD
2020-05-19 06:00:00+00:00,0.925,AUD/SGD
2020-05-19 06:00:00+00:00,0.5344,AUD/GBP
2020-05-19 06:00:00+00:00,0.652,AUD/USD
2020-05-20 06:00:00+00:00,0.9283,AUD/SGD
2020-05-20 06:00:00+00:00,0.5342,AUD/GBP
2020-05-20 06:00:00+00:00,0.6551,AUD/USD
2020-05-21 06:00:00+00:00,0.9284,AUD/SGD
2020-05-21 06:00:00+00:00,0.6556,AUD/USD
2020-05-21 06:00:00+00:00,0.5379,AUD/GBP
2020-05-22 06:00:00+00:00,0.5354,AUD/GBP
2020-05-22 06:00:00+00:00,0.9296,AUD/SGD
2020-05-22 06:00:00+00:00,0.6541,AUD/USD
2020-05-23 06:00:00+00:00,0.5354,AUD/GBP
2020-05-23 06:00:00+00:00,0.9296,AUD/SGD
2020-05-23 06:00:00+00:00,0.6541,AUD/USD
2020-05-24 06:00:00+00:00,0.9296,AUD/SGD
2020-05-24 06:00:00+00:00,0.5354,AUD/GBP
2020-05-24 06:00:00+00:00,0.6541,AUD/USD
2020-05-25 06:00:00+00:00,0.9314,AUD/SGD
2020-05-25 06:00:00+00:00,0.6529,AUD/USD
2020-05-25 06:00:00+00:00,0.5362,AUD/GBP
2020-05-26 06:00:00+00:00,0.5382,AUD/GBP
2020-05-26 06:00:00+00:00,0.6577,AUD/USD
2020-05-26 06:00:00+00:00,0.9346,AUD/SGD
2020-05-27 06:00:00+00:00,0.5391,AUD/GBP
2020-05-27 06:00:00+00:00,0.664,AUD/USD
2020-05-27 06:00:00+00:00,0.9421,AUD/SGD
2020-05-28 06:00:00+00:00,0.5393,AUD/GBP
2020-05-28 06:00:00+00:00,0.9395,AUD/SGD
2020-05-28 06:00:00+00:00,0.6612,AUD/USD
2020-05-29 06:00:00+00:00,0.9407,AUD/SGD
2020-05-29 06:00:00+00:00,0.6659,AUD/USD
2020-05-29 06:00:00+00:00,0.5394,AUD/GBP
2020-05-30 06:00:00+00:00,0.9407,AUD/SGD
2020-05-30 06:00:00+00:00,0.5394,AUD/GBP
2020-05-30 06:00:00+00:00,0.6659,AUD/USD
2020-05-31 06:00:00+00:00,0.5394,AUD/GBP
2020-05-31 06:00:00+00:00,0.6659,AUD/USD
2020-05-31 06:00:00+00:00,0.9407,AUD/SGD
2020-06-01 06:00:00+00:00,0.5441,AUD/GBP
2020-06-01 06:00:00+00:00,0.948,AUD/SGD
2020-06-01 06:00:00+00:00,0.6742,AUD/USD
2020-06-02 06:00:00+00:00,0.6803,AUD/USD
2020-06-02 06:00:00+00:00,0.956,AUD/SGD
2020-06-02 06:00:00+00:00,0.5442,AUD/GBP
2020-06-03 06:00:00+00:00,0.694,AUD/USD
2020-06-03 06:00:00+00:00,0.9694,AUD/SGD
2020-06-03 06:00:00+00:00,0.5515,AUD/GBP
2020-06-04 06:00:00+00:00,0.9676,AUD/SGD
2020-06-04 06:00:00+00:00,0.5508,AUD/GBP
2020-06-04 06:00:00+00:00,0.6906,AUD/USD
2020-06-05 06:00:00+00:00,0.7,AUD/USD
2020-06-05 06:00:00+00:00,0.9744,AUD/SGD
2020-06-05 06:00:00+00:00,0.554,AUD/GBP
2020-06-06 06:00:00+00:00,0.554,AUD/GBP
2020-06-06 06:00:00+00:00,0.9744,AUD/SGD
2020-06-06 06:00:00+00:00,0.7,AUD/USD
2020-06-07 06:00:00+00:00,0.554,AUD/GBP
2020-06-07 06:00:00+00:00,0.7,AUD/USD
2020-06-07 06:00:00+00:00,0.9744,AUD/SGD
2020-06-08 06:00:00+00:00,0.7,AUD/USD
2020-06-08 06:00:00+00:00,0.9744,AUD/SGD
2020-06-08 06:00:00+00:00,0.554,AUD/GBP
2020-06-09 06:00:00+00:00,0.6995,AUD/USD
2020-06-09 06:00:00+00:00,0.9717,AUD/SGD
2020-06-09 06:00:00+00:00,0.5501,AUD/GBP
2020-06-10 06:00:00+00:00,0.5481,AUD/GBP
2020-06-10 06:00:00+00:00,0.9694,AUD/SGD
2020-06-10 06:00:00+00:00,0.6997,AUD/USD
2020-06-11 06:00:00+00:00,0.6929,AUD/USD
2020-06-11 06:00:00+00:00,0.5468,AUD/GBP
2020-06-11 06:00:00+00:00,0.9631,AUD/SGD
2020-06-12 06:00:00+00:00,0.9547,AUD/SGD
2020-06-12 06:00:00+00:00,0.5451,AUD/GBP
2020-06-12 06:00:00+00:00,0.6867,AUD/USD
2020-06-13 06:00:00+00:00,0.6867,AUD/USD
2020-06-13 06:00:00+00:00,0.9547,AUD/SGD
2020-06-13 06:00:00+00:00,0.5451,AUD/GBP
2020-06-14 06:00:00+00:00,0.5451,AUD/GBP
2020-06-14 06:00:00+00:00,0.9547,AUD/SGD
2020-06-14 06:00:00+00:00,0.6867,AUD/USD
2020-06-15 06:00:00+00:00,0.9484,AUD/SGD
2020-06-15 06:00:00+00:00,0.5441,AUD/GBP
2020-06-15 06:00:00+00:00,0.679,AUD/USD
2020-06-16 06:00:00+00:00,0.5483,AUD/GBP
2020-06-16 06:00:00+00:00,0.6946,AUD/USD
2020-06-16 06:00:00+00:00,0.9653,AUD/SGD
2020-06-17 06:00:00+00:00,0.5482,AUD/GBP
2020-06-17 06:00:00+00:00,0.9587,AUD/SGD
2020-06-17 06:00:00+00:00,0.6882,AUD/USD
2020-06-18 06:00:00+00:00,0.687,AUD/USD
2020-06-18 06:00:00+00:00,0.5475,AUD/GBP
2020-06-18 06:00:00+00:00,0.9568,AUD/SGD
2020-06-19 06:00:00+00:00,0.9561,AUD/SGD
2020-06-19 06:00:00+00:00,0.5512,AUD/GBP
2020-06-19 06:00:00+00:00,0.6861,AUD/USD
2020-06-20 06:00:00+00:00,0.9561,AUD/SGD
2020-06-20 06:00:00+00:00,0.5512,AUD/GBP
2020-06-20 06:00:00+00:00,0.6861,AUD/USD
2020-06-21 06:00:00+00:00,0.5512,AUD/GBP
2020-06-21 06:00:00+00:00,0.9561,AUD/SGD
2020-06-21 06:00:00+00:00,0.6861,AUD/USD
2020-06-22 06:00:00+00:00,0.686,AUD/USD
2020-06-22 06:00:00+00:00,0.5542,AUD/GBP
2020-06-22 06:00:00+00:00,0.9581,AUD/SGD
2020-06-23 06:00:00+00:00,0.962,AUD/SGD
2020-06-23 06:00:00+00:00,0.6897,AUD/USD
2020-06-23 06:00:00+00:00,0.5541,AUD/GBP
2020-06-24 06:00:00+00:00,0.964,AUD/SGD
2020-06-24 06:00:00+00:00,0.6943,AUD/USD
2020-06-24 06:00:00+00:00,0.555,AUD/GBP
2020-06-25 06:00:00+00:00,0.5537,AUD/GBP
2020-06-25 06:00:00+00:00,0.9568,AUD/SGD
2020-06-25 06:00:00+00:00,0.6875,AUD/USD
2020-06-26 06:00:00+00:00,0.958,AUD/SGD
2020-06-26 06:00:00+00:00,0.6888,AUD/USD
2020-06-26 06:00:00+00:00,0.5542,AUD/GBP
2020-06-27 06:00:00+00:00,0.5542,AUD/GBP
2020-06-27 06:00:00+00:00,0.958,AUD/SGD
2020-06-27 06:00:00+00:00,0.6888,AUD/USD
2020-06-28 06:00:00+00:00,0.6888,AUD/USD
2020-06-28 06:00:00+00:00,0.958,AUD/SGD
2020-06-28 06:00:00+00:00,0.5542,AUD/GBP
2020-06-29 06:00:00+00:00,0.5559,AUD/GBP
2020-06-29 06:00:00+00:00,0.9583,AUD/SGD
2020-06-29 06:00:00+00:00,0.6879,AUD/USD
2020-06-30 06:00:00+00:00,0.5586,AUD/GBP
2020-06-30 06:00:00+00:00,0.9576,AUD/SGD
2020-06-30 06:00:00+00:00,0.6863,AUD/USD
2020-07-01 06:00:00+00:00,0.9612,AUD/SGD
2020-07-01 06:00:00+00:00,0.6895,AUD/USD
2020-07-01 06:00:00+00:00,0.5574,AUD/GBP
2020-07-02 06:00:00+00:00,0.5545,AUD/GBP
2020-07-02 06:00:00+00:00,0.9645,AUD/SGD
2020-07-02 06:00:00+00:00,0.6924,AUD/USD
2020-07-03 06:00:00+00:00,0.5559,AUD/GBP
2020-07-03 06:00:00+00:00,0.9669,AUD/SGD
2020-07-03 06:00:00+00:00,0.693,AUD/USD
2020-07-04 06:00:00+00:00,0.9669,AUD/SGD
2020-07-04 06:00:00+00:00,0.693,AUD/USD
2020-07-04 06:00:00+00:00,0.5559,AUD/GBP
2020-07-05 06:00:00+00:00,0.693,AUD/USD
2020-07-05 06:00:00+00:00,0.9669,AUD/SGD
2020-07-05 06:00:00+00:00,0.5559,AUD/GBP
2020-07-06 06:00:00+00:00,0.6972,AUD/USD
2020-07-06 06:00:00+00:00,0.5578,AUD/GBP
2020-07-06 06:00:00+00:00,0.9704,AUD/SGD
2020-07-07 06:00:00+00:00,0.9695,AUD/SGD
2020-07-07 06:00:00+00:00,0.5568,AUD/GBP
2020-07-07 06:00:00+00:00,0.6958,AUD/USD
2020-07-08 06:00:00+00:00,0.9686,AUD/SGD
2020-07-08 06:00:00+00:00,0.6941,AUD/USD
2020-07-08 06:00:00+00:00,0.5528,AUD/GBP
2020-07-09 06:00:00+00:00,0.9715,AUD/SGD
2020-07-09 06:00:00+00:00,0.553,AUD/GBP
2020-07-09 06:00:00+00:00,0.6986,AUD/USD
2020-07-10 06:00:00+00:00,0.5508,AUD/GBP
2020-07-10 06:00:00+00:00,0.9667,AUD/SGD
2020-07-10 06:00:00+00:00,0.6931,AUD/USD
2020-07-11 06:00:00+00:00,0.6931,AUD/USD
2020-07-11 06:00:00+00:00,0.9667,AUD/SGD
2020-07-11 06:00:00+00:00,0.5508,AUD/GBP
2020-07-12 06:00:00+00:00,0.9667,AUD/SGD
2020-07-12 06:00:00+00:00,0.6931,AUD/USD
2020-07-12 06:00:00+00:00,0.5508,AUD/GBP
2020-07-13 06:00:00+00:00,0.6978,AUD/USD
2020-07-13 06:00:00+00:00,0.5512,AUD/GBP
2020-07-13 06:00:00+00:00,0.9685,AUD/SGD
2020-07-14 06:00:00+00:00,0.6942,AUD/USD
2020-07-14 06:00:00+00:00,0.5533,AUD/GBP
2020-07-14 06:00:00+00:00,0.9676,AUD/SGD
2020-07-15 06:00:00+00:00,0.5566,AUD/GBP
2020-07-15 06:00:00+00:00,0.7,AUD/USD
2020-07-15 06:00:00+00:00,0.9734,AUD/SGD
2020-07-16 06:00:00+00:00,0.6993,AUD/USD
2020-07-16 06:00:00+00:00,0.9739,AUD/SGD
2020-07-16 06:00:00+00:00,0.5569,AUD/GBP
2020-07-17 06:00:00+00:00,0.5562,AUD/GBP
2020-07-17 06:00:00+00:00,0.9717,AUD/SGD
2020-07-17 06:00:00+00:00,0.6982,AUD/USD
2020-07-18 06:00:00+00:00,0.6982,AUD/USD
2020-07-18 06:00:00+00:00,0.9717,AUD/SGD
2020-07-18 06:00:00+00:00,0.5562,AUD/GBP
2020-07-19 06:00:00+00:00,0.5562,AUD/GBP
2020-07-19 06:00:00+00:00,0.6982,AUD/USD
2020-07-19 06:00:00+00:00,0.9717,AUD/SGD
2020-07-20 06:00:00+00:00,0.6987,AUD/USD
2020-07-20 06:00:00+00:00,0.5572,AUD/GBP
2020-07-20 06:00:00+00:00,0.9718,AUD/SGD
2020-07-21 06:00:00+00:00,0.9788,AUD/SGD
2020-07-21 06:00:00+00:00,0.704,AUD/USD
2020-07-21 06:00:00+00:00,0.5552,AUD/GBP
2020-07-22 06:00:00+00:00,0.9893,AUD/SGD
2020-07-22 06:00:00+00:00,0.7152,AUD/USD
2020-07-22 06:00:00+00:00,0.5621,AUD/GBP
2020-07-23 06:00:00+00:00,0.9891,AUD/SGD
2020-07-23 06:00:00+00:00,0.5613,AUD/GBP
2020-07-23 06:00:00+00:00,0.7151,AUD/USD
2020-07-24 06:00:00+00:00,0.9818,AUD/SGD
2020-07-24 06:00:00+00:00,0.7086,AUD/USD
2020-07-24 06:00:00+00:00,0.5564,AUD/GBP
2020-07-25 06:00:00+00:00,0.9818,AUD/SGD
2020-07-25 06:00:00+00:00,0.5564,AUD/GBP
2020-07-25 06:00:00+00:00,0.7086,AUD/USD
2020-07-26 06:00:00+00:00,0.9818,AUD/SGD
2020-07-26 06:00:00+00:00,0.5564,AUD/GBP
2020-07-26 06:00:00+00:00,0.7086,AUD/USD
2020-07-27 06:00:00+00:00,0.5558,AUD/GBP
2020-07-27 06:00:00+00:00,0.984,AUD/SGD
2020-07-27 06:00:00+00:00,0.7129,AUD/USD
2020-07-28 06:00:00+00:00,0.9845,AUD/SGD
2020-07-28 06:00:00+00:00,0.5552,AUD/GBP
2020-07-28 06:00:00+00:00,0.7141,AUD/USD
2020-07-29 06:00:00+00:00,0.5545,AUD/GBP
2020-07-29 06:00:00+00:00,0.9874,AUD/SGD
2020-07-29 06:00:00+00:00,0.7165,AUD/USD
2020-07-30 06:00:00+00:00,0.7159,AUD/USD
2020-07-30 06:00:00+00:00,0.5523,AUD/GBP
2020-07-30 06:00:00+00:00,0.9856,AUD/SGD
2020-07-31 06:00:00+00:00,0.5497,AUD/GBP
2020-07-31 06:00:00+00:00,0.7213,AUD/USD
2020-07-31 06:00:00+00:00,0.9884,AUD/SGD
2020-08-01 06:00:00+00:00,0.9884,AUD/SGD
2020-08-01 06:00:00+00:00,0.7213,AUD/USD
2020-08-01 06:00:00+00:00,0.5497,AUD/GBP
2020-08-02 06:00:00+00:00,0.9884,AUD/SGD
2020-08-02 06:00:00+00:00,0.7213,AUD/USD
2020-08-02 06:00:00+00:00,0.5497,AUD/GBP
2020-08-03 06:00:00+00:00,0.7213,AUD/USD
2020-08-03 06:00:00+00:00,0.5497,AUD/GBP
2020-08-03 06:00:00+00:00,0.9884,AUD/SGD
2020-08-04 06:00:00+00:00,0.7132,AUD/USD
2020-08-04 06:00:00+00:00,0.9811,AUD/SGD
2020-08-04 06:00:00+00:00,0.5456,AUD/GBP
2020-08-05 06:00:00+00:00,0.7181,AUD/USD
2020-08-05 06:00:00+00:00,0.9852,AUD/SGD
2020-08-05 06:00:00+00:00,0.549,AUD/GBP
2020-08-06 06:00:00+00:00,0.9868,AUD/SGD
2020-08-06 06:00:00+00:00,0.7207,AUD/USD
2020-08-06 06:00:00+00:00,0.5488,AUD/GBP
2020-08-07 06:00:00+00:00,0.7207,AUD/USD
2020-08-07 06:00:00+00:00,0.5491,AUD/GBP
2020-08-07 06:00:00+00:00,0.9882,AUD/SGD
2020-08-08 06:00:00+00:00,0.7207,AUD/USD
2020-08-08 06:00:00+00:00,0.5491,AUD/GBP
2020-08-08 06:00:00+00:00,0.9882,AUD/SGD
2020-08-09 06:00:00+00:00,0.9882,AUD/SGD
2020-08-09 06:00:00+00:00,0.7207,AUD/USD
2020-08-09 06:00:00+00:00,0.5491,AUD/GBP
2020-08-10 06:00:00+00:00,0.9833,AUD/SGD
2020-08-10 06:00:00+00:00,0.5482,AUD/GBP
2020-08-10 06:00:00+00:00,0.7165,AUD/USD
2020-08-11 06:00:00+00:00,0.5484,AUD/GBP
2020-08-11 06:00:00+00:00,0.9852,AUD/SGD
2020-08-11 06:00:00+00:00,0.7177,AUD/USD
2020-08-12 06:00:00+00:00,0.7118,AUD/USD
2020-08-12 06:00:00+00:00,0.9784,AUD/SGD
2020-08-12 06:00:00+00:00,0.5462,AUD/GBP
2020-08-13 06:00:00+00:00,0.7172,AUD/USD
2020-08-13 06:00:00+00:00,0.9836,AUD/SGD
2020-08-13 06:00:00+00:00,0.5486,AUD/GBP
2020-08-14 06:00:00+00:00,0.7157,AUD/USD
2020-08-14 06:00:00+00:00,0.9819,AUD/SGD
2020-08-14 06:00:00+00:00,0.5476,AUD/GBP
2020-08-15 06:00:00+00:00,0.5476,AUD/GBP
2020-08-15 06:00:00+00:00,0.9819,AUD/SGD
2020-08-15 06:00:00+00:00,0.7157,AUD/USD
2020-08-16 06:00:00+00:00,0.9819,AUD/SGD
2020-08-16 06:00:00+00:00,0.7157,AUD/USD
2020-08-16 06:00:00+00:00,0.5476,AUD/GBP
2020-08-17 06:00:00+00:00,0.9839,AUD/SGD
2020-08-17 06:00:00+00:00,0.5485,AUD/GBP
2020-08-17 06:00:00+00:00,0.7183,AUD/USD
2020-08-18 06:00:00+00:00,0.9878,AUD/SGD
2020-08-18 06:00:00+00:00,0.7225,AUD/USD
2020-08-18 06:00:00+00:00,0.55,AUD/GBP
2020-08-19 06:00:00+00:00,0.5473,AUD/GBP
2020-08-19 06:00:00+00:00,0.9893,AUD/SGD
2020-08-19 06:00:00+00:00,0.7249,AUD/USD
2020-08-20 06:00:00+00:00,0.548,AUD/GBP
2020-08-20 06:00:00+00:00,0.7172,AUD/USD
2020-08-20 06:00:00+00:00,0.9827,AUD/SGD
2020-08-21 06:00:00+00:00,0.7204,AUD/USD
2020-08-21 06:00:00+00:00,0.544,AUD/GBP
2020-08-21 06:00:00+00:00,0.984,AUD/SGD
2020-08-22 06:00:00+00:00,0.7204,AUD/USD
2020-08-22 06:00:00+00:00,0.984,AUD/SGD
2020-08-22 06:00:00+00:00,0.544,AUD/GBP
2020-08-23 06:00:00+00:00,0.544,AUD/GBP
2020-08-23 06:00:00+00:00,0.984,AUD/SGD
2020-08-23 06:00:00+00:00,0.7204,AUD/USD
2020-08-24 06:00:00+00:00,0.5479,AUD/GBP
2020-08-24 06:00:00+00:00,0.9837,AUD/SGD
2020-08-24 06:00:00+00:00,0.7178,AUD/USD
2020-08-25 06:00:00+00:00,0.9825,AUD/SGD
2020-08-25 06:00:00+00:00,0.7174,AUD/USD
2020-08-25 06:00:00+00:00,0.5477,AUD/GBP
2020-08-26 06:00:00+00:00,0.5478,AUD/GBP
2020-08-26 06:00:00+00:00,0.9846,AUD/SGD
2020-08-26 06:00:00+00:00,0.7193,AUD/USD
2020-08-27 06:00:00+00:00,0.7237,AUD/USD
2020-08-27 06:00:00+00:00,0.548,AUD/GBP
2020-08-27 06:00:00+00:00,0.9886,AUD/SGD
2020-08-28 06:00:00+00:00,0.5503,AUD/GBP
2020-08-28 06:00:00+00:00,0.9947,AUD/SGD
2020-08-28 06:00:00+00:00,0.7299,AUD/USD
2020-08-29 06:00:00+00:00,0.5503,AUD/GBP
2020-08-29 06:00:00+00:00,0.9947,AUD/SGD
2020-08-29 06:00:00+00:00,0.7299,AUD/USD
2020-08-30 06:00:00+00:00,0.7299,AUD/USD
2020-08-30 06:00:00+00:00,0.9947,AUD/SGD
2020-08-30 06:00:00+00:00,0.5503,AUD/GBP
2020-08-31 06:00:00+00:00,0.9996,AUD/SGD
2020-08-31 06:00:00+00:00,0.5512,AUD/GBP
2020-08-31 06:00:00+00:00,0.7354,AUD/USD
2020-09-01 06:00:00+00:00,1.0054,AUD/SGD
2020-09-01 06:00:00+00:00,0.7412,AUD/USD
2020-09-01 06:00:00+00:00,0.5524,AUD/GBP
2020-09-02 06:00:00+00:00,1.0008,AUD/SGD
2020-09-02 06:00:00+00:00,0.5501,AUD/GBP
2020-09-02 06:00:00+00:00,0.736,AUD/USD
2020-09-03 06:00:00+00:00,0.5495,AUD/GBP
2020-09-03 06:00:00+00:00,0.7306,AUD/USD
2020-09-03 06:00:00+00:00,0.9965,AUD/SGD
2020-09-04 06:00:00+00:00,0.727,AUD/USD
2020-09-04 06:00:00+00:00,0.5476,AUD/GBP
2020-09-04 06:00:00+00:00,0.9918,AUD/SGD
2020-09-05 06:00:00+00:00,0.9918,AUD/SGD
2020-09-05 06:00:00+00:00,0.727,AUD/USD
2020-09-05 06:00:00+00:00,0.5476,AUD/GBP
2020-09-06 06:00:00+00:00,0.5476,AUD/GBP
2020-09-06 06:00:00+00:00,0.727,AUD/USD
2020-09-06 06:00:00+00:00,0.9918,AUD/SGD
2020-09-07 06:00:00+00:00,0.9945,AUD/SGD
2020-09-07 06:00:00+00:00,0.7279,AUD/USD
2020-09-07 06:00:00+00:00,0.5508,AUD/GBP
2020-09-08 06:00:00+00:00,0.7289,AUD/USD
2020-09-08 06:00:00+00:00,0.5545,AUD/GBP
2020-09-08 06:00:00+00:00,0.9967,AUD/SGD
2020-09-09 06:00:00+00:00,0.7225,AUD/USD
2020-09-09 06:00:00+00:00,0.5574,AUD/GBP
2020-09-09 06:00:00+00:00,0.9903,AUD/SGD
2020-09-10 06:00:00+00:00,0.5596,AUD/GBP
2020-09-10 06:00:00+00:00,0.728,AUD/USD
2020-09-10 06:00:00+00:00,0.9951,AUD/SGD
2020-09-11 06:00:00+00:00,0.7281,AUD/USD
2020-09-11 06:00:00+00:00,0.9952,AUD/SGD
2020-09-11 06:00:00+00:00,0.5675,AUD/GBP
2020-09-12 06:00:00+00:00,0.9952,AUD/SGD
2020-09-12 06:00:00+00:00,0.7281,AUD/USD
2020-09-12 06:00:00+00:00,0.5675,AUD/GBP
2020-09-13 06:00:00+00:00,0.5675,AUD/GBP
2020-09-13 06:00:00+00:00,0.7281,AUD/USD
2020-09-13 06:00:00+00:00,0.9952,AUD/SGD
2020-09-14 06:00:00+00:00,0.568,AUD/GBP
2020-09-14 06:00:00+00:00,0.7287,AUD/USD
2020-09-14 06:00:00+00:00,0.9955,AUD/SGD
2020-09-15 06:00:00+00:00,0.7328,AUD/USD
2020-09-15 06:00:00+00:00,0.5697,AUD/GBP
2020-09-15 06:00:00+00:00,0.997,AUD/SGD
2020-09-16 06:00:00+00:00,0.7311,AUD/USD
2020-09-16 06:00:00+00:00,0.567,AUD/GBP
2020-09-16 06:00:00+00:00,0.9945,AUD/SGD
2020-09-17 06:00:00+00:00,0.5624,AUD/GBP
2020-09-17 06:00:00+00:00,0.9908,AUD/SGD
2020-09-17 06:00:00+00:00,0.7278,AUD/USD
2020-09-18 06:00:00+00:00,0.9927,AUD/SGD
2020-09-18 06:00:00+00:00,0.5644,AUD/GBP
2020-09-18 06:00:00+00:00,0.732,AUD/USD
2020-09-19 06:00:00+00:00,0.5644,AUD/GBP
2020-09-19 06:00:00+00:00,0.732,AUD/USD
2020-09-19 06:00:00+00:00,0.9927,AUD/SGD
2020-09-20 06:00:00+00:00,0.9927,AUD/SGD
2020-09-20 06:00:00+00:00,0.732,AUD/USD
2020-09-20 06:00:00+00:00,0.5644,AUD/GBP
2020-09-21 06:00:00+00:00,0.9911,AUD/SGD
2020-09-21 06:00:00+00:00,0.5648,AUD/GBP
2020-09-21 06:00:00+00:00,0.7315,AUD/USD
2020-09-22 06:00:00+00:00,0.9837,AUD/SGD
2020-09-22 06:00:00+00:00,0.7213,AUD/USD
2020-09-22 06:00:00+00:00,0.5636,AUD/GBP
2020-09-23 06:00:00+00:00,0.9749,AUD/SGD
2020-09-23 06:00:00+00:00,0.7135,AUD/USD
2020-09-23 06:00:00+00:00,0.5608,AUD/GBP
2020-09-24 06:00:00+00:00,0.7042,AUD/USD
2020-09-24 06:00:00+00:00,0.5542,AUD/GBP
2020-09-24 06:00:00+00:00,0.9681,AUD/SGD
2020-09-25 06:00:00+00:00,0.5536,AUD/GBP
2020-09-25 06:00:00+00:00,0.7061,AUD/USD
2020-09-25 06:00:00+00:00,0.9714,AUD/SGD
2020-09-26 06:00:00+00:00,0.9714,AUD/SGD
2020-09-26 06:00:00+00:00,0.5536,AUD/GBP
2020-09-26 06:00:00+00:00,0.7061,AUD/USD
2020-09-27 06:00:00+00:00,0.9714,AUD/SGD
2020-09-27 06:00:00+00:00,0.7061,AUD/USD
2020-09-27 06:00:00+00:00,0.5536,AUD/GBP
2020-09-28 06:00:00+00:00,0.5519,AUD/GBP
2020-09-28 06:00:00+00:00,0.9702,AUD/SGD
2020-09-28 06:00:00+00:00,0.7049,AUD/USD
2020-09-29 06:00:00+00:00,0.7084,AUD/USD
2020-09-29 06:00:00+00:00,0.5508,AUD/GBP
2020-09-29 06:00:00+00:00,0.9719,AUD/SGD
2020-09-30 06:00:00+00:00,0.5538,AUD/GBP
2020-09-30 06:00:00+00:00,0.9735,AUD/SGD
2020-09-30 06:00:00+00:00,0.7108,AUD/USD
2020-10-01 06:00:00+00:00,0.5554,AUD/GBP
2020-10-01 06:00:00+00:00,0.7188,AUD/USD
2020-10-01 06:00:00+00:00,0.9792,AUD/SGD
2020-10-02 06:00:00+00:00,0.7139,AUD/USD
2020-10-02 06:00:00+00:00,0.9755,AUD/SGD
2020-10-02 06:00:00+00:00,0.5547,AUD/GBP
2020-10-03 06:00:00+00:00,0.7139,AUD/USD
2020-10-03 06:00:00+00:00,0.5547,AUD/GBP
2020-10-03 06:00:00+00:00,0.9755,AUD/SGD
2020-10-04 06:00:00+00:00,0.5547,AUD/GBP
2020-10-04 06:00:00+00:00,0.9755,AUD/SGD
2020-10-04 06:00:00+00:00,0.7139,AUD/USD
2020-10-05 06:00:00+00:00,0.5547,AUD/GBP
2020-10-05 06:00:00+00:00,0.9755,AUD/SGD
2020-10-05 06:00:00+00:00,0.7139,AUD/USD
2020-10-06 06:00:00+00:00,0.7191,AUD/USD
2020-10-06 06:00:00+00:00,0.9772,AUD/SGD
2020-10-06 06:00:00+00:00,0.5536,AUD/GBP
2020-10-07 06:00:00+00:00,0.7124,AUD/USD
2020-10-07 06:00:00+00:00,0.9698,AUD/SGD
2020-10-07 06:00:00+00:00,0.5528,AUD/GBP
2020-10-08 06:00:00+00:00,0.7145,AUD/USD
2020-10-08 06:00:00+00:00,0.5525,AUD/GBP
2020-10-08 06:00:00+00:00,0.9711,AUD/SGD
2020-10-09 06:00:00+00:00,0.7179,AUD/USD
2020-10-09 06:00:00+00:00,0.5542,AUD/GBP
2020-10-09 06:00:00+00:00,0.974,AUD/SGD
2020-10-10 06:00:00+00:00,0.7179,AUD/USD
