Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2015-09-30,0.701,0.8778,0.8778,0.8778,0.8778,0.4623,0.983,0.983,0.983,0.983,0.9984,0.3922,0.3922,0.3922,0.3922
2015-10-01,0.7055,0.6419,0.6419,0.6419,0.6419,0.4663,0.8652,0.8652,0.8652,0.8652,1.0063,0.7913,0.7913,0.7913,0.7913
2015-10-02,0.7038,-0.241,-0.241,-0.241,-0.241,0.4648,-0.3217,-0.3217,-0.3217,-0.3217,1.0097,0.3379,0.3379,0.3379,0.3379
2015-10-06,0.713,1.3072,1.3072,1.3072,1.3072,0.4703,1.1833,1.1833,1.1833,1.1833,1.0142,0.4457,0.4457,0.4457,0.4457
2015-10-07,0.7178,0.6732,0.6732,0.6732,0.6732,0.4709,0.1276,0.1276,0.1276,0.1276,1.02,0.5719,0.5719,0.5719,0.5719
2015-10-08,0.7173,-0.0697,-0.0697,-0.0697,-0.0697,0.4685,-0.5097,-0.5097,-0.5097,-0.5097,1.0142,-0.5686,-0.5686,-0.5686,-0.5686
2015-10-09,0.7284,1.5475,1.5475,1.5475,1.5475,0.474,1.174,1.174,1.174,1.174,1.0204,0.6113,0.6113,0.6113,0.6113
2015-10-12,0.7332,0.659,0.659,0.659,0.659,0.4782,0.8861,0.8861,0.8861,0.8861,1.0267,0.6174,0.6174,0.6174,0.6174
2015-10-13,0.7316,-0.2182,-0.2182,-0.2182,-0.2182,0.4776,-0.1255,-0.1255,-0.1255,-0.1255,1.0261,-0.0584,-0.0584,-0.0584,-0.0584
2015-10-14,0.7226,-1.2302,-1.2302,-1.2302,-1.2302,0.4728,-1.005,-1.005,-1.005,-1.005,1.0076,-1.8029,-1.8029,-1.8029,-1.8029
2015-10-15,0.7318,1.2732,1.2732,1.2732,1.2732,0.473,0.0423,0.0423,0.0423,0.0423,1.0085,0.0893,0.0893,0.0893,0.0893
2015-10-16,0.728,-0.5193,-0.5193,-0.5193,-0.5193,0.4707,-0.4863,-0.4863,-0.4863,-0.4863,1.0071,-0.1388,-0.1388,-0.1388,-0.1388
2015-10-19,0.7275,-0.0687,-0.0687,-0.0687,-0.0687,0.4712,0.1062,0.1062,0.1062,0.1062,1.0066,-0.0496,-0.0496,-0.0496,-0.0496
2015-10-20,0.727,-0.0687,-0.0687,-0.0687,-0.0687,0.4697,-0.3183,-0.3183,-0.3183,-0.3183,1.0097,0.308,0.308,0.308,0.308
2015-10-21,0.7274,0.055,0.055,0.055,0.055,0.471,0.2768,0.2768,0.2768,0.2768,1.012,0.2278,0.2278,0.2278,0.2278
2015-10-22,0.7203,-0.9761,-0.9761,-0.9761,-0.9761,0.4669,-0.8705,-0.8705,-0.8705,-0.8705,1.0034,-0.8498,-0.8498,-0.8498,-0.8498
2015-10-23,0.725,0.6525,0.6525,0.6525,0.6525,0.4706,0.7925,0.7925,0.7925,0.7925,1.004,0.0598,0.0598,0.0598,0.0598
2015-10-26,0.7255,0.069,0.069,0.069,0.069,0.4731,0.5312,0.5312,0.5312,0.5312,1.0121,0.8068,0.8068,0.8068,0.8068
2015-10-27,0.7232,-0.317,-0.317,-0.317,-0.317,0.471,-0.4439,-0.4439,-0.4439,-0.4439,1.0072,-0.4841,-0.4841,-0.4841,-0.4841
2015-10-28,0.7121,-1.5348,-1.5348,-1.5348,-1.5348,0.4653,-1.2102,-1.2102,-1.2102,-1.2102,0.9943,-1.2808,-1.2808,-1.2808,-1.2808
2015-10-29,0.7103,-0.2528,-0.2528,-0.2528,-0.2528,0.4656,0.0645,0.0645,0.0645,0.0645,0.9963,0.2011,0.2011,0.2011,0.2011
2015-10-30,0.7099,-0.0563,-0.0563,-0.0563,-0.0563,0.4637,-0.4081,-0.4081,-0.4081,-0.4081,0.9954,-0.0903,-0.0903,-0.0903,-0.0903
2015-11-02,0.714,0.5775,0.5775,0.5775,0.5775,0.4628,-0.1941,-0.1941,-0.1941,-0.1941,1.0,0.4621,0.4621,0.4621,0.4621
2015-11-03,0.7202,0.8683,0.8683,0.8683,0.8683,0.4668,0.8643,0.8643,0.8643,0.8643,1.0052,0.52,0.52,0.52,0.52
2015-11-04,0.7205,0.0417,0.0417,0.0417,0.0417,0.4673,0.1071,0.1071,0.1071,0.1071,1.0056,0.0398,0.0398,0.0398,0.0398
2015-11-05,0.715,-0.7634,-0.7634,-0.7634,-0.7634,0.4647,-0.5564,-0.5564,-0.5564,-0.5564,1.0041,-0.1492,-0.1492,-0.1492,-0.1492
2015-11-06,0.7144,-0.0839,-0.0839,-0.0839,-0.0839,0.4697,1.076,1.076,1.076,1.076,1.0047,0.0598,0.0598,0.0598,0.0598
2015-11-09,0.7058,-1.2038,-1.2038,-1.2038,-1.2038,0.4683,-0.2981,-0.2981,-0.2981,-0.2981,1.0039,-0.0796,-0.0796,-0.0796,-0.0796
2015-11-10,0.7047,-0.1559,-0.1559,-0.1559,-0.1559,0.4665,-0.3844,-0.3844,-0.3844,-0.3844,1.0028,-0.1096,-0.1096,-0.1096,-0.1096
2015-11-11,0.7068,0.298,0.298,0.298,0.298,0.4661,-0.0857,-0.0857,-0.0857,-0.0857,1.0039,0.1097,0.1097,0.1097,0.1097
2015-11-12,0.7139,1.0045,1.0045,1.0045,1.0045,0.4689,0.6007,0.6007,0.6007,0.6007,1.0123,0.8367,0.8367,0.8367,0.8367
2015-11-13,0.7135,-0.056,-0.056,-0.056,-0.056,0.4691,0.0427,0.0427,0.0427,0.0427,1.013,0.0691,0.0691,0.0691,0.0691
2015-11-16,0.7115,-0.2803,-0.2803,-0.2803,-0.2803,0.4677,-0.2984,-0.2984,-0.2984,-0.2984,1.0137,0.0691,0.0691,0.0691,0.0691
2015-11-17,0.7089,-0.3654,-0.3654,-0.3654,-0.3654,0.467,-0.1497,-0.1497,-0.1497,-0.1497,1.009,-0.4636,-0.4636,-0.4636,-0.4636
2015-11-18,0.7097,0.1129,0.1129,0.1129,0.1129,0.4668,-0.0428,-0.0428,-0.0428,-0.0428,1.012,0.2973,0.2973,0.2973,0.2973
2015-11-19,0.717,1.0286,1.0286,1.0286,1.0286,0.4691,0.4927,0.4927,0.4927,0.4927,1.0157,0.3656,0.3656,0.3656,0.3656
2015-11-20,0.7194,0.3347,0.3347,0.3347,0.3347,0.4706,0.3198,0.3198,0.3198,0.3198,1.0156,-0.0098,-0.0098,-0.0098,-0.0098
2015-11-23,0.718,-0.1946,-0.1946,-0.1946,-0.1946,0.4733,0.5737,0.5737,0.5737,0.5737,1.0181,0.2462,0.2462,0.2462,0.2462
2015-11-24,0.7196,0.2228,0.2228,0.2228,0.2228,0.4756,0.4859,0.4859,0.4859,0.4859,1.0174,-0.0688,-0.0688,-0.0688,-0.0688
2015-11-25,0.7265,0.9589,0.9589,0.9589,0.9589,0.4812,1.1775,1.1775,1.1775,1.1775,1.0209,0.344,0.344,0.344,0.344
2015-11-26,0.7239,-0.3579,-0.3579,-0.3579,-0.3579,0.4787,-0.5195,-0.5195,-0.5195,-0.5195,1.018,-0.2841,-0.2841,-0.2841,-0.2841
2015-11-27,0.7227,-0.1658,-0.1658,-0.1658,-0.1658,0.4789,0.0418,0.0418,0.0418,0.0418,1.0181,0.0098,0.0098,0.0098,0.0098
2015-11-30,0.7189,-0.5258,-0.5258,-0.5258,-0.5258,0.4784,-0.1044,-0.1044,-0.1044,-0.1044,1.0157,-0.2357,-0.2357,-0.2357,-0.2357
2015-12-01,0.7264,1.0433,1.0433,1.0433,1.0433,0.4815,0.648,0.648,0.648,0.648,1.0238,0.7975,0.7975,0.7975,0.7975
2015-12-02,0.7306,0.5782,0.5782,0.5782,0.5782,0.485,0.7269,0.7269,0.7269,0.7269,1.0287,0.4786,0.4786,0.4786,0.4786
2015-12-03,0.7315,0.1232,0.1232,0.1232,0.1232,0.49,1.0309,1.0309,1.0309,1.0309,1.0321,0.3305,0.3305,0.3305,0.3305
2015-12-04,0.7322,0.0957,0.0957,0.0957,0.0957,0.4839,-1.2449,-1.2449,-1.2449,-1.2449,1.0224,-0.9398,-0.9398,-0.9398,-0.9398
2015-12-07,0.7332,0.1366,0.1366,0.1366,0.1366,0.4856,0.3513,0.3513,0.3513,0.3513,1.0268,0.4304,0.4304,0.4304,0.4304
2015-12-08,0.7229,-1.4048,-1.4048,-1.4048,-1.4048,0.4805,-1.0502,-1.0502,-1.0502,-1.0502,1.0184,-0.8181,-0.8181,-0.8181,-0.8181
2015-12-09,0.722,-0.1245,-0.1245,-0.1245,-0.1245,0.4809,0.0832,0.0832,0.0832,0.0832,1.0139,-0.4419,-0.4419,-0.4419,-0.4419
2015-12-10,0.7285,0.9003,0.9003,0.9003,0.9003,0.4802,-0.1456,-0.1456,-0.1456,-0.1456,1.0227,0.8679,0.8679,0.8679,0.8679
2015-12-11,0.7246,-0.5353,-0.5353,-0.5353,-0.5353,0.4786,-0.3332,-0.3332,-0.3332,-0.3332,1.0194,-0.3227,-0.3227,-0.3227,-0.3227
2015-12-14,0.7196,-0.69,-0.69,-0.69,-0.69,0.4735,-1.0656,-1.0656,-1.0656,-1.0656,1.0157,-0.363,-0.363,-0.363,-0.363
2015-12-15,0.725,0.7504,0.7504,0.7504,0.7504,0.4779,0.9293,0.9293,0.9293,0.9293,1.0225,0.6695,0.6695,0.6695,0.6695
2015-12-16,0.7204,-0.6345,-0.6345,-0.6345,-0.6345,0.4787,0.1674,0.1674,0.1674,0.1674,1.0132,-0.9095,-0.9095,-0.9095,-0.9095
2015-12-17,0.7182,-0.3054,-0.3054,-0.3054,-0.3054,0.4802,0.3133,0.3133,0.3133,0.3133,1.0164,0.3158,0.3158,0.3158,0.3158
2015-12-18,0.7134,-0.6683,-0.6683,-0.6683,-0.6683,0.4782,-0.4165,-0.4165,-0.4165,-0.4165,1.0109,-0.5411,-0.5411,-0.5411,-0.5411
2015-12-21,0.7162,0.3925,0.3925,0.3925,0.3925,0.4801,0.3973,0.3973,0.3973,0.3973,1.0108,-0.0099,-0.0099,-0.0099,-0.0099
2015-12-22,0.7222,0.8378,0.8378,0.8378,0.8378,0.4851,1.0414,1.0414,1.0414,1.0414,1.0155,0.465,0.465,0.465,0.465
2015-12-23,0.7233,0.1523,0.1523,0.1523,0.1523,0.4876,0.5154,0.5154,0.5154,0.5154,1.0167,0.1182,0.1182,0.1182,0.1182
2015-12-24,0.7255,0.3042,0.3042,0.3042,0.3042,0.4874,-0.041,-0.041,-0.041,-0.041,1.0193,0.2557,0.2557,0.2557,0.2557
2015-12-29,0.7263,0.1103,0.1103,0.1103,0.1103,0.4874,0.0,0.0,0.0,0.0,1.024,0.4611,0.4611,0.4611,0.4611
2015-12-30,0.7288,0.3442,0.3442,0.3442,0.3442,0.4913,0.8002,0.8002,0.8002,0.8002,1.0307,0.6543,0.6543,0.6543,0.6543
2015-12-31,0.7306,0.247,0.247,0.247,0.247,0.4929,0.3257,0.3257,0.3257,0.3257,1.0328,0.2037,0.2037,0.2037,0.2037
2016-01-04,0.7223,-1.1361,-1.1361,-1.1361,-1.1361,0.4902,-0.5478,-0.5478,-0.5478,-0.5478,1.0282,-0.4454,-0.4454,-0.4454,-0.4454
2016-01-05,0.721,-0.18,-0.18,-0.18,-0.18,0.4898,-0.0816,-0.0816,-0.0816,-0.0816,1.0266,-0.1556,-0.1556,-0.1556,-0.1556
2016-01-06,0.7123,-1.2067,-1.2067,-1.2067,-1.2067,0.4858,-0.8167,-0.8167,-0.8167,-0.8167,1.0199,-0.6526,-0.6526,-0.6526,-0.6526
2016-01-07,0.7041,-1.1512,-1.1512,-1.1512,-1.1512,0.4813,-0.9263,-0.9263,-0.9263,-0.9263,1.0105,-0.9217,-0.9217,-0.9217,-0.9217
2016-01-08,0.7061,0.2841,0.2841,0.2841,0.2841,0.4825,0.2493,0.2493,0.2493,0.2493,1.0122,0.1682,0.1682,0.1682,0.1682
2016-01-11,0.6976,-1.2038,-1.2038,-1.2038,-1.2038,0.48,-0.5181,-0.5181,-0.5181,-0.5181,1.0034,-0.8694,-0.8694,-0.8694,-0.8694
2016-01-12,0.698,0.0573,0.0573,0.0573,0.0573,0.4805,0.1042,0.1042,0.1042,0.1042,1.0042,0.0797,0.0797,0.0797,0.0797
2016-01-13,0.7033,0.7593,0.7593,0.7593,0.7593,0.4862,1.1863,1.1863,1.1863,1.1863,1.0085,0.4282,0.4282,0.4282,0.4282
2016-01-14,0.693,-1.4645,-1.4645,-1.4645,-1.4645,0.4812,-1.0284,-1.0284,-1.0284,-1.0284,0.9982,-1.0213,-1.0213,-1.0213,-1.0213
2016-01-15,0.6948,0.2597,0.2597,0.2597,0.2597,0.4822,0.2078,0.2078,0.2078,0.2078,1.0002,0.2004,0.2004,0.2004,0.2004
2016-01-18,0.6908,-0.5757,-0.5757,-0.5757,-0.5757,0.484,0.3733,0.3733,0.3733,0.3733,0.9939,-0.6299,-0.6299,-0.6299,-0.6299
2016-01-19,0.6875,-0.4777,-0.4777,-0.4777,-0.4777,0.4823,-0.3512,-0.3512,-0.3512,-0.3512,0.9887,-0.5232,-0.5232,-0.5232,-0.5232
2016-01-20,0.6867,-0.1164,-0.1164,-0.1164,-0.1164,0.4852,0.6013,0.6013,0.6013,0.6013,0.9874,-0.1315,-0.1315,-0.1315,-0.1315
2016-01-21,0.6905,0.5534,0.5534,0.5534,0.5534,0.4873,0.4328,0.4328,0.4328,0.4328,0.9934,0.6077,0.6077,0.6077,0.6077
2016-01-22,0.7006,1.4627,1.4627,1.4627,1.4627,0.4931,1.1902,1.1902,1.1902,1.1902,1.0028,0.9462,0.9462,0.9462,0.9462
2016-01-25,0.7025,0.2712,0.2712,0.2712,0.2712,0.4911,-0.4056,-0.4056,-0.4056,-0.4056,1.0025,-0.0299,-0.0299,-0.0299,-0.0299
2016-01-27,0.7021,-0.0569,-0.0569,-0.0569,-0.0569,0.4894,-0.3462,-0.3462,-0.3462,-0.3462,1.002,-0.0499,-0.0499,-0.0499,-0.0499
2016-01-28,0.7046,0.3561,0.3561,0.3561,0.3561,0.4946,1.0625,1.0625,1.0625,1.0625,1.0071,0.509,0.509,0.509,0.509
2016-01-29,0.71,0.7664,0.7664,0.7664,0.7664,0.4942,-0.0809,-0.0809,-0.0809,-0.0809,1.0127,0.5561,0.5561,0.5561,0.5561
2016-02-01,0.7072,-0.3944,-0.3944,-0.3944,-0.3944,0.4959,0.344,0.344,0.344,0.344,1.0067,-0.5925,-0.5925,-0.5925,-0.5925
2016-02-02,0.7077,0.0707,0.0707,0.0707,0.0707,0.4914,-0.9074,-0.9074,-0.9074,-0.9074,1.0081,0.1391,0.1391,0.1391,0.1391
2016-02-03,0.7015,-0.8761,-0.8761,-0.8761,-0.8761,0.4869,-0.9158,-0.9158,-0.9158,-0.9158,1.0054,-0.2678,-0.2678,-0.2678,-0.2678
2016-02-04,0.7171,2.2238,2.2238,2.2238,2.2238,0.492,1.0474,1.0474,1.0474,1.0474,1.015,0.9548,0.9548,0.9548,0.9548
2016-02-05,0.719,0.265,0.265,0.265,0.265,0.4937,0.3455,0.3455,0.3455,0.3455,1.0052,-0.9655,-0.9655,-0.9655,-0.9655
2016-02-08,0.709,-1.3908,-1.3908,-1.3908,-1.3908,0.4885,-1.0533,-1.0533,-1.0533,-1.0533,0.9966,-0.8556,-0.8556,-0.8556,-0.8556
2016-02-09,0.703,-0.8463,-0.8463,-0.8463,-0.8463,0.4875,-0.2047,-0.2047,-0.2047,-0.2047,0.9874,-0.9231,-0.9231,-0.9231,-0.9231
2016-02-10,0.7052,0.3129,0.3129,0.3129,0.3129,0.4875,0.0,0.0,0.0,0.0,0.9833,-0.4152,-0.4152,-0.4152,-0.4152
2016-02-11,0.709,0.5389,0.5389,0.5389,0.5389,0.4878,0.0615,0.0615,0.0615,0.0615,0.9859,0.2644,0.2644,0.2644,0.2644
2016-02-12,0.7104,0.1975,0.1975,0.1975,0.1975,0.4912,0.697,0.697,0.697,0.697,0.9925,0.6694,0.6694,0.6694,0.6694
2016-02-15,0.7155,0.7179,0.7179,0.7179,0.7179,0.4926,0.285,0.285,0.285,0.285,1.0014,0.8967,0.8967,0.8967,0.8967
2016-02-16,0.7155,0.0,0.0,0.0,0.0,0.4958,0.6496,0.6496,0.6496,0.6496,1.0044,0.2996,0.2996,0.2996,0.2996
2016-02-17,0.709,-0.9085,-0.9085,-0.9085,-0.9085,0.4961,0.0605,0.0605,0.0605,0.0605,0.9971,-0.7268,-0.7268,-0.7268,-0.7268
2016-02-18,0.7155,0.9168,0.9168,0.9168,0.9168,0.5002,0.8264,0.8264,0.8264,0.8264,1.0036,0.6519,0.6519,0.6519,0.6519
2016-02-19,0.7107,-0.6709,-0.6709,-0.6709,-0.6709,0.496,-0.8397,-0.8397,-0.8397,-0.8397,1.0011,-0.2491,-0.2491,-0.2491,-0.2491
2016-02-22,0.7167,0.8442,0.8442,0.8442,0.8442,0.5019,1.1895,1.1895,1.1895,1.1895,1.0056,0.4495,0.4495,0.4495,0.4495
2016-02-23,0.7231,0.893,0.893,0.893,0.893,0.512,2.0124,2.0124,2.0124,2.0124,1.0136,0.7955,0.7955,0.7955,0.7955
2016-02-24,0.7181,-0.6915,-0.6915,-0.6915,-0.6915,0.5137,0.332,0.332,0.332,0.332,1.0103,-0.3256,-0.3256,-0.3256,-0.3256
2016-02-25,0.7175,-0.0836,-0.0836,-0.0836,-0.0836,0.5146,0.1752,0.1752,0.1752,0.1752,1.0073,-0.2969,-0.2969,-0.2969,-0.2969
2016-02-26,0.724,0.9059,0.9059,0.9059,0.9059,0.517,0.4664,0.4664,0.4664,0.4664,1.0137,0.6354,0.6354,0.6354,0.6354
2016-02-29,0.714,-1.3812,-1.3812,-1.3812,-1.3812,0.5146,-0.4642,-0.4642,-0.4642,-0.4642,1.0054,-0.8188,-0.8188,-0.8188,-0.8188
2016-03-01,0.7132,-0.112,-0.112,-0.112,-0.112,0.5119,-0.5247,-0.5247,-0.5247,-0.5247,1.0014,-0.3979,-0.3979,-0.3979,-0.3979
2016-03-02,0.7231,1.3881,1.3881,1.3881,1.3881,0.518,1.1916,1.1916,1.1916,1.1916,1.0144,1.2982,1.2982,1.2982,1.2982
2016-03-03,0.7308,1.0649,1.0649,1.0649,1.0649,0.5191,0.2124,0.2124,0.2124,0.2124,1.0182,0.3746,0.3746,0.3746,0.3746
2016-03-04,0.7365,0.78,0.78,0.78,0.78,0.5202,0.2119,0.2119,0.2119,0.2119,1.0181,-0.0098,-0.0098,-0.0098,-0.0098
2016-03-07,0.7414,0.6653,0.6653,0.6653,0.6653,0.5217,0.2884,0.2884,0.2884,0.2884,1.0237,0.55,0.55,0.55,0.55
2016-03-08,0.7434,0.2698,0.2698,0.2698,0.2698,0.5216,-0.0192,-0.0192,-0.0192,-0.0192,1.0279,0.4103,0.4103,0.4103,0.4103
2016-03-09,0.7428,-0.0807,-0.0807,-0.0807,-0.0807,0.5237,0.4026,0.4026,0.4026,0.4026,1.0303,0.2335,0.2335,0.2335,0.2335
2016-03-10,0.7473,0.6058,0.6058,0.6058,0.6058,0.5263,0.4965,0.4965,0.4965,0.4965,1.033,0.2621,0.2621,0.2621,0.2621
2016-03-11,0.7488,0.2007,0.2007,0.2007,0.2007,0.5246,-0.323,-0.323,-0.323,-0.323,1.0301,-0.2807,-0.2807,-0.2807,-0.2807
2016-03-14,0.7587,1.3221,1.3221,1.3221,1.3221,0.5274,0.5337,0.5337,0.5337,0.5337,1.0412,1.0776,1.0776,1.0776,1.0776
2016-03-15,0.7489,-1.2917,-1.2917,-1.2917,-1.2917,0.5248,-0.493,-0.493,-0.493,-0.493,1.0318,-0.9028,-0.9028,-0.9028,-0.9028
2016-03-16,0.7453,-0.4807,-0.4807,-0.4807,-0.4807,0.5272,0.4573,0.4573,0.4573,0.4573,1.0293,-0.2423,-0.2423,-0.2423,-0.2423
2016-03-17,0.7591,1.8516,1.8516,1.8516,1.8516,0.5334,1.176,1.176,1.176,1.176,1.0372,0.7675,0.7675,0.7675,0.7675
2016-03-18,0.7645,0.7114,0.7114,0.7114,0.7114,0.5286,-0.8999,-0.8999,-0.8999,-0.8999,1.0367,-0.0482,-0.0482,-0.0482,-0.0482
2016-03-21,0.7584,-0.7979,-0.7979,-0.7979,-0.7979,0.5251,-0.6621,-0.6621,-0.6621,-0.6621,1.0313,-0.5209,-0.5209,-0.5209,-0.5209
2016-03-22,0.759,0.0791,0.0791,0.0791,0.0791,0.5278,0.5142,0.5142,0.5142,0.5142,1.0316,0.0291,0.0291,0.0291,0.0291
2016-03-23,0.7615,0.3294,0.3294,0.3294,0.3294,0.5363,1.6105,1.6105,1.6105,1.6105,1.0388,0.6979,0.6979,0.6979,0.6979
2016-03-24,0.7492,-1.6152,-1.6152,-1.6152,-1.6152,0.5315,-0.895,-0.895,-0.895,-0.895,1.0263,-1.2033,-1.2033,-1.2033,-1.2033
2016-03-29,0.7553,0.8142,0.8142,0.8142,0.8142,0.5306,-0.1693,-0.1693,-0.1693,-0.1693,1.0342,0.7698,0.7698,0.7698,0.7698
2016-03-30,0.7618,0.8606,0.8606,0.8606,0.8606,0.5299,-0.1319,-0.1319,-0.1319,-0.1319,1.0323,-0.1837,-0.1837,-0.1837,-0.1837
2016-03-31,0.7657,0.5119,0.5119,0.5119,0.5119,0.5338,0.736,0.736,0.736,0.736,1.0346,0.2228,0.2228,0.2228,0.2228
2016-04-01,0.7651,-0.0784,-0.0784,-0.0784,-0.0784,0.5338,0.0,0.0,0.0,0.0,1.0343,-0.029,-0.029,-0.029,-0.029
2016-04-04,0.7638,-0.1699,-0.1699,-0.1699,-0.1699,0.537,0.5995,0.5995,0.5995,0.5995,1.0312,-0.2997,-0.2997,-0.2997,-0.2997
2016-04-05,0.7602,-0.4713,-0.4713,-0.4713,-0.4713,0.5336,-0.6331,-0.6331,-0.6331,-0.6331,1.0308,-0.0388,-0.0388,-0.0388,-0.0388
2016-04-06,0.7558,-0.5788,-0.5788,-0.5788,-0.5788,0.5339,0.0562,0.0562,0.0562,0.0562,1.0231,-0.747,-0.747,-0.747,-0.747
2016-04-07,0.7621,0.8336,0.8336,0.8336,0.8336,0.5388,0.9178,0.9178,0.9178,0.9178,1.0274,0.4203,0.4203,0.4203,0.4203
2016-04-08,0.7535,-1.1285,-1.1285,-1.1285,-1.1285,0.5354,-0.631,-0.631,-0.631,-0.631,1.017,-1.0123,-1.0123,-1.0123,-1.0123
2016-04-11,0.7559,0.3185,0.3185,0.3185,0.3185,0.5351,-0.056,-0.056,-0.056,-0.056,1.0167,-0.0295,-0.0295,-0.0295,-0.0295
2016-04-12,0.7625,0.8731,0.8731,0.8731,0.8731,0.5354,0.0561,0.0561,0.0561,0.0561,1.0265,0.9639,0.9639,0.9639,0.9639
2016-04-13,0.7674,0.6426,0.6426,0.6426,0.6426,0.5387,0.6164,0.6164,0.6164,0.6164,1.0336,0.6917,0.6917,0.6917,0.6917
2016-04-14,0.7656,-0.2346,-0.2346,-0.2346,-0.2346,0.5419,0.594,0.594,0.594,0.594,1.046,1.1997,1.1997,1.1997,1.1997
2016-04-15,0.7711,0.7184,0.7184,0.7184,0.7184,0.545,0.5721,0.5721,0.5721,0.5721,1.0482,0.2103,0.2103,0.2103,0.2103
2016-04-18,0.7666,-0.5836,-0.5836,-0.5836,-0.5836,0.5413,-0.6789,-0.6789,-0.6789,-0.6789,1.0407,-0.7155,-0.7155,-0.7155,-0.7155
2016-04-19,0.7788,1.5914,1.5914,1.5914,1.5914,0.5441,0.5173,0.5173,0.5173,0.5173,1.0477,0.6726,0.6726,0.6726,0.6726
2016-04-20,0.7773,-0.1926,-0.1926,-0.1926,-0.1926,0.5415,-0.4779,-0.4779,-0.4779,-0.4779,1.0438,-0.3722,-0.3722,-0.3722,-0.3722
2016-04-21,0.7812,0.5017,0.5017,0.5017,0.5017,0.5446,0.5725,0.5725,0.5725,0.5725,1.0503,0.6227,0.6227,0.6227,0.6227
2016-04-22,0.7762,-0.64,-0.64,-0.64,-0.64,0.5406,-0.7345,-0.7345,-0.7345,-0.7345,1.0472,-0.2952,-0.2952,-0.2952,-0.2952
2016-04-26,0.771,-0.6699,-0.6699,-0.6699,-0.6699,0.532,-1.5908,-1.5908,-1.5908,-1.5908,1.0442,-0.2865,-0.2865,-0.2865,-0.2865
2016-04-27,0.7628,-1.0636,-1.0636,-1.0636,-1.0636,0.5239,-1.5226,-1.5226,-1.5226,-1.5226,1.0306,-1.3024,-1.3024,-1.3024,-1.3024
2016-04-28,0.7615,-0.1704,-0.1704,-0.1704,-0.1704,0.5237,-0.0382,-0.0382,-0.0382,-0.0382,1.0247,-0.5725,-0.5725,-0.5725,-0.5725
2016-04-29,0.7655,0.5253,0.5253,0.5253,0.5253,0.5227,-0.1909,-0.1909,-0.1909,-0.1909,1.029,0.4196,0.4196,0.4196,0.4196
2016-05-02,0.7607,-0.627,-0.627,-0.627,-0.627,0.5208,-0.3635,-0.3635,-0.3635,-0.3635,1.0216,-0.7191,-0.7191,-0.7191,-0.7191
2016-05-03,0.7571,-0.4732,-0.4732,-0.4732,-0.4732,0.5155,-1.0177,-1.0177,-1.0177,-1.0177,1.0162,-0.5286,-0.5286,-0.5286,-0.5286
2016-05-04,0.7501,-0.9246,-0.9246,-0.9246,-0.9246,0.5158,0.0582,0.0582,0.0582,0.0582,1.0159,-0.0295,-0.0295,-0.0295,-0.0295
2016-05-05,0.75,-0.0133,-0.0133,-0.0133,-0.0133,0.5165,0.1357,0.1357,0.1357,0.1357,1.0158,-0.0098,-0.0098,-0.0098,-0.0098
2016-05-06,0.7394,-1.4133,-1.4133,-1.4133,-1.4133,0.5108,-1.1036,-1.1036,-1.1036,-1.1036,1.0057,-0.9943,-0.9943,-0.9943,-0.9943
2016-05-09,0.7371,-0.3111,-0.3111,-0.3111,-0.3111,0.511,0.0392,0.0392,0.0392,0.0392,1.0048,-0.0895,-0.0895,-0.0895,-0.0895
2016-05-10,0.7328,-0.5834,-0.5834,-0.5834,-0.5834,0.5086,-0.4697,-0.4697,-0.4697,-0.4697,1.0051,0.0299,0.0299,0.0299,0.0299
2016-05-11,0.7363,0.4776,0.4776,0.4776,0.4776,0.5094,0.1573,0.1573,0.1573,0.1573,1.0079,0.2786,0.2786,0.2786,0.2786
2016-05-12,0.7335,-0.3803,-0.3803,-0.3803,-0.3803,0.5082,-0.2356,-0.2356,-0.2356,-0.2356,1.0028,-0.506,-0.506,-0.506,-0.506
2016-05-13,0.73,-0.4772,-0.4772,-0.4772,-0.4772,0.5056,-0.5116,-0.5116,-0.5116,-0.5116,1.0034,0.0598,0.0598,0.0598,0.0598
2016-05-16,0.7279,-0.2877,-0.2877,-0.2877,-0.2877,0.507,0.2769,0.2769,0.2769,0.2769,0.9985,-0.4883,-0.4883,-0.4883,-0.4883
2016-05-17,0.7348,0.9479,0.9479,0.9479,0.9479,0.5074,0.0789,0.0789,0.0789,0.0789,1.0044,0.5909,0.5909,0.5909,0.5909
2016-05-18,0.7279,-0.939,-0.939,-0.939,-0.939,0.5041,-0.6504,-0.6504,-0.6504,-0.6504,1.0004,-0.3982,-0.3982,-0.3982,-0.3982
2016-05-19,0.7193,-1.1815,-1.1815,-1.1815,-1.1815,0.4937,-2.0631,-2.0631,-2.0631,-2.0631,0.9943,-0.6098,-0.6098,-0.6098,-0.6098
2016-05-20,0.7239,0.6395,0.6395,0.6395,0.6395,0.4958,0.4254,0.4254,0.4254,0.4254,0.9988,0.4526,0.4526,0.4526,0.4526
