Date,Rate,Pair
2016-11-02 00:00:00+00:00,0.6229,aud/gbp
2016-11-02 00:00:00+00:00,1.0597,aud/sgd
2016-11-02 00:00:00+00:00,0.7624,aud/usd
2016-11-03 00:00:00+00:00,0.7668,aud/usd
2016-11-03 00:00:00+00:00,1.0609,aud/sgd
2016-11-03 00:00:00+00:00,0.6218,aud/gbp
2016-11-04 00:00:00+00:00,0.768,aud/usd
2016-11-04 00:00:00+00:00,1.0631,aud/sgd
2016-11-04 00:00:00+00:00,0.6161,aud/gbp
2016-11-05 00:00:00+00:00,0.6161,aud/gbp
2016-11-05 00:00:00+00:00,0.768,aud/usd
2016-11-05 00:00:00+00:00,1.0631,aud/sgd
2016-11-06 00:00:00+00:00,0.768,aud/usd
2016-11-06 00:00:00+00:00,0.6161,aud/gbp
2016-11-06 00:00:00+00:00,1.0631,aud/sgd
2016-11-07 00:00:00+00:00,0.7674,aud/usd
2016-11-07 00:00:00+00:00,0.6161,aud/gbp
2016-11-07 00:00:00+00:00,1.0657,aud/sgd
2016-11-08 00:00:00+00:00,0.6216,aud/gbp
2016-11-08 00:00:00+00:00,1.0705,aud/sgd
2016-11-08 00:00:00+00:00,0.77,aud/usd
2016-11-09 00:00:00+00:00,1.0558,aud/sgd
2016-11-09 00:00:00+00:00,0.7596,aud/usd
2016-11-09 00:00:00+00:00,0.6058,aud/gbp
2016-11-10 00:00:00+00:00,0.6171,aud/gbp
2016-11-10 00:00:00+00:00,0.7661,aud/usd
2016-11-10 00:00:00+00:00,1.0716,aud/sgd
2016-11-11 00:00:00+00:00,0.6064,aud/gbp
2016-11-11 00:00:00+00:00,0.7618,aud/usd
2016-11-11 00:00:00+00:00,1.0727,aud/sgd
2016-11-12 00:00:00+00:00,0.7618,aud/usd
2016-11-12 00:00:00+00:00,1.0727,aud/sgd
2016-11-12 00:00:00+00:00,0.6064,aud/gbp
2016-11-13 00:00:00+00:00,0.6064,aud/gbp
2016-11-13 00:00:00+00:00,1.0727,aud/sgd
2016-11-13 00:00:00+00:00,0.7618,aud/usd
2016-11-14 00:00:00+00:00,0.6006,aud/gbp
2016-11-14 00:00:00+00:00,0.7546,aud/usd
2016-11-14 00:00:00+00:00,1.0675,aud/sgd
2016-11-15 00:00:00+00:00,0.6053,aud/gbp
2016-11-15 00:00:00+00:00,0.7558,aud/usd
2016-11-15 00:00:00+00:00,1.0682,aud/sgd
2016-11-16 00:00:00+00:00,0.7552,aud/usd
2016-11-16 00:00:00+00:00,1.0684,aud/sgd
2016-11-16 00:00:00+00:00,0.6061,aud/gbp
2016-11-17 00:00:00+00:00,1.06,aud/sgd
2016-11-17 00:00:00+00:00,0.6014,aud/gbp
2016-11-17 00:00:00+00:00,0.7478,aud/usd
2016-11-18 00:00:00+00:00,0.596,aud/gbp
2016-11-18 00:00:00+00:00,0.7394,aud/usd
2016-11-18 00:00:00+00:00,1.0542,aud/sgd
2016-11-19 00:00:00+00:00,1.0542,aud/sgd
2016-11-19 00:00:00+00:00,0.596,aud/gbp
2016-11-19 00:00:00+00:00,0.7394,aud/usd
2016-11-20 00:00:00+00:00,1.0542,aud/sgd
2016-11-20 00:00:00+00:00,0.596,aud/gbp
2016-11-20 00:00:00+00:00,0.7394,aud/usd
2016-11-21 00:00:00+00:00,0.5936,aud/gbp
2016-11-21 00:00:00+00:00,1.0459,aud/sgd
2016-11-21 00:00:00+00:00,0.7324,aud/usd
2016-11-22 00:00:00+00:00,1.0531,aud/sgd
2016-11-22 00:00:00+00:00,0.7398,aud/usd
2016-11-22 00:00:00+00:00,0.5922,aud/gbp
2016-11-23 00:00:00+00:00,0.5981,aud/gbp
2016-11-23 00:00:00+00:00,1.0596,aud/sgd
2016-11-23 00:00:00+00:00,0.7427,aud/usd
2016-11-24 00:00:00+00:00,0.5929,aud/gbp
2016-11-24 00:00:00+00:00,0.7375,aud/usd
2016-11-24 00:00:00+00:00,1.0576,aud/sgd
2016-11-25 00:00:00+00:00,1.0635,aud/sgd
2016-11-25 00:00:00+00:00,0.7431,aud/usd
2016-11-25 00:00:00+00:00,0.5969,aud/gbp
2016-11-26 00:00:00+00:00,0.5969,aud/gbp
2016-11-26 00:00:00+00:00,0.7431,aud/usd
2016-11-26 00:00:00+00:00,1.0635,aud/sgd
2016-11-27 00:00:00+00:00,1.0635,aud/sgd
2016-11-27 00:00:00+00:00,0.7431,aud/usd
2016-11-27 00:00:00+00:00,0.5969,aud/gbp
2016-11-28 00:00:00+00:00,0.5977,aud/gbp
2016-11-28 00:00:00+00:00,1.0635,aud/sgd
2016-11-28 00:00:00+00:00,0.7477,aud/usd
2016-11-29 00:00:00+00:00,0.7477,aud/usd
2016-11-29 00:00:00+00:00,0.603,aud/gbp
2016-11-29 00:00:00+00:00,1.0657,aud/sgd
2016-11-30 00:00:00+00:00,0.5985,aud/gbp
2016-11-30 00:00:00+00:00,0.7474,aud/usd
2016-11-30 00:00:00+00:00,1.0652,aud/sgd
2016-12-01 00:00:00+00:00,0.7408,aud/usd
2016-12-01 00:00:00+00:00,1.0594,aud/sgd
2016-12-01 00:00:00+00:00,0.5916,aud/gbp
2016-12-02 00:00:00+00:00,0.7411,aud/usd
2016-12-02 00:00:00+00:00,1.0553,aud/sgd
2016-12-02 00:00:00+00:00,0.5879,aud/gbp
2016-12-03 00:00:00+00:00,0.7411,aud/usd
2016-12-03 00:00:00+00:00,0.5879,aud/gbp
2016-12-03 00:00:00+00:00,1.0553,aud/sgd
2016-12-04 00:00:00+00:00,0.5879,aud/gbp
2016-12-04 00:00:00+00:00,0.7411,aud/usd
2016-12-04 00:00:00+00:00,1.0553,aud/sgd
2016-12-05 00:00:00+00:00,0.7453,aud/usd
2016-12-05 00:00:00+00:00,1.0624,aud/sgd
2016-12-05 00:00:00+00:00,0.5874,aud/gbp
2016-12-06 00:00:00+00:00,1.0588,aud/sgd
2016-12-06 00:00:00+00:00,0.7459,aud/usd
2016-12-06 00:00:00+00:00,0.5852,aud/gbp
2016-12-07 00:00:00+00:00,0.743,aud/usd
2016-12-07 00:00:00+00:00,0.5867,aud/gbp
2016-12-07 00:00:00+00:00,1.0568,aud/sgd
2016-12-08 00:00:00+00:00,1.0619,aud/sgd
2016-12-08 00:00:00+00:00,0.5926,aud/gbp
2016-12-08 00:00:00+00:00,0.7497,aud/usd
2016-12-09 00:00:00+00:00,0.7459,aud/usd
2016-12-09 00:00:00+00:00,0.5929,aud/gbp
2016-12-09 00:00:00+00:00,1.0628,aud/sgd
2016-12-10 00:00:00+00:00,0.7459,aud/usd
2016-12-10 00:00:00+00:00,1.0628,aud/sgd
2016-12-10 00:00:00+00:00,0.5929,aud/gbp
2016-12-11 00:00:00+00:00,0.5929,aud/gbp
2016-12-11 00:00:00+00:00,1.0628,aud/sgd
2016-12-11 00:00:00+00:00,0.7459,aud/usd
2016-12-12 00:00:00+00:00,0.7453,aud/usd
2016-12-12 00:00:00+00:00,0.5921,aud/gbp
2016-12-12 00:00:00+00:00,1.0665,aud/sgd
2016-12-13 00:00:00+00:00,0.5912,aud/gbp
2016-12-13 00:00:00+00:00,1.0675,aud/sgd
2016-12-13 00:00:00+00:00,0.7493,aud/usd
2016-12-14 00:00:00+00:00,1.0687,aud/sgd
2016-12-14 00:00:00+00:00,0.7492,aud/usd
2016-12-14 00:00:00+00:00,0.592,aud/gbp
2016-12-15 00:00:00+00:00,0.5918,aud/gbp
2016-12-15 00:00:00+00:00,0.7421,aud/usd
2016-12-15 00:00:00+00:00,1.0665,aud/sgd
2016-12-16 00:00:00+00:00,0.5928,aud/gbp
2016-12-16 00:00:00+00:00,1.062,aud/sgd
2016-12-16 00:00:00+00:00,0.7362,aud/usd
2016-12-17 00:00:00+00:00,0.7362,aud/usd
2016-12-17 00:00:00+00:00,1.062,aud/sgd
2016-12-17 00:00:00+00:00,0.5928,aud/gbp
2016-12-18 00:00:00+00:00,0.5928,aud/gbp
2016-12-18 00:00:00+00:00,1.062,aud/sgd
2016-12-18 00:00:00+00:00,0.7362,aud/usd
2016-12-19 00:00:00+00:00,1.0549,aud/sgd
2016-12-19 00:00:00+00:00,0.7293,aud/usd
2016-12-19 00:00:00+00:00,0.5844,aud/gbp
2016-12-20 00:00:00+00:00,0.7254,aud/usd
2016-12-20 00:00:00+00:00,1.051,aud/sgd
2016-12-20 00:00:00+00:00,0.5851,aud/gbp
2016-12-21 00:00:00+00:00,0.5864,aud/gbp
2016-12-21 00:00:00+00:00,1.0487,aud/sgd
2016-12-21 00:00:00+00:00,0.726,aud/usd
2016-12-22 00:00:00+00:00,0.7235,aud/usd
2016-12-22 00:00:00+00:00,0.5853,aud/gbp
2016-12-22 00:00:00+00:00,1.0466,aud/sgd
2016-12-23 00:00:00+00:00,0.7205,aud/usd
2016-12-23 00:00:00+00:00,0.5865,aud/gbp
2016-12-23 00:00:00+00:00,1.0418,aud/sgd
2016-12-24 00:00:00+00:00,0.5865,aud/gbp
2016-12-24 00:00:00+00:00,1.0418,aud/sgd
2016-12-24 00:00:00+00:00,0.7205,aud/usd
2016-12-25 00:00:00+00:00,1.0418,aud/sgd
2016-12-25 00:00:00+00:00,0.7205,aud/usd
2016-12-25 00:00:00+00:00,0.5865,aud/gbp
2016-12-26 00:00:00+00:00,0.5865,aud/gbp
2016-12-26 00:00:00+00:00,1.0418,aud/sgd
2016-12-26 00:00:00+00:00,0.7205,aud/usd
2016-12-27 00:00:00+00:00,0.5865,aud/gbp
2016-12-27 00:00:00+00:00,1.0418,aud/sgd
2016-12-27 00:00:00+00:00,0.7205,aud/usd
2016-12-28 00:00:00+00:00,0.7202,aud/usd
2016-12-28 00:00:00+00:00,0.5861,aud/gbp
2016-12-28 00:00:00+00:00,1.0441,aud/sgd
2016-12-29 00:00:00+00:00,0.7205,aud/usd
2016-12-29 00:00:00+00:00,1.0447,aud/sgd
2016-12-29 00:00:00+00:00,0.5882,aud/gbp
2016-12-30 00:00:00+00:00,1.0465,aud/sgd
2016-12-30 00:00:00+00:00,0.7236,aud/usd
2016-12-30 00:00:00+00:00,0.5892,aud/gbp
2016-12-31 00:00:00+00:00,0.5892,aud/gbp
2016-12-31 00:00:00+00:00,0.7236,aud/usd
2016-12-31 00:00:00+00:00,1.0465,aud/sgd
2017-01-01 00:00:00+00:00,1.0465,aud/sgd
2017-01-01 00:00:00+00:00,0.7236,aud/usd
2017-01-01 00:00:00+00:00,0.5892,aud/gbp
2017-01-02 00:00:00+00:00,0.7236,aud/usd
2017-01-02 00:00:00+00:00,1.0465,aud/sgd
2017-01-02 00:00:00+00:00,0.5892,aud/gbp
2017-01-03 00:00:00+00:00,1.0465,aud/sgd
2017-01-03 00:00:00+00:00,0.7234,aud/usd
2017-01-03 00:00:00+00:00,0.5879,aud/gbp
2017-01-04 00:00:00+00:00,1.0487,aud/sgd
2017-01-04 00:00:00+00:00,0.5914,aud/gbp
2017-01-04 00:00:00+00:00,0.724,aud/usd
2017-01-05 00:00:00+00:00,0.5919,aud/gbp
2017-01-05 00:00:00+00:00,1.049,aud/sgd
2017-01-05 00:00:00+00:00,0.7302,aud/usd
2017-01-06 00:00:00+00:00,1.0483,aud/sgd
2017-01-06 00:00:00+00:00,0.7318,aud/usd
2017-01-06 00:00:00+00:00,0.5911,aud/gbp
2017-01-07 00:00:00+00:00,0.7318,aud/usd
2017-01-07 00:00:00+00:00,0.5911,aud/gbp
2017-01-07 00:00:00+00:00,1.0483,aud/sgd
2017-01-08 00:00:00+00:00,0.7318,aud/usd
2017-01-08 00:00:00+00:00,1.0483,aud/sgd
2017-01-08 00:00:00+00:00,0.5911,aud/gbp
2017-01-09 00:00:00+00:00,0.5977,aud/gbp
2017-01-09 00:00:00+00:00,0.731,aud/usd
2017-01-09 00:00:00+00:00,1.0548,aud/sgd
2017-01-10 00:00:00+00:00,1.0573,aud/sgd
2017-01-10 00:00:00+00:00,0.607,aud/gbp
2017-01-10 00:00:00+00:00,0.7374,aud/usd
2017-01-11 00:00:00+00:00,0.7381,aud/usd
2017-01-11 00:00:00+00:00,1.0593,aud/sgd
2017-01-11 00:00:00+00:00,0.607,aud/gbp
2017-01-12 00:00:00+00:00,0.6113,aud/gbp
2017-01-12 00:00:00+00:00,1.0658,aud/sgd
2017-01-12 00:00:00+00:00,0.7462,aud/usd
2017-01-13 00:00:00+00:00,1.0689,aud/sgd
2017-01-13 00:00:00+00:00,0.7485,aud/usd
2017-01-13 00:00:00+00:00,0.6152,aud/gbp
2017-01-14 00:00:00+00:00,1.0689,aud/sgd
2017-01-14 00:00:00+00:00,0.7485,aud/usd
2017-01-14 00:00:00+00:00,0.6152,aud/gbp
2017-01-15 00:00:00+00:00,1.0689,aud/sgd
2017-01-15 00:00:00+00:00,0.6152,aud/gbp
2017-01-15 00:00:00+00:00,0.7485,aud/usd
2017-01-16 00:00:00+00:00,1.0685,aud/sgd
2017-01-16 00:00:00+00:00,0.7476,aud/usd
2017-01-16 00:00:00+00:00,0.6213,aud/gbp
2017-01-17 00:00:00+00:00,0.75,aud/usd
2017-01-17 00:00:00+00:00,0.621,aud/gbp
2017-01-17 00:00:00+00:00,1.0699,aud/sgd
2017-01-18 00:00:00+00:00,0.7552,aud/usd
2017-01-18 00:00:00+00:00,0.6119,aud/gbp
2017-01-18 00:00:00+00:00,1.0719,aud/sgd
2017-01-19 00:00:00+00:00,1.0737,aud/sgd
2017-01-19 00:00:00+00:00,0.6126,aud/gbp
2017-01-19 00:00:00+00:00,0.7522,aud/usd
2017-01-20 00:00:00+00:00,1.0788,aud/sgd
2017-01-20 00:00:00+00:00,0.6132,aud/gbp
2017-01-20 00:00:00+00:00,0.7575,aud/usd
2017-01-21 00:00:00+00:00,1.0788,aud/sgd
2017-01-21 00:00:00+00:00,0.7575,aud/usd
2017-01-21 00:00:00+00:00,0.6132,aud/gbp
2017-01-22 00:00:00+00:00,1.0788,aud/sgd
2017-01-22 00:00:00+00:00,0.6132,aud/gbp
2017-01-22 00:00:00+00:00,0.7575,aud/usd
2017-01-23 00:00:00+00:00,0.6092,aud/gbp
2017-01-23 00:00:00+00:00,0.7562,aud/usd
2017-01-23 00:00:00+00:00,1.0741,aud/sgd
2017-01-24 00:00:00+00:00,0.7576,aud/usd
2017-01-24 00:00:00+00:00,0.6058,aud/gbp
2017-01-24 00:00:00+00:00,1.0739,aud/sgd
2017-01-25 00:00:00+00:00,0.7543,aud/usd
2017-01-25 00:00:00+00:00,0.6028,aud/gbp
2017-01-25 00:00:00+00:00,1.0714,aud/sgd
2017-01-26 00:00:00+00:00,0.7543,aud/usd
2017-01-26 00:00:00+00:00,1.0714,aud/sgd
2017-01-26 00:00:00+00:00,0.6028,aud/gbp
2017-01-27 00:00:00+00:00,0.7528,aud/usd
2017-01-27 00:00:00+00:00,0.5991,aud/gbp
2017-01-27 00:00:00+00:00,1.0738,aud/sgd
2017-01-28 00:00:00+00:00,1.0738,aud/sgd
2017-01-28 00:00:00+00:00,0.7528,aud/usd
2017-01-28 00:00:00+00:00,0.5991,aud/gbp
2017-01-29 00:00:00+00:00,0.7528,aud/usd
2017-01-29 00:00:00+00:00,0.5991,aud/gbp
2017-01-29 00:00:00+00:00,1.0738,aud/sgd
2017-01-30 00:00:00+00:00,0.6006,aud/gbp
2017-01-30 00:00:00+00:00,1.0764,aud/sgd
2017-01-30 00:00:00+00:00,0.7552,aud/usd
2017-01-31 00:00:00+00:00,0.6048,aud/gbp
2017-01-31 00:00:00+00:00,1.0741,aud/sgd
2017-01-31 00:00:00+00:00,0.7567,aud/usd
2017-02-01 00:00:00+00:00,0.7566,aud/usd
2017-02-01 00:00:00+00:00,0.6018,aud/gbp
2017-02-01 00:00:00+00:00,1.0694,aud/sgd
2017-02-02 00:00:00+00:00,0.7638,aud/usd
2017-02-02 00:00:00+00:00,1.0784,aud/sgd
2017-02-02 00:00:00+00:00,0.6031,aud/gbp
2017-02-03 00:00:00+00:00,0.7653,aud/usd
2017-02-03 00:00:00+00:00,1.0811,aud/sgd
2017-02-03 00:00:00+00:00,0.6112,aud/gbp
2017-02-04 00:00:00+00:00,0.7653,aud/usd
2017-02-04 00:00:00+00:00,0.6112,aud/gbp
2017-02-04 00:00:00+00:00,1.0811,aud/sgd
2017-02-05 00:00:00+00:00,0.6112,aud/gbp
2017-02-05 00:00:00+00:00,0.7653,aud/usd
2017-02-05 00:00:00+00:00,1.0811,aud/sgd
2017-02-06 00:00:00+00:00,1.0795,aud/sgd
2017-02-06 00:00:00+00:00,0.6139,aud/gbp
2017-02-06 00:00:00+00:00,0.7665,aud/usd
2017-02-07 00:00:00+00:00,0.7671,aud/usd
2017-02-07 00:00:00+00:00,0.6155,aud/gbp
2017-02-07 00:00:00+00:00,1.0851,aud/sgd
2017-02-08 00:00:00+00:00,0.7632,aud/usd
2017-02-08 00:00:00+00:00,0.6107,aud/gbp
2017-02-08 00:00:00+00:00,1.0821,aud/sgd
2017-02-09 00:00:00+00:00,1.0803,aud/sgd
2017-02-09 00:00:00+00:00,0.6092,aud/gbp
2017-02-09 00:00:00+00:00,0.7625,aud/usd
2017-02-10 00:00:00+00:00,1.086,aud/sgd
2017-02-10 00:00:00+00:00,0.7645,aud/usd
2017-02-10 00:00:00+00:00,0.6114,aud/gbp
2017-02-11 00:00:00+00:00,0.7645,aud/usd
2017-02-11 00:00:00+00:00,0.6114,aud/gbp
2017-02-11 00:00:00+00:00,1.086,aud/sgd
2017-02-12 00:00:00+00:00,0.6114,aud/gbp
2017-02-12 00:00:00+00:00,0.7645,aud/usd
2017-02-12 00:00:00+00:00,1.086,aud/sgd
2017-02-13 00:00:00+00:00,0.7665,aud/usd
2017-02-13 00:00:00+00:00,1.0907,aud/sgd
2017-02-13 00:00:00+00:00,0.6135,aud/gbp
2017-02-14 00:00:00+00:00,0.6123,aud/gbp
2017-02-14 00:00:00+00:00,0.7678,aud/usd
2017-02-14 00:00:00+00:00,1.0895,aud/sgd
2017-02-15 00:00:00+00:00,0.7671,aud/usd
2017-02-15 00:00:00+00:00,1.0898,aud/sgd
2017-02-15 00:00:00+00:00,0.6156,aud/gbp
2017-02-16 00:00:00+00:00,1.0946,aud/sgd
2017-02-16 00:00:00+00:00,0.7713,aud/usd
2017-02-16 00:00:00+00:00,0.6188,aud/gbp
2017-02-17 00:00:00+00:00,1.0925,aud/sgd
2017-02-17 00:00:00+00:00,0.6164,aud/gbp
2017-02-17 00:00:00+00:00,0.7709,aud/usd
2017-02-18 00:00:00+00:00,0.6164,aud/gbp
2017-02-18 00:00:00+00:00,1.0925,aud/sgd
2017-02-18 00:00:00+00:00,0.7709,aud/usd
2017-02-19 00:00:00+00:00,0.7709,aud/usd
2017-02-19 00:00:00+00:00,1.0925,aud/sgd
2017-02-19 00:00:00+00:00,0.6164,aud/gbp
2017-02-20 00:00:00+00:00,0.7676,aud/usd
2017-02-20 00:00:00+00:00,0.618,aud/gbp
2017-02-20 00:00:00+00:00,1.0879,aud/sgd
2017-02-21 00:00:00+00:00,1.0898,aud/sgd
2017-02-21 00:00:00+00:00,0.6162,aud/gbp
2017-02-21 00:00:00+00:00,0.7668,aud/usd
2017-02-22 00:00:00+00:00,0.6153,aud/gbp
2017-02-22 00:00:00+00:00,1.0914,aud/sgd
2017-02-22 00:00:00+00:00,0.7691,aud/usd
2017-02-23 00:00:00+00:00,0.6178,aud/gbp
2017-02-23 00:00:00+00:00,0.7687,aud/usd
2017-02-23 00:00:00+00:00,1.0876,aud/sgd
2017-02-24 00:00:00+00:00,1.0842,aud/sgd
2017-02-24 00:00:00+00:00,0.6149,aud/gbp
2017-02-24 00:00:00+00:00,0.7717,aud/usd
2017-02-25 00:00:00+00:00,0.6149,aud/gbp
2017-02-25 00:00:00+00:00,1.0842,aud/sgd
2017-02-25 00:00:00+00:00,0.7717,aud/usd
2017-02-26 00:00:00+00:00,1.0842,aud/sgd
2017-02-26 00:00:00+00:00,0.7717,aud/usd
2017-02-26 00:00:00+00:00,0.6149,aud/gbp
2017-02-27 00:00:00+00:00,0.7695,aud/usd
2017-02-27 00:00:00+00:00,1.0811,aud/sgd
2017-02-27 00:00:00+00:00,0.6192,aud/gbp
2017-02-28 00:00:00+00:00,0.7688,aud/usd
2017-02-28 00:00:00+00:00,0.6184,aud/gbp
2017-02-28 00:00:00+00:00,1.0792,aud/sgd
2017-03-01 00:00:00+00:00,1.0799,aud/sgd
2017-03-01 00:00:00+00:00,0.6191,aud/gbp
2017-03-01 00:00:00+00:00,0.7656,aud/usd
2017-03-02 00:00:00+00:00,0.7655,aud/usd
2017-03-02 00:00:00+00:00,0.6232,aud/gbp
2017-03-02 00:00:00+00:00,1.0803,aud/sgd
2017-03-03 00:00:00+00:00,0.6164,aud/gbp
2017-03-03 00:00:00+00:00,0.7562,aud/usd
2017-03-03 00:00:00+00:00,1.069,aud/sgd
2017-03-04 00:00:00+00:00,1.069,aud/sgd
2017-03-04 00:00:00+00:00,0.7562,aud/usd
2017-03-04 00:00:00+00:00,0.6164,aud/gbp
2017-03-05 00:00:00+00:00,0.7562,aud/usd
2017-03-05 00:00:00+00:00,1.069,aud/sgd
2017-03-05 00:00:00+00:00,0.6164,aud/gbp
2017-03-06 00:00:00+00:00,1.0691,aud/sgd
2017-03-06 00:00:00+00:00,0.7573,aud/usd
2017-03-06 00:00:00+00:00,0.6165,aud/gbp
2017-03-07 00:00:00+00:00,0.762,aud/usd
2017-03-07 00:00:00+00:00,0.6225,aud/gbp
2017-03-07 00:00:00+00:00,1.0747,aud/sgd
2017-03-08 00:00:00+00:00,0.759,aud/usd
2017-03-08 00:00:00+00:00,0.6221,aud/gbp
2017-03-08 00:00:00+00:00,1.0709,aud/sgd
2017-03-09 00:00:00+00:00,1.0668,aud/sgd
2017-03-09 00:00:00+00:00,0.7514,aud/usd
2017-03-09 00:00:00+00:00,0.6179,aud/gbp
2017-03-10 00:00:00+00:00,0.6187,aud/gbp
2017-03-10 00:00:00+00:00,0.7522,aud/usd
2017-03-10 00:00:00+00:00,1.0681,aud/sgd
2017-03-11 00:00:00+00:00,0.7522,aud/usd
2017-03-11 00:00:00+00:00,0.6187,aud/gbp
2017-03-11 00:00:00+00:00,1.0681,aud/sgd
2017-03-12 00:00:00+00:00,1.0681,aud/sgd
2017-03-12 00:00:00+00:00,0.6187,aud/gbp
2017-03-12 00:00:00+00:00,0.7522,aud/usd
2017-03-13 00:00:00+00:00,0.6211,aud/gbp
2017-03-13 00:00:00+00:00,0.7566,aud/usd
2017-03-13 00:00:00+00:00,1.0674,aud/sgd
2017-03-14 00:00:00+00:00,0.7563,aud/usd
2017-03-14 00:00:00+00:00,1.0697,aud/sgd
2017-03-14 00:00:00+00:00,0.6196,aud/gbp
2017-03-15 00:00:00+00:00,1.0707,aud/sgd
2017-03-15 00:00:00+00:00,0.7574,aud/usd
2017-03-15 00:00:00+00:00,0.6227,aud/gbp
2017-03-16 00:00:00+00:00,0.6258,aud/gbp
2017-03-16 00:00:00+00:00,0.7678,aud/usd
2017-03-16 00:00:00+00:00,1.0788,aud/sgd
2017-03-17 00:00:00+00:00,0.6223,aud/gbp
2017-03-17 00:00:00+00:00,0.7689,aud/usd
2017-03-17 00:00:00+00:00,1.0787,aud/sgd
2017-03-18 00:00:00+00:00,0.7689,aud/usd
2017-03-18 00:00:00+00:00,0.6223,aud/gbp
2017-03-18 00:00:00+00:00,1.0787,aud/sgd
2017-03-19 00:00:00+00:00,1.0787,aud/sgd
2017-03-19 00:00:00+00:00,0.6223,aud/gbp
2017-03-19 00:00:00+00:00,0.7689,aud/usd
2017-03-20 00:00:00+00:00,1.0798,aud/sgd
2017-03-20 00:00:00+00:00,0.7724,aud/usd
2017-03-20 00:00:00+00:00,0.6235,aud/gbp
2017-03-21 00:00:00+00:00,0.6237,aud/gbp
2017-03-21 00:00:00+00:00,1.078,aud/sgd
2017-03-21 00:00:00+00:00,0.7708,aud/usd
2017-03-22 00:00:00+00:00,0.7668,aud/usd
2017-03-22 00:00:00+00:00,0.6146,aud/gbp
2017-03-22 00:00:00+00:00,1.0741,aud/sgd
2017-03-23 00:00:00+00:00,0.6136,aud/gbp
2017-03-23 00:00:00+00:00,0.7662,aud/usd
2017-03-23 00:00:00+00:00,1.0725,aud/sgd
2017-03-24 00:00:00+00:00,0.7618,aud/usd
2017-03-24 00:00:00+00:00,1.0672,aud/sgd
2017-03-24 00:00:00+00:00,0.6105,aud/gbp
2017-03-25 00:00:00+00:00,0.6105,aud/gbp
2017-03-25 00:00:00+00:00,0.7618,aud/usd
2017-03-25 00:00:00+00:00,1.0672,aud/sgd
2017-03-26 00:00:00+00:00,1.0672,aud/sgd
2017-03-26 00:00:00+00:00,0.6105,aud/gbp
2017-03-26 00:00:00+00:00,0.7618,aud/usd
2017-03-27 00:00:00+00:00,0.6091,aud/gbp
2017-03-27 00:00:00+00:00,0.7633,aud/usd
2017-03-27 00:00:00+00:00,1.0644,aud/sgd
2017-03-28 00:00:00+00:00,0.6059,aud/gbp
2017-03-28 00:00:00+00:00,0.7615,aud/usd
2017-03-28 00:00:00+00:00,1.0614,aud/sgd
2017-03-29 00:00:00+00:00,1.0677,aud/sgd
2017-03-29 00:00:00+00:00,0.7644,aud/usd
2017-03-29 00:00:00+00:00,0.6159,aud/gbp
2017-03-30 00:00:00+00:00,1.0699,aud/sgd
2017-03-30 00:00:00+00:00,0.616,aud/gbp
2017-03-30 00:00:00+00:00,0.7663,aud/usd
2017-03-31 00:00:00+00:00,0.7644,aud/usd
2017-03-31 00:00:00+00:00,0.6126,aud/gbp
2017-03-31 00:00:00+00:00,1.0686,aud/sgd
2017-04-01 00:00:00+00:00,0.7644,aud/usd
2017-04-01 00:00:00+00:00,1.0686,aud/sgd
2017-04-01 00:00:00+00:00,0.6126,aud/gbp
2017-04-02 00:00:00+00:00,0.7644,aud/usd
2017-04-02 00:00:00+00:00,0.6126,aud/gbp
2017-04-02 00:00:00+00:00,1.0686,aud/sgd
2017-04-03 00:00:00+00:00,0.6058,aud/gbp
2017-04-03 00:00:00+00:00,0.7602,aud/usd
2017-04-03 00:00:00+00:00,1.0614,aud/sgd
2017-04-04 00:00:00+00:00,0.609,aud/gbp
2017-04-04 00:00:00+00:00,1.0584,aud/sgd
2017-04-04 00:00:00+00:00,0.7576,aud/usd
2017-04-05 00:00:00+00:00,0.6091,aud/gbp
2017-04-05 00:00:00+00:00,1.0599,aud/sgd
2017-04-05 00:00:00+00:00,0.758,aud/usd
2017-04-06 00:00:00+00:00,0.604,aud/gbp
2017-04-06 00:00:00+00:00,0.7542,aud/usd
2017-04-06 00:00:00+00:00,1.0572,aud/sgd
2017-04-07 00:00:00+00:00,0.6032,aud/gbp
2017-04-07 00:00:00+00:00,0.7523,aud/usd
2017-04-07 00:00:00+00:00,1.0548,aud/sgd
2017-04-08 00:00:00+00:00,0.6032,aud/gbp
2017-04-08 00:00:00+00:00,1.0548,aud/sgd
2017-04-08 00:00:00+00:00,0.7523,aud/usd
2017-04-09 00:00:00+00:00,1.0548,aud/sgd
2017-04-09 00:00:00+00:00,0.7523,aud/usd
2017-04-09 00:00:00+00:00,0.6032,aud/gbp
2017-04-10 00:00:00+00:00,0.749,aud/usd
2017-04-10 00:00:00+00:00,1.0535,aud/sgd
2017-04-10 00:00:00+00:00,0.6046,aud/gbp
2017-04-11 00:00:00+00:00,1.055,aud/sgd
2017-04-11 00:00:00+00:00,0.7502,aud/usd
2017-04-11 00:00:00+00:00,0.6042,aud/gbp
2017-04-12 00:00:00+00:00,0.6004,aud/gbp
2017-04-12 00:00:00+00:00,1.0513,aud/sgd
2017-04-12 00:00:00+00:00,0.7499,aud/usd
2017-04-13 00:00:00+00:00,1.0585,aud/sgd
2017-04-13 00:00:00+00:00,0.7589,aud/usd
2017-04-13 00:00:00+00:00,0.604,aud/gbp
