Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2019-11-12,0.5324,-0.5975,-0.6902,-2.2043,-4.7415,0.6847,-0.0876,-0.8256,1.0329,-5.2449,0.9317,-0.1179,-0.6611,0.0215,-6.5121
2019-11-13,0.5326,0.0376,-0.5601,-1.0773,-4.8759,0.6843,-0.0584,-0.7829,0.8103,-5.1165,0.9323,0.0644,-0.4804,0.366,-6.4519
2019-11-14,0.5295,-0.5821,-0.9725,-1.2311,-4.7319,0.6798,-0.6576,-1.0048,0.3691,-5.8057,0.9268,-0.5899,-0.7496,-0.0862,-6.9384
2019-11-15,0.5275,-0.3777,-1.7691,-0.0568,-5.7025,0.6795,-0.0441,-1.2498,0.9208,-6.6493,0.9247,-0.2266,-1.091,0.0974,-7.6869
2019-11-16,0.5275,0.0,-1.7691,-0.3401,-7.1793,0.6795,0.0,-1.2498,0.1474,-6.5208,0.9247,0.0,-1.091,-0.4307,-7.567
2019-11-17,0.5275,0.0,-1.7691,-0.8086,-7.1793,0.6795,0.0,-1.2498,-0.527,-6.5208,0.9247,0.0,-1.091,-0.8045,-7.567
2019-11-18,0.527,-0.0948,-1.6057,-0.9026,-7.2673,0.6811,0.2355,-0.6129,-0.2928,-6.3007,0.9266,0.2055,-0.6647,-0.6007,-7.377
2019-11-19,0.5248,-0.4175,-1.4275,-1.3163,-7.8975,0.6798,-0.1909,-0.7156,-0.4831,-6.9787,0.9252,-0.1511,-0.6976,-0.7509,-7.8761
2019-11-20,0.5279,0.5907,-0.8825,-0.696,-6.6985,0.6817,0.2795,-0.38,-0.6268,-6.2827,0.9281,0.3134,-0.4505,-0.7061,-6.9574
2019-11-21,0.5258,-0.3978,-0.6988,-0.7363,-7.0368,0.6797,-0.2934,-0.0147,-1.1489,-6.0539,0.9263,-0.1939,-0.0539,-1.068,-6.9419
2019-11-22,0.5255,-0.0571,-0.3791,-1.2404,-7.3682,0.6788,-0.1324,-0.103,-0.8037,-6.3724,0.9249,-0.1511,0.0216,-0.9,-7.1106
2019-11-23,0.5255,0.0,-0.3791,-0.8116,-6.6442,0.6788,0.0,-0.103,-0.8037,-6.3724,0.9249,0.0,0.0216,-0.7831,-7.0639
2019-11-24,0.5255,0.0,-0.3791,-1.0171,-6.6442,0.6788,0.0,-0.103,-0.44,-6.3724,0.9249,0.0,0.0216,-0.5377,-7.0639
2019-11-25,0.5288,0.628,0.3416,-0.3956,-6.0579,0.6794,0.0884,-0.2496,-0.352,-6.2897,0.9268,0.2054,0.0216,-0.3334,-6.873
2019-11-26,0.5259,-0.5484,0.2096,-0.9418,-7.0355,0.6782,-0.1766,-0.2354,-0.528,-6.4552,0.9261,-0.0755,0.0973,-0.4086,-7.0087
2019-11-27,0.5272,0.2472,-0.1326,-0.8463,-6.5414,0.6777,-0.0737,-0.5868,-0.543,-6.2396,0.9257,-0.0432,-0.2586,-0.3445,-6.89
2019-11-28,0.5231,-0.7777,-0.5135,-1.9126,-7.8725,0.6763,-0.2066,-0.5002,-1.3277,-6.498,0.9238,-0.2053,-0.2699,-1.0815,-7.3234
2019-11-29,0.5249,0.3441,-0.1142,-1.612,-7.8314,0.6777,0.207,-0.1621,-1.2675,-7.3421,0.9259,0.2273,0.1081,-0.9944,-7.6133
2019-11-30,0.5249,0.0,-0.1142,-2.0161,-8.3144,0.6777,0.0,-0.1621,-2.1513,-7.3674,0.9259,0.0,0.1081,-1.7196,-7.6501
2019-12-01,0.5249,0.0,-0.1142,-1.4827,-8.3144,0.6777,0.0,-0.1621,-1.8537,-7.3674,0.9259,0.0,0.1081,-1.3005,-7.6501
2019-12-02,0.5245,-0.0762,-0.8132,-1.5578,-8.3843,0.6774,-0.0443,-0.2944,-1.8972,-7.4084,0.9268,0.0972,0.0,-1.2046,-7.5603
2019-12-03,0.5287,0.8008,0.5324,-0.7695,-8.355,0.6841,0.9891,0.8699,-0.9269,-7.1399,0.934,0.7769,0.853,-0.4371,-7.3229
2019-12-04,0.5252,-0.662,-0.3794,-1.8134,-9.2135,0.6825,-0.2339,0.7083,-1.3871,-7.4576,0.9313,-0.2891,0.6049,-0.82,-7.4622
2019-12-05,0.5215,-0.7045,-0.3059,-2.7234,-9.178,0.6839,0.2051,1.1238,-0.9415,-6.1608,0.9317,0.043,0.8552,-0.6611,-6.559
2019-12-06,0.5202,-0.2493,-0.8954,-2.8753,-8.3671,0.6843,0.0585,0.9739,-0.7829,-5.3003,0.931,-0.0751,0.5508,-0.6191,-5.9596
2019-12-07,0.5202,0.0,-0.8954,-2.7118,-8.1243,0.6843,0.0,0.9739,-0.3495,-5.392,0.931,0.0,0.5508,-0.2999,-5.9881
2019-12-08,0.5202,0.0,-0.8954,-3.1285,-8.1243,0.6843,0.0,0.9739,-0.5522,-5.392,0.931,0.0,0.5508,-0.4172,-5.9881
2019-12-09,0.5197,-0.0961,-0.9152,-3.2216,-8.2126,0.6832,-0.1607,0.8562,-0.7121,-5.544,0.9294,-0.1719,0.2805,-0.5883,-6.1497
2019-12-10,0.5193,-0.077,-1.7779,-3.2961,-8.348,0.6829,-0.0439,-0.1754,-0.7557,-5.4286,0.9287,-0.0753,-0.5675,-0.6632,-6.1161
2019-12-11,0.519,-0.0578,-1.1805,-3.0993,-9.3766,0.6818,-0.1611,-0.1026,-0.5107,-5.3713,0.927,-0.1831,-0.4617,-0.6218,-6.2784
2019-12-12,0.5207,0.3276,-0.1534,-2.1976,-9.7261,0.6882,0.9387,0.6287,0.5112,-4.6154,0.9333,0.6796,0.1717,0.1717,-5.8129
2019-12-13,0.5147,-1.1523,-1.0573,-3.3609,-10.1588,0.6926,0.6393,1.2129,1.2129,-4.1517,0.9363,0.3214,0.5693,0.429,-5.5006
2019-12-14,0.5147,0.0,-1.0573,-2.7951,-9.559,0.6926,0.0,1.2129,1.8829,-3.6584,0.9363,0.0,0.5693,1.025,-5.0983
2019-12-15,0.5147,0.0,-1.0573,-2.4265,-9.559,0.6926,0.0,1.2129,1.9279,-3.6584,0.9363,0.0,0.5693,1.2545,-5.0983
2019-12-16,0.5134,-0.2526,-1.2122,-2.673,-9.7874,0.6873,-0.7652,0.6001,1.1479,-4.3956,0.9313,-0.534,0.2044,0.7137,-5.6051
2019-12-17,0.5168,0.6623,-0.4814,-2.0284,-9.3651,0.6871,-0.0291,0.615,1.1185,-4.2102,0.9306,-0.0752,0.2046,0.638,-5.6569
2019-12-18,0.5226,1.1223,0.6936,-0.8349,-8.2192,0.6846,-0.3638,0.4107,0.5139,-4.7712,0.9287,-0.2042,0.1834,0.2266,-5.7922
2019-12-19,0.526,0.6506,1.0179,0.2287,-7.4433,0.688,0.4966,-0.0291,1.2062,-4.3515,0.9326,0.4199,-0.075,0.7998,-5.3102
2019-12-20,0.5291,0.5894,2.7977,0.2273,-5.8206,0.689,0.1453,-0.5198,1.0709,-2.8894,0.9343,0.1823,-0.2136,0.668,-4.0661
2019-12-21,0.5291,0.0,2.7977,0.6276,-5.8708,0.689,0.0,-0.5198,1.3683,-3.0942,0.9343,0.0,-0.2136,0.8637,-4.0168
2019-12-22,0.5291,0.0,2.7977,0.6851,-5.8708,0.689,0.0,-0.5198,1.5027,-3.0942,0.9343,0.0,-0.2136,1.0163,-4.0168
2019-12-23,0.5309,0.3402,3.4086,1.0276,-5.5506,0.6906,0.2322,0.4801,1.7384,-2.8692,0.9368,0.2676,0.5906,1.2866,-3.76
2019-12-24,0.5341,0.6028,3.3475,1.6365,-4.1801,0.6914,0.1158,0.6258,1.8562,-2.1373,0.9377,0.0961,0.7629,1.3839,-3.3498
2019-12-25,0.5341,0.0,2.2005,1.0023,-4.1801,0.6914,0.0,0.9933,1.7663,-2.1373,0.9377,0.0,0.9691,1.1761,-3.3498
2019-12-26,0.5341,0.0,1.5399,1.5592,-4.1801,0.6914,0.0,0.4942,1.9463,-2.1373,0.9377,0.0,0.5469,1.2526,-3.3498
2019-12-27,0.5346,0.0936,1.0395,1.4036,-4.1248,0.6953,0.5641,0.9144,2.597,-1.5156,0.9413,0.3839,0.7492,1.6852,-2.8787
2019-12-28,0.5346,0.0,1.0395,2.1984,-3.9698,0.6953,0.0,0.9144,2.8094,-1.3899,0.9413,0.0,0.7492,1.8943,-2.4357
2019-12-29,0.5346,0.0,1.0395,1.848,-3.9698,0.6953,0.0,0.9144,2.597,-1.3899,0.9413,0.0,0.7492,1.6632,-2.4357
2019-12-30,0.5331,-0.2806,0.4144,1.5622,-4.2393,0.699,0.5321,1.2163,3.143,-0.8651,0.9434,0.2231,0.7045,1.8901,-2.2181
2019-12-31,0.534,0.1688,-0.0187,1.7337,-4.0086,0.7006,0.2289,1.3306,3.3791,-0.7368,0.9438,0.0424,0.6505,1.9333,-2.0548
2020-01-01,0.534,0.0,-0.0187,1.8112,-4.0086,0.7006,0.0,1.3306,3.4249,-0.7368,0.9438,0.0,0.6505,1.8343,-2.0548
2020-01-02,0.5302,-0.7116,-0.7302,0.2837,-3.8099,0.7003,-0.0428,1.2872,2.3681,-0.2422,0.9432,-0.0636,0.5865,0.985,-1.5757
2020-01-03,0.5307,0.0943,-0.7295,1.0472,-4.1192,0.6966,-0.5283,0.187,2.0659,0.3024,0.9399,-0.3499,-0.1487,0.9234,-0.8962
2020-01-04,0.5307,0.0,-0.7295,1.7641,-4.516,0.6966,0.0,0.187,1.857,-0.8257,0.9399,0.0,-0.1487,0.8801,-1.8074
2020-01-05,0.5307,0.0,-0.7295,2.0185,-4.516,0.6966,0.0,0.187,1.7975,-0.8257,0.9399,0.0,-0.1487,0.956,-1.8074
2020-01-06,0.5308,0.0188,-0.4314,2.0377,-4.498,0.6945,-0.3015,-0.6438,1.4906,-1.1247,0.9376,-0.2447,-0.6148,0.7089,-2.0476
2020-01-07,0.526,-0.9043,-1.4981,1.115,-6.0043,0.6928,-0.2448,-1.1133,1.2421,-2.874,0.9344,-0.3413,-0.996,0.3652,-3.4511
2020-01-08,0.5236,-0.4563,-1.9476,0.7504,-6.2992,0.6871,-0.8227,-1.9269,0.5708,-3.6325,0.9285,-0.6314,-1.6211,-0.0968,-4.14
2020-01-09,0.5243,0.1337,-1.1128,0.9628,-6.6085,0.6873,0.0291,-1.8563,0.6443,-3.9279,0.928,-0.0539,-1.6115,-0.0754,-4.4284
2020-01-10,0.5256,0.2479,-0.961,1.2717,-6.4769,0.6873,0.0,-1.3351,0.8067,-4.3424,0.9281,0.0108,-1.2555,0.1187,-4.3886
2020-01-11,0.5256,0.0,-0.961,0.941,-7.0721,0.6873,0.0,-1.3351,-0.1308,-4.8061,0.9281,0.0,-1.2555,-0.5572,-4.8688
2020-01-12,0.5256,0.0,-0.961,2.1177,-7.0721,0.6873,0.0,-1.3351,-0.7652,-4.8061,0.9281,0.0,-1.2555,-0.8758,-4.8688
2020-01-13,0.5303,0.8942,-0.0942,3.0309,-6.2412,0.6914,0.5965,-0.4464,-0.1733,-4.2382,0.9308,0.2909,-0.7253,-0.5874,-4.592
2020-01-14,0.5311,0.1509,0.9696,3.1863,-5.042,0.6902,-0.1736,-0.3753,-0.3465,-3.9254,0.9296,-0.1289,-0.5137,-0.7156,-4.4113
2020-01-15,0.5296,-0.2824,1.1459,3.1554,-5.2763,0.6899,-0.0435,0.4075,0.3783,-4.34,0.9296,0.0,0.1185,-0.1825,-4.7053
2020-01-16,0.5294,-0.0378,0.9727,2.4381,-5.4136,0.6907,0.116,0.4947,0.5239,-4.0161,0.9298,0.0215,0.194,-0.086,-4.6261
2020-01-17,0.5275,-0.3589,0.3615,0.9376,-5.0747,0.6895,-0.1737,0.3201,0.7157,-3.5934,0.9285,-0.1398,0.0431,-0.0215,-4.3178
2020-01-18,0.5275,0.0,0.3615,0.2852,-4.7834,0.6895,0.0,0.3201,0.218,-4.1429,0.9285,0.0,0.0431,-0.4396,-4.7985
2020-01-19,0.5275,0.0,0.3615,-0.3024,-4.7834,0.6895,0.0,0.3201,0.0726,-4.1429,0.9285,0.0,0.0431,-0.6208,-4.7985
2020-01-20,0.5295,0.3791,-0.1509,0.0756,-4.4224,0.6884,-0.1595,-0.4339,-0.0871,-4.2958,0.9272,-0.14,-0.3868,-0.7599,-4.9318
2020-01-21,0.5275,-0.3777,-0.6778,-0.3024,-5.3132,0.6865,-0.276,-0.5361,-0.3628,-4.2405,0.926,-0.1294,-0.3873,-0.8884,-4.9574
2020-01-22,0.5243,-0.6066,-1.0008,-1.2432,-5.3781,0.6839,-0.3787,-0.8697,-0.9702,-4.1754,0.9231,-0.3132,-0.6992,-1.4624,-4.9428
2020-01-23,0.5231,-0.2289,-1.19,-2.0595,-5.0635,0.6867,0.4094,-0.5791,-0.6798,-3.7831,0.9263,0.3467,-0.3764,-1.2157,-4.4953
2020-01-24,0.5218,-0.2485,-1.0806,-2.3029,-4.0632,0.6847,-0.2912,-0.6962,-0.969,-3.699,0.9245,-0.1943,-0.4308,-1.4077,-4.3159
2020-01-25,0.5218,0.0,-1.0806,-2.3029,-3.5312,0.6847,0.0,-0.6962,-0.969,-3.4954,0.9245,0.0,-0.4308,-1.4077,-4.1373
2020-01-26,0.5218,0.0,-1.0806,-2.3943,-3.5312,0.6847,0.0,-0.6962,-1.5245,-3.4954,0.9245,0.0,-0.4308,-1.7848,-4.1373
2020-01-27,0.5218,0.0,-1.4542,-2.3943,-3.5312,0.6847,0.0,-0.5375,-1.5245,-3.4954,0.9245,0.0,-0.2912,-1.7848,-4.1373
2020-01-28,0.5179,-0.7474,-1.8199,-3.1238,-4.2522,0.6762,-1.2414,-1.5004,-2.747,-4.6934,0.9178,-0.7247,-0.8855,-2.4965,-4.832
2020-01-29,0.5202,0.4441,-0.782,-2.4198,-4.5329,0.6774,0.1775,-0.9504,-3.0901,-5.4835,0.92,0.2397,-0.3358,-2.4804,-5.1449
2020-01-30,0.5177,-0.4806,-1.0323,-3.0524,-5.8214,0.6739,-0.5167,-1.864,-3.811,-6.3377,0.9185,-0.163,-0.8421,-2.6807,-5.5236
2020-01-31,0.5133,-0.8499,-1.629,-3.8764,-7.2964,0.6724,-0.2226,-1.7964,-4.0251,-7.4849,0.9156,-0.3157,-0.9627,-2.9879,-6.4378
2020-02-01,0.5133,0.0,-1.629,-3.1875,-7.179,0.6724,0.0,-1.7964,-3.984,-7.1399,0.9156,0.0,-0.9627,-2.9262,-6.2366
2020-02-02,0.5133,0.0,-1.629,-3.2787,-7.179,0.6724,0.0,-1.7964,-3.474,-7.1399,0.9156,0.0,-0.9627,-2.5854,-6.2366
2020-02-03,0.5086,-0.9156,-2.5297,-4.1643,-8.0289,0.6696,-0.4164,-2.2053,-3.876,-7.5266,0.9161,0.0546,-0.9086,-2.5322,-6.1854
2020-02-04,0.5165,1.5533,-0.2703,-2.6757,-6.5666,0.6719,0.3435,-0.6359,-3.5458,-7.0292,0.921,0.5349,0.3487,-2.0109,-5.8475
2020-02-05,0.5176,0.213,-0.4998,-2.4868,-7.0402,0.6738,0.2828,-0.5314,-2.9806,-7.1901,0.9305,1.0315,1.1413,-0.7573,-5.1285
2020-02-06,0.5208,0.6182,0.5988,-0.9886,-5.6522,0.676,0.3265,0.3116,-2.4249,-5.4942,0.9358,0.5696,1.8835,0.1498,-3.2965
2020-02-07,0.5192,-0.3072,1.1494,-0.8403,-5.4108,0.6718,-0.6213,-0.0892,-2.2268,-5.367,0.9308,-0.5343,1.6601,0.2477,-3.3036
2020-02-08,0.5192,0.0,1.1494,-0.9727,-4.9954,0.6718,0.0,-0.0892,-2.2552,-5.0594,0.9308,0.0,1.6601,0.3017,-3.0215
2020-02-09,0.5192,0.0,1.1494,-1.2177,-4.9954,0.6718,0.0,-0.0892,-2.2552,-5.0594,0.9308,0.0,1.6601,0.2909,-3.0215
2020-02-10,0.5191,-0.0193,2.0645,-1.2367,-5.0137,0.6699,-0.2828,0.0448,-2.5316,-5.3279,0.931,0.0215,1.6265,0.3125,-3.0006
2020-02-11,0.5196,0.0963,0.6002,-1.1416,-5.3034,0.6709,0.1493,-0.1488,-2.3861,-5.4138,0.9309,-0.0107,1.0749,0.3017,-3.2731
2020-02-12,0.5192,-0.077,0.3091,-2.0932,-5.5657,0.6728,0.2832,-0.1484,-2.6902,-4.8643,0.9324,0.1611,0.2042,0.1719,-3.0164
2020-02-13,0.5188,-0.077,-0.384,-2.3159,-6.1675,0.6719,-0.1338,-0.6065,-2.6514,-5.8172,0.9325,0.0107,-0.3526,0.312,-3.4879
2020-02-14,0.5151,-0.7132,-0.7897,-2.7379,-6.9209,0.6719,0.0,0.0149,-2.6091,-5.6188,0.9337,0.1287,0.3116,0.441,-3.3937
2020-02-15,0.5151,0.0,-0.7897,-2.7012,-7.0552,0.6719,0.0,0.0149,-2.7219,-5.2728,0.9337,0.0,0.3116,0.4194,-3.113
2020-02-16,0.5151,0.0,-0.7897,-2.3507,-7.0552,0.6719,0.0,0.0149,-2.5526,-5.2728,0.9337,0.0,0.3116,0.56,-3.113
2020-02-17,0.5156,0.0971,-0.6742,-2.2559,-6.965,0.6725,0.0893,0.3881,-2.4656,-5.1882,0.9347,0.1071,0.3974,0.6677,-3.0092
2020-02-18,0.5149,-0.1358,-0.9045,-2.3886,-7.0074,0.6692,-0.4907,-0.2534,-2.9442,-6.4056,0.9305,-0.4493,-0.043,0.2154,-3.993
2020-02-19,0.515,0.0194,-0.8089,-2.7384,-6.6014,0.6696,0.0598,-0.4756,-2.731,-5.8625,0.9317,0.129,-0.0751,0.4853,-3.5008
2020-02-20,0.515,0.0,-0.7325,-2.3697,-6.0904,0.665,-0.687,-1.0269,-3.1318,-7.1618,0.9311,-0.0644,-0.1501,0.5508,-3.8517
2020-02-21,0.5123,-0.5243,-0.5436,-2.2888,-6.6849,0.6605,-0.6767,-1.6967,-3.4216,-7.7772,0.9244,-0.7196,-0.996,0.1408,-4.4449
2020-02-22,0.5123,0.0,-0.5436,-2.0646,-5.8964,0.6605,0.0,-1.6967,-3.8153,-6.88,0.9244,0.0,-0.996,-0.2051,-3.8085
2020-02-23,0.5123,0.0,-0.5436,-1.8206,-5.8964,0.6605,0.0,-1.6967,-3.5344,-6.88,0.9244,0.0,-0.996,-0.0108,-3.8085
2020-02-24,0.5108,-0.2928,-0.931,-2.1081,-6.1719,0.6609,0.0606,-1.7249,-3.476,-6.8236,0.9258,0.1514,-0.9522,0.1406,-3.6629
2020-02-25,0.5112,0.0783,-0.7186,-2.0314,-6.4935,0.6614,0.0757,-1.1656,-3.403,-7.4188,0.9242,-0.1728,-0.6771,-0.0324,-4.1883
2020-02-26,0.5079,-0.6455,-1.3786,-2.6639,-6.8415,0.6596,-0.2721,-1.4934,-3.6658,-7.8642,0.9223,-0.2056,-1.0089,-0.238,-4.6028
2020-02-27,0.5069,-0.1969,-1.5728,-2.124,-6.5278,0.6555,-0.6216,-1.4286,-3.0612,-8.7429,0.9161,-0.6722,-1.611,-0.1852,-5.3713
2020-02-28,0.5063,-0.1184,-1.1712,-2.672,-5.752,0.6524,-0.4729,-1.2263,-3.6906,-8.7042,0.9126,-0.3821,-1.2765,-0.8043,-5.3025
2020-02-29,0.5063,0.0,-1.1712,-2.202,-5.3291,0.6524,0.0,-1.2263,-3.1904,-8.022,0.9126,0.0,-1.2765,-0.6424,-4.8086
2020-03-01,0.5063,0.0,-1.1712,-1.3637,-5.3291,0.6524,0.0,-1.2263,-2.9744,-8.022,0.9126,0.0,-1.2765,-0.3277,-4.8086
2020-03-02,0.5085,0.4345,-0.4503,-0.9351,-4.9177,0.6522,-0.0307,-1.3164,-3.0042,-8.0502,0.9069,-0.6246,-2.0415,-0.9502,-5.4032
2020-03-03,0.5127,0.826,0.2934,-0.1169,-4.347,0.6552,0.46,-0.9374,-2.558,-7.6533,0.9118,0.5403,-1.3417,-0.415,-5.0604
2020-03-04,0.5147,0.3901,1.3388,1.1994,-4.2775,0.6595,0.6563,-0.0152,-1.5084,-6.7976,0.9152,0.3729,-0.7698,-0.0982,-4.5374
2020-03-05,0.5142,-0.0971,1.4401,-0.4453,-3.9776,0.662,0.3791,0.9916,-1.4734,-5.8991,0.9177,0.2732,0.1747,-0.3583,-3.9158
2020-03-06,0.5096,-0.8946,0.6518,-1.5456,-4.7299,0.6602,-0.2719,1.1956,-2.0184,-6.3413,0.9146,-0.3378,0.2192,-1.7088,-4.3606
2020-03-07,0.5096,0.0,0.6518,-2.1505,-4.7833,0.6602,0.0,1.1956,-2.3373,-5.8068,0.9146,0.0,0.2192,-2.2654,-4.0696
2020-03-08,0.5096,0.0,0.6518,-1.849,-4.7833,0.6602,0.0,1.1956,-1.7267,-5.8068,0.9146,0.0,0.2192,-1.7404,-4.0696
2020-03-09,0.5003,-1.825,-1.6126,-3.6402,-6.5209,0.6539,-0.9543,0.2607,-2.6645,-6.7057,0.9059,-0.9512,-0.1103,-2.6751,-4.9822
2020-03-10,0.5026,0.4597,-1.97,-3.1972,-7.389,0.6566,0.4129,0.2137,-2.2626,-6.7859,0.9098,0.4305,-0.2193,-2.2561,-4.9817
2020-03-11,0.5032,0.1194,-2.2343,-3.063,-5.9966,0.6505,-0.929,-1.3647,-2.896,-7.9785,0.9041,-0.6265,-1.2128,-2.8894,-5.6952
2020-03-12,0.5039,0.1391,-2.0031,-3.0216,-6.5294,0.6457,-0.7379,-2.4622,-3.7561,-8.4763,0.9044,0.0332,-1.4493,-2.8467,-5.5161
2020-03-13,0.5023,-0.3175,-1.4325,-3.255,-5.7775,0.6307,-2.3231,-4.4683,-6.2574,-10.6531,0.8887,-1.736,-2.8318,-4.6868,-7.0883
2020-03-14,0.5023,0.0,-1.4325,-3.1804,-6.0595,0.6307,0.0,-4.4683,-6.1319,-10.9307,0.8887,0.0,-2.8318,-4.6971,-7.3788
2020-03-15,0.5023,0.0,-1.4325,-2.485,-6.0595,0.6307,0.0,-4.4683,-6.1319,-10.9307,0.8887,0.0,-2.8318,-4.8195,-7.3788
2020-03-16,0.5006,-0.3384,0.06,-2.815,-6.3774,0.6176,-2.0771,-5.5513,-8.0816,-12.7807,0.8765,-1.3728,-3.2454,-6.1262,-8.6503
2020-03-17,0.4995,-0.2197,-0.6168,-3.0285,-6.7053,0.6121,-0.8905,-6.7773,-8.9001,-13.9705,0.869,-0.8557,-4.4845,-6.9294,-9.6392
2020-03-18,0.4968,-0.5405,-1.2719,-3.6462,-7.1749,0.6018,-1.6827,-7.4865,-10.513,-15.2991,0.8591,-1.1392,-4.9773,-8.0882,-10.4638
2020-03-19,0.4845,-2.4758,-3.85,-5.9041,-9.2357,0.5571,-7.4277,-13.7215,-16.7513,-21.258,0.8101,-5.7036,-10.4268,-12.9393,-15.3324
2020-03-20,0.5018,3.5707,-0.0995,-2.5631,-7.1772,0.5853,5.0619,-7.1984,-12.5896,-18.0826,0.8479,4.6661,-4.591,-8.9943,-11.9156
2020-03-21,0.5018,0.0,-0.0995,-2.5631,-7.2458,0.5853,0.0,-7.1984,-11.985,-17.633,0.8479,0.0,-4.591,-8.9357,-11.5573
2020-03-22,0.5018,0.0,-0.0995,-2.0496,-7.2458,0.5853,0.0,-7.1984,-11.3853,-17.633,0.8479,0.0,-4.591,-8.2756,-11.5573
2020-03-23,0.4945,-1.4548,-1.2185,-3.4745,-8.5952,0.5762,-1.5548,-6.7034,-12.7631,-18.9136,0.8394,-1.0025,-4.2327,-9.1952,-12.4439
2020-03-24,0.508,2.73,1.7017,-0.8394,-5.3475,0.5912,2.6033,-3.4145,-10.4921,-16.4854,0.8601,2.466,-1.0242,-6.9559,-10.1066
2020-03-25,0.5089,0.1772,2.4356,-0.372,-5.7942,0.6007,1.6069,-0.1828,-9.1088,-15.6557,0.8689,1.0231,1.1407,-6.146,-9.612
2020-03-26,0.5003,-1.6899,3.2611,-2.1322,-7.111,0.5931,-1.2652,6.462,-10.3266,-16.4766,0.8586,-1.1854,5.9869,-7.098,-10.6834
2020-03-27,0.498,-0.4597,-0.7573,-1.9492,-7.4177,0.6102,2.8832,4.2542,-7.4894,-14.02,0.8706,1.3976,2.6772,-5.6056,-9.4634
2020-03-28,0.498,0.0,-0.7573,-1.7558,-8.152,0.6102,0.0,4.2542,-6.9108,-13.8987,0.8706,0.0,2.6772,-4.9667,-9.388
2020-03-29,0.498,0.0,-0.7573,-1.6393,-8.152,0.6102,0.0,4.2542,-6.4684,-13.8987,0.8706,0.0,2.6772,-4.6022,-9.388
2020-03-30,0.4962,-0.3614,0.3438,-1.9949,-8.484,0.615,0.7866,6.7338,-5.7327,-13.2214,0.8767,0.7007,4.4437,-3.9338,-8.7531
2020-03-31,0.5006,0.8867,-1.4567,-1.1258,-8.315,0.6175,0.4065,4.4486,-5.3495,-13.2847,0.8795,0.3194,2.2556,-3.627,-8.7466
2020-04-01,0.4947,-1.1786,-2.7903,-2.7139,-8.7101,0.6124,-0.8259,1.9477,-6.1024,-13.5028,0.8729,-0.7504,0.4604,-3.749,-9.0634
2020-04-02,0.4908,-0.7884,-1.8989,-4.2715,-9.2288,0.6081,-0.7022,2.5291,-7.1886,-14.4244,0.8711,-0.2062,1.4559,-4.4637,-9.4397
2020-04-03,0.4903,-0.1019,-1.5462,-4.7406,-9.1869,0.6072,-0.148,-0.4916,-7.9303,-14.6112,0.8698,-0.1492,-0.0919,-4.9607,-9.6312
2020-04-04,0.4903,0.0,-1.5462,-4.648,-9.8879,0.6072,0.0,-0.4916,-8.2779,-14.7789,0.8698,0.0,-0.0919,-5.2196,-9.8559
2020-04-05,0.4903,0.0,-1.5462,-3.7873,-9.8879,0.6072,0.0,-0.4916,-8.0279,-14.7789,0.8698,0.0,-0.0919,-4.8983,-9.8559
2020-04-06,0.4927,0.4895,-0.7054,-3.3163,-9.4468,0.6035,-0.6094,-1.8699,-8.5883,-15.2982,0.8667,-0.3564,-1.1406,-5.2373,-10.1772
2020-04-07,0.5004,1.5628,-0.04,-1.8053,-7.8792,0.6145,1.8227,-0.4858,-6.9221,-13.3775,0.878,1.3038,-0.1706,-4.0017,-8.7508
2020-04-08,0.4981,-0.4596,0.6873,-0.4397,-8.6055,0.6146,0.0163,0.3592,-6.0101,-13.8733,0.8767,-0.1481,0.4353,-3.2233,-9.2819
2020-04-09,0.5022,0.8231,2.3227,-0.0796,-8.1229,0.6211,1.0576,2.1378,-5.4066,-13.0599,0.8858,1.038,1.6875,-2.6379,-8.3971
2020-04-10,0.5022,0.0,2.4271,-0.1987,-8.1733,0.6211,0.0,2.2892,-4.5196,-13.2905,0.8858,0.0,1.8395,-2.0241,-8.605
2020-04-11,0.5022,0.0,2.4271,-0.3374,-8.022,0.6211,0.0,2.2892,-3.8098,-12.9136,0.8858,0.0,1.8395,-2.0566,-8.435
2020-04-12,0.5022,0.0,2.4271,-0.0199,-8.022,0.6211,0.0,2.2892,-1.5221,-12.9136,0.8858,0.0,1.8395,-0.3263,-8.435
2020-04-13,0.5022,0.0,1.9282,-0.0199,-8.022,0.6211,0.0,2.9163,-1.5221,-12.9136,0.8858,0.0,2.2038,-0.3263,-8.435
2020-04-14,0.511,1.7523,2.1183,1.732,-6.6837,0.6419,3.3489,4.4589,1.7758,-10.4492,0.9087,2.5852,3.4966,2.2505,-6.2713
2020-04-15,0.5071,-0.7632,1.8069,1.2984,-7.1075,0.6384,-0.5453,3.8724,3.3679,-10.6758,0.9039,-0.5282,3.1025,3.1261,-6.535
2020-04-16,0.5036,-0.6902,0.2788,0.8208,-8.6025,0.6286,-1.5351,1.2075,2.6956,-12.6944,0.8981,-0.6417,1.3886,3.3487,-7.8115
