Date,Rate
2020-04-29 00:00:00+00:00,0.9249
2020-04-30 00:00:00+00:00,0.9255
2020-05-01 00:00:00+00:00,0.9139
2020-05-02 00:00:00+00:00,0.9139
2020-05-03 00:00:00+00:00,0.9139
2020-05-04 00:00:00+00:00,0.9054
2020-05-05 00:00:00+00:00,0.9134
2020-05-06 00:00:00+00:00,0.9133
2020-05-07 00:00:00+00:00,0.9128
2020-05-08 00:00:00+00:00,0.9224
2020-05-09 00:00:00+00:00,0.9224
2020-05-10 00:00:00+00:00,0.9224
2020-05-11 00:00:00+00:00,0.9246
2020-05-12 00:00:00+00:00,0.9182
2020-05-13 00:00:00+00:00,0.9177
2020-05-14 00:00:00+00:00,0.9146
2020-05-15 00:00:00+00:00,0.9193
2020-05-16 00:00:00+00:00,0.9193
2020-05-17 00:00:00+00:00,0.9193
2020-05-18 00:00:00+00:00,0.9174
2020-05-19 00:00:00+00:00,0.925
2020-05-20 00:00:00+00:00,0.9283
2020-05-21 00:00:00+00:00,0.9284
2020-05-22 00:00:00+00:00,0.9296
2020-05-23 00:00:00+00:00,0.9296
2020-05-24 00:00:00+00:00,0.9296
2020-05-25 00:00:00+00:00,0.9314
2020-05-26 00:00:00+00:00,0.9346
2020-05-27 00:00:00+00:00,0.9421
2020-05-28 00:00:00+00:00,0.9395
2020-05-29 00:00:00+00:00,0.9407
2020-05-30 00:00:00+00:00,0.9407
2020-05-31 00:00:00+00:00,0.9407
2020-06-01 00:00:00+00:00,0.948
2020-06-02 00:00:00+00:00,0.956
2020-06-03 00:00:00+00:00,0.9694
2020-06-04 00:00:00+00:00,0.9676
2020-06-05 00:00:00+00:00,0.9744
2020-06-06 00:00:00+00:00,0.9744
2020-06-07 00:00:00+00:00,0.9744
2020-06-08 00:00:00+00:00,0.9744
2020-06-09 00:00:00+00:00,0.9717
2020-06-10 00:00:00+00:00,0.9694
2020-06-11 00:00:00+00:00,0.9631
2020-06-12 00:00:00+00:00,0.9547
2020-06-13 00:00:00+00:00,0.9547
2020-06-14 00:00:00+00:00,0.9547
2020-06-15 00:00:00+00:00,0.9484
2020-06-16 00:00:00+00:00,0.9653
2020-06-17 00:00:00+00:00,0.9587
2020-06-18 00:00:00+00:00,0.9568
2020-06-19 00:00:00+00:00,0.9561
2020-06-20 00:00:00+00:00,0.9561
2020-06-21 00:00:00+00:00,0.9561
2020-06-22 00:00:00+00:00,0.9581
2020-06-23 00:00:00+00:00,0.962
2020-06-24 00:00:00+00:00,0.964
2020-06-25 00:00:00+00:00,0.9568
2020-06-26 00:00:00+00:00,0.958
2020-06-27 00:00:00+00:00,0.958
2020-06-28 00:00:00+00:00,0.958
2020-06-29 00:00:00+00:00,0.9583
2020-06-30 00:00:00+00:00,0.9576
2020-07-01 00:00:00+00:00,0.9612
2020-07-02 00:00:00+00:00,0.9645
2020-07-03 00:00:00+00:00,0.9669
2020-07-04 00:00:00+00:00,0.9669
2020-07-05 00:00:00+00:00,0.9669
2020-07-06 00:00:00+00:00,0.9704
2020-07-07 00:00:00+00:00,0.9695
2020-07-08 00:00:00+00:00,0.9686
2020-07-09 00:00:00+00:00,0.9715
2020-07-10 00:00:00+00:00,0.9667
2020-07-11 00:00:00+00:00,0.9667
2020-07-12 00:00:00+00:00,0.9667
2020-07-13 00:00:00+00:00,0.9685
2020-07-14 00:00:00+00:00,0.9676
2020-07-15 00:00:00+00:00,0.9734
2020-07-16 00:00:00+00:00,0.9739
2020-07-17 00:00:00+00:00,0.9717
2020-07-18 00:00:00+00:00,0.9717
2020-07-19 00:00:00+00:00,0.9717
2020-07-20 00:00:00+00:00,0.9718
2020-07-21 00:00:00+00:00,0.9788
2020-07-22 00:00:00+00:00,0.9893
2020-07-23 00:00:00+00:00,0.9891
2020-07-24 00:00:00+00:00,0.9818
2020-07-25 00:00:00+00:00,0.9818
2020-07-26 00:00:00+00:00,0.9818
2020-07-27 00:00:00+00:00,0.984
2020-07-28 00:00:00+00:00,0.9845
2020-07-29 00:00:00+00:00,0.9874
2020-07-30 00:00:00+00:00,0.9856
2020-07-31 00:00:00+00:00,0.9884
2020-08-01 00:00:00+00:00,0.9884
2020-08-02 00:00:00+00:00,0.9884
2020-08-03 00:00:00+00:00,0.9884
2020-08-04 00:00:00+00:00,0.9811
2020-08-05 00:00:00+00:00,0.9852
2020-08-06 00:00:00+00:00,0.9868
2020-08-07 00:00:00+00:00,0.9882
2020-08-08 00:00:00+00:00,0.9882
2020-08-09 00:00:00+00:00,0.9882
2020-08-10 00:00:00+00:00,0.9833
2020-08-11 00:00:00+00:00,0.9852
2020-08-12 00:00:00+00:00,0.9784
2020-08-13 00:00:00+00:00,0.9836
2020-08-14 00:00:00+00:00,0.9819
2020-08-15 00:00:00+00:00,0.9819
2020-08-16 00:00:00+00:00,0.9819
2020-08-17 00:00:00+00:00,0.9839
2020-08-18 00:00:00+00:00,0.9878
2020-08-19 00:00:00+00:00,0.9893
2020-08-20 00:00:00+00:00,0.9827
2020-08-21 00:00:00+00:00,0.984
2020-08-22 00:00:00+00:00,0.984
2020-08-23 00:00:00+00:00,0.984
2020-08-24 00:00:00+00:00,0.9837
2020-08-25 00:00:00+00:00,0.9825
2020-08-26 00:00:00+00:00,0.9846
2020-08-27 00:00:00+00:00,0.9886
2020-08-28 00:00:00+00:00,0.9947
2020-08-29 00:00:00+00:00,0.9947
2020-08-30 00:00:00+00:00,0.9947
2020-08-31 00:00:00+00:00,0.9996
2020-09-01 00:00:00+00:00,1.0054
2020-09-02 00:00:00+00:00,1.0008
2020-09-03 00:00:00+00:00,0.9965
2020-09-04 00:00:00+00:00,0.9918
2020-09-05 00:00:00+00:00,0.9918
2020-09-06 00:00:00+00:00,0.9918
2020-09-07 00:00:00+00:00,0.9945
2020-09-08 00:00:00+00:00,0.9967
2020-09-09 00:00:00+00:00,0.9903
2020-09-10 00:00:00+00:00,0.9951
2020-09-11 00:00:00+00:00,0.9952
2020-09-12 00:00:00+00:00,0.9952
2020-09-13 00:00:00+00:00,0.9952
2020-09-14 00:00:00+00:00,0.9955
2020-09-15 00:00:00+00:00,0.997
2020-09-16 00:00:00+00:00,0.9945
2020-09-17 00:00:00+00:00,0.9908
2020-09-18 00:00:00+00:00,0.9927
2020-09-19 00:00:00+00:00,0.9927
2020-09-20 00:00:00+00:00,0.9927
2020-09-21 00:00:00+00:00,0.9911
2020-09-22 00:00:00+00:00,0.9837
2020-09-23 00:00:00+00:00,0.9749
2020-09-24 00:00:00+00:00,0.9681
2020-09-25 00:00:00+00:00,0.9714
2020-09-26 00:00:00+00:00,0.9714
2020-09-27 00:00:00+00:00,0.9714
2020-09-28 00:00:00+00:00,0.9702
2020-09-29 00:00:00+00:00,0.9719
2020-09-30 00:00:00+00:00,0.9735
2020-10-01 00:00:00+00:00,0.9792
2020-10-02 00:00:00+00:00,0.9755
2020-10-03 00:00:00+00:00,0.9755
2020-10-04 00:00:00+00:00,0.9755
2020-10-05 00:00:00+00:00,0.9755
2020-10-06 00:00:00+00:00,0.9772
2020-10-07 00:00:00+00:00,0.9698
2020-10-08 00:00:00+00:00,0.9711
2020-10-09 00:00:00+00:00,0.974
2020-10-10 00:00:00+00:00,0.974
2020-10-11 00:00:00+00:00,0.974
2020-10-12 00:00:00+00:00,0.979
2020-10-13 00:00:00+00:00,0.9765
2020-10-14 00:00:00+00:00,0.9743
2020-10-15 00:00:00+00:00,0.9685
2020-10-16 00:00:00+00:00,0.9626
2020-10-17 00:00:00+00:00,0.9626
2020-10-18 00:00:00+00:00,0.9626
2020-10-19 00:00:00+00:00,0.9621
2020-10-20 00:00:00+00:00,0.9559
2020-10-21 00:00:00+00:00,0.9599
2020-10-22 00:00:00+00:00,0.962
2020-10-23 00:00:00+00:00,0.9659
2020-10-24 00:00:00+00:00,0.9659
2020-10-25 00:00:00+00:00,0.9659
2020-10-26 00:00:00+00:00,0.9671
2020-10-27 00:00:00+00:00,0.9694
2020-10-28 00:00:00+00:00,0.9714
2020-10-29 00:00:00+00:00,0.9628
2020-10-30 00:00:00+00:00,0.9613
2020-10-31 00:00:00+00:00,0.9613
2020-11-01 00:00:00+00:00,0.9613
2020-11-02 00:00:00+00:00,0.9575
2020-11-03 00:00:00+00:00,0.9595
2020-11-04 00:00:00+00:00,0.9703
2020-11-05 00:00:00+00:00,0.9741
2020-11-06 00:00:00+00:00,0.9802
2020-11-07 00:00:00+00:00,0.9802
2020-11-08 00:00:00+00:00,0.9802
2020-11-09 00:00:00+00:00,0.9798
2020-11-10 00:00:00+00:00,0.9802
2020-11-11 00:00:00+00:00,0.9842
2020-11-12 00:00:00+00:00,0.9809
2020-11-13 00:00:00+00:00,0.9759
2020-11-14 00:00:00+00:00,0.9759
2020-11-15 00:00:00+00:00,0.9759
2020-11-16 00:00:00+00:00,0.981
2020-11-17 00:00:00+00:00,0.9844
2020-11-18 00:00:00+00:00,0.979
2020-11-19 00:00:00+00:00,0.9802
2020-11-20 00:00:00+00:00,0.9797
2020-11-21 00:00:00+00:00,0.9797
2020-11-22 00:00:00+00:00,0.9797
2020-11-23 00:00:00+00:00,0.9818
2020-11-24 00:00:00+00:00,0.983
2020-11-25 00:00:00+00:00,0.9872
2020-11-26 00:00:00+00:00,0.9856
2020-11-27 00:00:00+00:00,0.9871
2020-11-28 00:00:00+00:00,0.9871
2020-11-29 00:00:00+00:00,0.9871
2020-11-30 00:00:00+00:00,0.9887
2020-12-01 00:00:00+00:00,0.9869
2020-12-02 00:00:00+00:00,0.9863
2020-12-03 00:00:00+00:00,0.9912
2020-12-04 00:00:00+00:00,0.9904
2020-12-05 00:00:00+00:00,0.9904
2020-12-06 00:00:00+00:00,0.9904
2020-12-07 00:00:00+00:00,0.9916
2020-12-08 00:00:00+00:00,0.9921
2020-12-09 00:00:00+00:00,0.9931
2020-12-10 00:00:00+00:00,0.9994
2020-12-11 00:00:00+00:00,1.0086
2020-12-12 00:00:00+00:00,1.0086
2020-12-13 00:00:00+00:00,1.0086
2020-12-14 00:00:00+00:00,1.0065
2020-12-15 00:00:00+00:00,1.0038
2020-12-16 00:00:00+00:00,1.0071
2020-12-17 00:00:00+00:00,1.007
2020-12-18 00:00:00+00:00,1.0074
2020-12-19 00:00:00+00:00,1.0074
2020-12-20 00:00:00+00:00,1.0074
2020-12-21 00:00:00+00:00,1.0088
2020-12-22 00:00:00+00:00,1.0102
2020-12-23 00:00:00+00:00,1.008
2020-12-24 00:00:00+00:00,1.0083
2020-12-25 00:00:00+00:00,1.0083
2020-12-26 00:00:00+00:00,1.0083
2020-12-27 00:00:00+00:00,1.0083
2020-12-28 00:00:00+00:00,1.0083
2020-12-29 00:00:00+00:00,1.0095
2020-12-30 00:00:00+00:00,1.0142
2020-12-31 00:00:00+00:00,1.0189
2021-01-01 00:00:00+00:00,1.0189
2021-01-02 00:00:00+00:00,1.0189
2021-01-03 00:00:00+00:00,1.0189
2021-01-04 00:00:00+00:00,1.0149
2021-01-05 00:00:00+00:00,1.0162
2021-01-06 00:00:00+00:00,1.0237
2021-01-07 00:00:00+00:00,1.0277
2021-01-08 00:00:00+00:00,1.0297
2021-01-09 00:00:00+00:00,1.0297
2021-01-10 00:00:00+00:00,1.0297
2021-01-11 00:00:00+00:00,1.0249
2021-01-12 00:00:00+00:00,1.024
2021-01-13 00:00:00+00:00,1.0276
2021-01-14 00:00:00+00:00,1.0286
2021-01-15 00:00:00+00:00,1.0295
2021-01-16 00:00:00+00:00,1.0295
2021-01-17 00:00:00+00:00,1.0295
2021-01-18 00:00:00+00:00,1.0243
2021-01-19 00:00:00+00:00,1.0256
2021-01-20 00:00:00+00:00,1.0239
2021-01-21 00:00:00+00:00,1.0288
2021-01-22 00:00:00+00:00,1.026
2021-01-23 00:00:00+00:00,1.026
2021-01-24 00:00:00+00:00,1.026
2021-01-25 00:00:00+00:00,1.0261
2021-01-26 00:00:00+00:00,1.0261
2021-01-27 00:00:00+00:00,1.0254
2021-01-28 00:00:00+00:00,1.016
2021-01-29 00:00:00+00:00,1.0176
2021-01-30 00:00:00+00:00,1.0176
2021-01-31 00:00:00+00:00,1.0176
2021-02-01 00:00:00+00:00,1.0176
2021-02-02 00:00:00+00:00,1.0148
2021-02-03 00:00:00+00:00,1.014
2021-02-04 00:00:00+00:00,1.0176
2021-02-05 00:00:00+00:00,1.0164
2021-02-06 00:00:00+00:00,1.0164
2021-02-07 00:00:00+00:00,1.0164
2021-02-08 00:00:00+00:00,1.0235
2021-02-09 00:00:00+00:00,1.0278
2021-02-10 00:00:00+00:00,1.0264
2021-02-11 00:00:00+00:00,1.0254
2021-02-12 00:00:00+00:00,1.0269
2021-02-13 00:00:00+00:00,1.0269
2021-02-14 00:00:00+00:00,1.0269
2021-02-15 00:00:00+00:00,1.0296
2021-02-16 00:00:00+00:00,1.0313
2021-02-17 00:00:00+00:00,1.0295
2021-02-18 00:00:00+00:00,1.0296
2021-02-19 00:00:00+00:00,1.0315
2021-02-20 00:00:00+00:00,1.0315
2021-02-21 00:00:00+00:00,1.0315
2021-02-22 00:00:00+00:00,1.0421
2021-02-23 00:00:00+00:00,1.0461
2021-02-24 00:00:00+00:00,1.0444
2021-02-25 00:00:00+00:00,1.0507
2021-02-26 00:00:00+00:00,1.04
2021-02-27 00:00:00+00:00,1.04
2021-02-28 00:00:00+00:00,1.04
2021-03-01 00:00:00+00:00,1.0305
2021-03-02 00:00:00+00:00,1.0329
2021-03-03 00:00:00+00:00,1.0403
2021-03-04 00:00:00+00:00,1.038
2021-03-05 00:00:00+00:00,1.0316
2021-03-06 00:00:00+00:00,1.0316
2021-03-07 00:00:00+00:00,1.0316
2021-03-08 00:00:00+00:00,1.036
2021-03-09 00:00:00+00:00,1.0344
2021-03-10 00:00:00+00:00,1.0353
2021-03-11 00:00:00+00:00,1.0408
2021-03-12 00:00:00+00:00,1.0444
2021-03-13 00:00:00+00:00,1.0444
2021-03-14 00:00:00+00:00,1.0444
2021-03-15 00:00:00+00:00,1.0431
2021-03-16 00:00:00+00:00,1.0424
2021-03-17 00:00:00+00:00,1.0419
2021-03-18 00:00:00+00:00,1.0499
2021-03-19 00:00:00+00:00,1.0411
2021-03-20 00:00:00+00:00,1.0411
2021-03-21 00:00:00+00:00,1.0411
2021-03-22 00:00:00+00:00,1.0374
2021-03-23 00:00:00+00:00,1.0332
2021-03-24 00:00:00+00:00,1.0231
2021-03-25 00:00:00+00:00,1.0239
2021-03-26 00:00:00+00:00,1.0257
2021-03-27 00:00:00+00:00,1.0257
2021-03-28 00:00:00+00:00,1.0257
2021-03-29 00:00:00+00:00,1.0277
2021-03-30 00:00:00+00:00,1.0316
2021-03-31 00:00:00+00:00,1.0245
2021-04-01 00:00:00+00:00,1.0166
2021-04-02 00:00:00+00:00,1.0166
2021-04-03 00:00:00+00:00,1.0166
2021-04-04 00:00:00+00:00,1.0166
2021-04-05 00:00:00+00:00,1.0166
2021-04-06 00:00:00+00:00,1.0249
2021-04-07 00:00:00+00:00,1.0249
2021-04-08 00:00:00+00:00,1.024
2021-04-09 00:00:00+00:00,1.0215
2021-04-10 00:00:00+00:00,1.0215
2021-04-11 00:00:00+00:00,1.0215
2021-04-12 00:00:00+00:00,1.021
2021-04-13 00:00:00+00:00,1.0209
2021-04-14 00:00:00+00:00,1.0261
2021-04-15 00:00:00+00:00,1.031
2021-04-16 00:00:00+00:00,1.0336
2021-04-17 00:00:00+00:00,1.0336
2021-04-18 00:00:00+00:00,1.0336
2021-04-19 00:00:00+00:00,1.0314
2021-04-20 00:00:00+00:00,1.035
2021-04-21 00:00:00+00:00,1.0256
2021-04-22 00:00:00+00:00,1.0283
2021-04-23 00:00:00+00:00,1.0274
2021-04-24 00:00:00+00:00,1.0274
2021-04-25 00:00:00+00:00,1.0274
2021-04-26 00:00:00+00:00,1.03
2021-04-27 00:00:00+00:00,1.0334
2021-04-28 00:00:00+00:00,1.0282
2021-04-29 00:00:00+00:00,1.0325
2021-04-30 00:00:00+00:00,1.032
2021-05-01 00:00:00+00:00,1.032
2021-05-02 00:00:00+00:00,1.032
2021-05-03 00:00:00+00:00,1.0284
2021-05-04 00:00:00+00:00,1.0318
2021-05-05 00:00:00+00:00,1.0328
2021-05-06 00:00:00+00:00,1.0345
2021-05-07 00:00:00+00:00,1.0361
2021-05-08 00:00:00+00:00,1.0361
2021-05-09 00:00:00+00:00,1.0361
2021-05-10 00:00:00+00:00,1.0421
2021-05-11 00:00:00+00:00,1.0398
2021-05-12 00:00:00+00:00,1.0356
2021-05-13 00:00:00+00:00,1.029
2021-05-14 00:00:00+00:00,1.0335
2021-05-15 00:00:00+00:00,1.0335
2021-05-16 00:00:00+00:00,1.0335
2021-05-17 00:00:00+00:00,1.0352
2021-05-18 00:00:00+00:00,1.0375
2021-05-19 00:00:00+00:00,1.0352
2021-05-20 00:00:00+00:00,1.0334
2021-05-21 00:00:00+00:00,1.0324
2021-05-22 00:00:00+00:00,1.0324
2021-05-23 00:00:00+00:00,1.0324
2021-05-24 00:00:00+00:00,1.0301
2021-05-25 00:00:00+00:00,1.0289
2021-05-26 00:00:00+00:00,1.0308
2021-05-27 00:00:00+00:00,1.0258
2021-05-28 00:00:00+00:00,1.0234
2021-05-29 00:00:00+00:00,1.0234
2021-05-30 00:00:00+00:00,1.0234
2021-05-31 00:00:00+00:00,1.0223
2021-06-01 00:00:00+00:00,1.0217
2021-06-02 00:00:00+00:00,1.0241
2021-06-03 00:00:00+00:00,1.0238
2021-06-04 00:00:00+00:00,1.0167
2021-06-05 00:00:00+00:00,1.0167
2021-06-06 00:00:00+00:00,1.0167
2021-06-07 00:00:00+00:00,1.0242
2021-06-08 00:00:00+00:00,1.0249
2021-06-09 00:00:00+00:00,1.0249
2021-06-10 00:00:00+00:00,1.0248
2021-06-11 00:00:00+00:00,1.0252
2021-06-12 00:00:00+00:00,1.0252
2021-06-13 00:00:00+00:00,1.0252
2021-06-14 00:00:00+00:00,1.0252
2021-06-15 00:00:00+00:00,1.0231
2021-06-16 00:00:00+00:00,1.021
2021-06-17 00:00:00+00:00,1.0194
2021-06-18 00:00:00+00:00,1.0115
2021-06-19 00:00:00+00:00,1.0115
2021-06-20 00:00:00+00:00,1.0115
2021-06-21 00:00:00+00:00,1.0099
2021-06-22 00:00:00+00:00,1.0112
2021-06-23 00:00:00+00:00,1.0159
2021-06-24 00:00:00+00:00,1.0185
2021-06-25 00:00:00+00:00,1.019
2021-06-26 00:00:00+00:00,1.019
2021-06-27 00:00:00+00:00,1.019
2021-06-28 00:00:00+00:00,1.0201
2021-06-29 00:00:00+00:00,1.0153
2021-06-30 00:00:00+00:00,1.0109
2021-07-01 00:00:00+00:00,1.0072
2021-07-02 00:00:00+00:00,1.0081
2021-07-03 00:00:00+00:00,1.0081
2021-07-04 00:00:00+00:00,1.0081
2021-07-05 00:00:00+00:00,1.0119
2021-07-06 00:00:00+00:00,1.0176
2021-07-07 00:00:00+00:00,1.0111
2021-07-08 00:00:00+00:00,1.0081
2021-07-09 00:00:00+00:00,1.0058
2021-07-10 00:00:00+00:00,1.0058
2021-07-11 00:00:00+00:00,1.0058
2021-07-12 00:00:00+00:00,1.01
2021-07-13 00:00:00+00:00,1.0125
2021-07-14 00:00:00+00:00,1.0109
2021-07-15 00:00:00+00:00,1.0117
2021-07-16 00:00:00+00:00,1.0078
2021-07-17 00:00:00+00:00,1.0078
2021-07-18 00:00:00+00:00,1.0078
2021-07-19 00:00:00+00:00,1.003
2021-07-20 00:00:00+00:00,1.0011
2021-07-21 00:00:00+00:00,0.9984
2021-07-22 00:00:00+00:00,1.0021
2021-07-23 00:00:00+00:00,1.0018
2021-07-24 00:00:00+00:00,1.0018
2021-07-25 00:00:00+00:00,1.0018
2021-07-26 00:00:00+00:00,1.0005
2021-07-27 00:00:00+00:00,1.0016
2021-07-28 00:00:00+00:00,1.0013
2021-07-29 00:00:00+00:00,1.0005
2021-07-30 00:00:00+00:00,0.9992
2021-07-31 00:00:00+00:00,0.9992
2021-08-01 00:00:00+00:00,0.9992
2021-08-02 00:00:00+00:00,0.9992
2021-08-03 00:00:00+00:00,1.0001
2021-08-04 00:00:00+00:00,0.9983
2021-08-05 00:00:00+00:00,0.9993
2021-08-06 00:00:00+00:00,0.9981
2021-08-07 00:00:00+00:00,0.9981
2021-08-08 00:00:00+00:00,0.9981
2021-08-09 00:00:00+00:00,0.9972
2021-08-10 00:00:00+00:00,0.9952
2021-08-11 00:00:00+00:00,0.9977
2021-08-12 00:00:00+00:00,0.9997
2021-08-13 00:00:00+00:00,0.9971
2021-08-14 00:00:00+00:00,0.9971
2021-08-15 00:00:00+00:00,0.9971
2021-08-16 00:00:00+00:00,0.9949
2021-08-17 00:00:00+00:00,0.9927
2021-08-18 00:00:00+00:00,0.9878
2021-08-19 00:00:00+00:00,0.981
2021-08-20 00:00:00+00:00,0.9726
2021-08-21 00:00:00+00:00,0.9726
2021-08-22 00:00:00+00:00,0.9726
2021-08-23 00:00:00+00:00,0.9743
2021-08-24 00:00:00+00:00,0.9811
2021-08-25 00:00:00+00:00,0.9814
2021-08-26 00:00:00+00:00,0.9826
2021-08-27 00:00:00+00:00,0.98
2021-08-28 00:00:00+00:00,0.98
2021-08-29 00:00:00+00:00,0.98
2021-08-30 00:00:00+00:00,0.983
2021-08-31 00:00:00+00:00,0.9852
2021-09-01 00:00:00+00:00,0.9857
2021-09-02 00:00:00+00:00,0.9926
2021-09-03 00:00:00+00:00,0.9966
2021-09-04 00:00:00+00:00,0.9966
2021-09-05 00:00:00+00:00,0.9966
2021-09-06 00:00:00+00:00,0.9976
2021-09-07 00:00:00+00:00,0.9957
2021-09-08 00:00:00+00:00,0.9938
2021-09-09 00:00:00+00:00,0.9885
2021-09-10 00:00:00+00:00,0.9896
2021-09-11 00:00:00+00:00,0.9896
2021-09-12 00:00:00+00:00,0.9896
2021-09-13 00:00:00+00:00,0.9872
2021-09-14 00:00:00+00:00,0.9858
2021-09-15 00:00:00+00:00,0.9837
2021-09-16 00:00:00+00:00,0.9817
2021-09-17 00:00:00+00:00,0.9825
2021-09-18 00:00:00+00:00,0.9825
2021-09-19 00:00:00+00:00,0.9825
2021-09-20 00:00:00+00:00,0.9783
2021-09-21 00:00:00+00:00,0.9815
2021-09-22 00:00:00+00:00,0.9803
2021-09-23 00:00:00+00:00,0.9787
2021-09-24 00:00:00+00:00,0.9855
2021-09-25 00:00:00+00:00,0.9855
2021-09-26 00:00:00+00:00,0.9855
2021-09-27 00:00:00+00:00,0.9852
2021-09-28 00:00:00+00:00,0.9893
2021-09-29 00:00:00+00:00,0.9844
2021-09-30 00:00:00+00:00,0.9814
2021-10-01 00:00:00+00:00,0.9808
2021-10-02 00:00:00+00:00,0.9808
2021-10-03 00:00:00+00:00,0.9808
2021-10-04 00:00:00+00:00,0.9808
2021-10-05 00:00:00+00:00,0.987
2021-10-06 00:00:00+00:00,0.9865
2021-10-07 00:00:00+00:00,0.9893
2021-10-08 00:00:00+00:00,0.9916
2021-10-09 00:00:00+00:00,0.9916
2021-10-10 00:00:00+00:00,0.9916
2021-10-11 00:00:00+00:00,0.9914
2021-10-12 00:00:00+00:00,0.9967
2021-10-13 00:00:00+00:00,0.9943
2021-10-14 00:00:00+00:00,0.9972
2021-10-15 00:00:00+00:00,1.0009
2021-10-16 00:00:00+00:00,1.0009
2021-10-17 00:00:00+00:00,1.0009
2021-10-18 00:00:00+00:00,1.0008
2021-10-19 00:00:00+00:00,1.0033
2021-10-20 00:00:00+00:00,1.0075
2021-10-21 00:00:00+00:00,1.0085
2021-10-22 00:00:00+00:00,1.0063
2021-10-23 00:00:00+00:00,1.0063
2021-10-24 00:00:00+00:00,1.0063
2021-10-25 00:00:00+00:00,1.0068
2021-10-26 00:00:00+00:00,1.012
2021-10-27 00:00:00+00:00,1.0142
2021-10-28 00:00:00+00:00,1.0119
2021-10-29 00:00:00+00:00,1.0147
2021-10-30 00:00:00+00:00,1.0147
2021-10-31 00:00:00+00:00,1.0147
2021-11-01 00:00:00+00:00,1.0134
2021-11-02 00:00:00+00:00,1.01
2021-11-03 00:00:00+00:00,1.0034
2021-11-04 00:00:00+00:00,1.005
2021-11-05 00:00:00+00:00,0.9995
2021-11-06 00:00:00+00:00,0.9995
2021-11-07 00:00:00+00:00,0.9995
2021-11-08 00:00:00+00:00,0.999
2021-11-09 00:00:00+00:00,0.9977
2021-11-10 00:00:00+00:00,0.9927
2021-11-11 00:00:00+00:00,0.9895
2021-11-12 00:00:00+00:00,0.9875
2021-11-13 00:00:00+00:00,0.9875
2021-11-14 00:00:00+00:00,0.9875
2021-11-15 00:00:00+00:00,0.9926
2021-11-16 00:00:00+00:00,0.9948
2021-11-17 00:00:00+00:00,0.9897
2021-11-18 00:00:00+00:00,0.9866
2021-11-19 00:00:00+00:00,0.9877
2021-11-20 00:00:00+00:00,0.9877
2021-11-21 00:00:00+00:00,0.9877
2021-11-22 00:00:00+00:00,0.9871
2021-11-23 00:00:00+00:00,0.9869
2021-11-24 00:00:00+00:00,0.985
2021-11-25 00:00:00+00:00,0.9862
2021-11-26 00:00:00+00:00,0.98
2021-11-27 00:00:00+00:00,0.98
2021-11-28 00:00:00+00:00,0.98
2021-11-29 00:00:00+00:00,0.9787
2021-11-30 00:00:00+00:00,0.9779
2021-12-01 00:00:00+00:00,0.9779
2021-12-02 00:00:00+00:00,0.9697
2021-12-03 00:00:00+00:00,0.969
2021-12-04 00:00:00+00:00,0.969
2021-12-05 00:00:00+00:00,0.969
2021-12-06 00:00:00+00:00,0.9618
2021-12-07 00:00:00+00:00,0.9669
2021-12-08 00:00:00+00:00,0.9731
2021-12-09 00:00:00+00:00,0.9775
2021-12-10 00:00:00+00:00,0.9768
2021-12-11 00:00:00+00:00,0.9768
2021-12-12 00:00:00+00:00,0.9768
2021-12-13 00:00:00+00:00,0.9793
2021-12-14 00:00:00+00:00,0.9725
2021-12-15 00:00:00+00:00,0.9738
2021-12-16 00:00:00+00:00,0.9784
2021-12-17 00:00:00+00:00,0.9779
2021-12-18 00:00:00+00:00,0.9779
2021-12-19 00:00:00+00:00,0.9779
2021-12-20 00:00:00+00:00,0.9722
2021-12-21 00:00:00+00:00,0.9716
2021-12-22 00:00:00+00:00,0.9739
2021-12-23 00:00:00+00:00,0.9814
2021-12-24 00:00:00+00:00,0.9825
2021-12-25 00:00:00+00:00,0.9825
2021-12-26 00:00:00+00:00,0.9825
2021-12-27 00:00:00+00:00,0.9825
2021-12-28 00:00:00+00:00,0.9825
2021-12-29 00:00:00+00:00,0.9795
2021-12-30 00:00:00+00:00,0.9812
2021-12-31 00:00:00+00:00,0.9799
2022-01-01 00:00:00+00:00,0.9799
2022-01-02 00:00:00+00:00,0.9799
2022-01-03 00:00:00+00:00,0.9799
2022-01-04 00:00:00+00:00,0.9769
2022-01-05 00:00:00+00:00,0.9809
2022-01-06 00:00:00+00:00,0.9756
2022-01-07 00:00:00+00:00,0.9737
2022-01-08 00:00:00+00:00,0.9737
2022-01-09 00:00:00+00:00,0.9737
2022-01-10 00:00:00+00:00,0.975
2022-01-11 00:00:00+00:00,0.9731
2022-01-12 00:00:00+00:00,0.9751
2022-01-13 00:00:00+00:00,0.9814
2022-01-14 00:00:00+00:00,0.9796
2022-01-15 00:00:00+00:00,0.9796
2022-01-16 00:00:00+00:00,0.9796
2022-01-17 00:00:00+00:00,0.9719
2022-01-18 00:00:00+00:00,0.9699
2022-01-19 00:00:00+00:00,0.9706
2022-01-20 00:00:00+00:00,0.975
2022-01-21 00:00:00+00:00,0.9682
2022-01-22 00:00:00+00:00,0.9682
2022-01-23 00:00:00+00:00,0.9682
2022-01-24 00:00:00+00:00,0.9654
2022-01-25 00:00:00+00:00,0.9585
2022-01-26 00:00:00+00:00,0.9585
2022-01-27 00:00:00+00:00,0.9566
